@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,27,8,7,1,1,10,2,11.054936,0
16,7,9,1,2,2,6,4,3.93257,0
17,13,4,2,1,1,1,1,4.959585,0
6,3,3,0,3,3,58,16,3.77566,0
4,2,2,0,1,1,6,2,3.667614,0
5,5,0,0,2,2,48,8,4.008858,0
185,93,92,8,3,3,22,7,15.873056,0
40,35,5,1,3,2,40,18,6.223142,0
2,1,1,0,1,1,19,5,3.573198,0
89,87,2,3,3,2,7,5,19.560095,0
36,18,18,0,18,17,74,53,3.844408,0
4,2,2,0,1,1,6,3,3.545719,0
46,46,0,1,1,1,1,1,11.64654,0
1921,1921,0,27,27,6,82,39,17.43939,0
5,2,3,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,7,3,3.48141,0
66,41,25,7,2,1,14,5,5.971313,0
356,355,1,6,7,3,9,7,20.063354,0
6,3,3,0,1,1,11,3,3.653995,0
5,2,3,1,2,1,5,3,3.939626,0
105,100,5,3,3,3,25,11,16.900906,0
353,178,175,4,3,2,26,18,17.525202,0
4,3,1,1,1,1,3,2,3.712618,0
6,5,1,0,2,2,16,4,3.893374,0
8,7,1,0,1,1,4,2,3.795753,0
25,13,12,2,1,1,2,2,5.045873,0
8,5,3,3,2,2,8,6,4.154924,0
31,31,0,1,2,1,27,10,5.162652,0
12,6,6,1,1,1,4,4,4.243586,0
75,62,13,2,5,3,93,22,12.472412,0
22,18,4,0,2,1,4,4,4.474538,0
15,10,5,2,1,1,12,4,4.167171,0
505,467,38,17,6,1,14,14,17.74098,0
14,11,3,4,2,1,11,6,4.130406,0
158,70,88,13,4,1,4,4,9.660095,0
2,2,0,0,1,1,3,2,3.56701,0
89,89,0,24,4,4,6,4,5.78336,0
18,9,9,0,2,2,2,2,3.904575,0
44,38,6,4,2,1,9,2,5.875588,0
3,3,0,0,1,1,3,1,3.75837,0
19,9,10,1,6,3,81,36,4.137603,0
92,53,39,13,21,13,176,87,8.687942,0
12,6,6,1,3,1,69,23,4.152744,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
412,294,118,12,1,1,4,2,13.615213,0
68,48,20,13,3,2,3,3,10.478585,0
16,11,5,2,4,1,28,8,4.440094,0
2,1,1,0,1,1,7,4,3.56701,0
121,82,39,7,3,1,7,7,11.809607,0
36,32,4,2,2,1,88,8,6.367345,0
8,4,4,0,3,3,93,19,3.755723,0
25,24,1,2,2,1,6,2,4.887977,0
59,58,1,8,4,3,10,7,9.856027,0
2,1,1,0,1,1,3,3,3.565173,0
3,2,1,0,1,1,3,1,3.764776,0
43,28,15,2,1,1,4,1,6.561821,0
41,33,8,5,5,3,30,15,6.811107,0
200,194,6,5,3,2,9,5,15.061606,0
4,1,3,0,1,1,10,2,3.498239,0
20,19,1,2,3,1,32,16,4.959855,0
2,2,0,1,1,1,6,1,3.722078,0
47,44,3,1,1,1,6,4,10.817061,0
11,9,2,5,4,3,18,13,4.095356,0
20,12,8,1,1,1,2,1,4.218107,0
