@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8221,6318,1903,293,154,57,1254,491,23.942022,0
28,6,22,4,3,2,16,10,4.698996,0
54,20,34,1,2,1,4,3,6.718429,0
19,9,10,3,1,1,7,5,5.274367,0
32,27,5,1,3,2,18,5,6.329969,0
6,3,3,1,1,1,2,2,4.187051,0
6,4,2,2,2,1,8,2,4.12255,0
1,1,0,0,1,1,32,6,3.779455,0
13,10,3,0,1,1,7,4,4.830229,0
6,5,1,0,1,1,1,1,4.442895,0
103,29,74,5,6,5,12,6,10.212867,0
5,4,1,1,1,1,4,2,4.065733,0
101,43,58,2,3,2,12,7,10.520425,0
2,1,1,0,1,1,4,2,3.992431,0
818,663,155,31,22,10,249,55,23.803198,0
88,76,12,4,1,1,2,2,14.685844,0
2,1,1,0,1,1,1,1,3.935097,0
28,21,7,3,4,2,48,10,6.57493,0
4,3,1,0,1,1,3,1,3.976083,0
4,2,2,0,2,2,10,6,4.125707,0
4,2,2,1,1,1,40,6,3.774125,0
4,2,2,0,2,1,6,4,4.405118,0
88,2,86,0,1,1,16,3,4.200433,0
4,2,2,0,2,2,42,9,4.066787,0
58,44,14,1,1,1,1,1,11.846843,0
871,618,253,38,27,10,370,68,19.032845,0
224,146,78,5,4,2,16,9,20.119183,0
3,3,0,0,1,1,51,11,3.863099,0
28,27,1,8,1,1,6,3,6.601542,0
236,180,56,3,2,2,17,7,17.378284,0
416,347,69,28,7,3,82,27,20.996063,0
28,26,2,3,1,1,9,5,6.386008,0
2,1,1,0,1,1,11,5,3.825187,0
82,82,0,1,1,1,2,2,18.337263,0
8,6,2,1,1,1,4,2,4.30281,0
868,424,444,23,16,9,36,16,20.107769,0
1904,952,952,0,119,25,240,119,12.440065,0
50,32,18,1,1,1,43,10,6.2165,0
103,95,8,6,2,2,4,2,14.906745,0
2,1,1,0,1,1,1,1,3.852752,0
5,3,2,0,1,1,10,4,3.980498,0
8,4,4,0,1,1,13,3,4.336798,0
21,10,11,2,2,2,5,2,4.764385,0
419,346,73,28,10,4,126,42,21.414824,0
162,159,3,4,4,2,7,6,19.489658,0
57,39,18,5,4,1,18,10,13.268199,0
32,18,14,0,3,1,6,3,7.328691,0
24,15,9,2,3,2,37,7,6.469496,0
217,118,99,36,11,7,64,19,17.788929,0
82,82,0,1,1,1,1,1,18.337263,0
76,38,38,1,1,1,1,1,7.675341,0
185,182,3,7,8,5,27,12,21.926191,0
99,43,56,8,17,9,35,34,15.359706,0
18,9,9,0,3,1,20,3,3.852752,0
61,45,16,4,3,1,28,13,15.308731,0
82,40,42,18,1,1,36,7,13.466175,0
477,253,224,2,2,1,14,2,21.452908,0
11938,5503,6435,0,47,16,203,94,22.781027,0
587,416,171,31,31,20,288,114,22.370321,0
7,7,0,1,1,1,7,5,4.487499,0
52,23,29,5,1,1,1,1,12.766745,0
316,315,1,2,3,3,15,10,19.820591,0
29,11,18,10,1,1,21,5,4.675371,0
236,118,118,9,7,2,22,10,17.2693,0
98,45,53,0,3,1,18,3,10.097346,0
230,163,67,3,3,1,5,3,19.784197,0
107,44,63,5,5,4,63,11,9.318002,0
38,31,7,2,1,1,5,4,6.528995,0
46,32,14,2,2,1,18,3,9.898578,0
72,52,20,7,4,2,44,11,13.594536,0
29,18,11,5,1,1,7,2,5.646314,0
137,80,57,6,4,4,27,5,14.476604,0
2,2,0,0,1,1,1,1,4.005486,0
96,43,53,1,3,2,15,7,10.520425,0
214,214,0,1,1,1,1,1,13.429984,0
172,126,46,4,3,2,42,11,19.369759,0
4,2,2,0,1,1,5,2,4.354548,0
72,52,20,6,9,8,48,19,15.805332,0
86,65,21,6,1,1,10,2,15.711137,0
4,2,2,0,1,1,1,1,3.851831,0
609,383,226,39,20,14,267,54,21.648407,0
5,3,2,2,1,1,24,7,4.077517,0
10,4,6,1,1,1,2,1,4.138889,0
40,31,9,1,1,1,1,1,7.183011,0
752,748,4,8,4,2,14,7,20.713463,0
13,6,7,0,1,1,5,2,4.731653,0
125,64,61,6,1,1,1,1,13.452149,0
43,30,13,3,5,2,39,8,7.25637,0
14,7,7,0,4,2,28,4,4.297629,0
5,3,2,0,1,1,2,1,4.340857,0
83,22,61,10,9,4,82,28,5.57506,0
6,3,3,0,1,1,1,1,4.38065,0
304,223,81,9,11,5,86,29,22.243752,0
188,85,103,4,2,1,4,2,18.507013,0
4,2,2,0,2,2,13,2,4.774536,0
39,22,17,4,11,6,101,23,11.112705,0
162,133,29,7,3,1,25,9,22.055468,0
14,13,1,2,1,1,16,3,4.962184,0
83,36,47,3,1,1,7,3,10.138608,0
9,7,2,1,1,1,3,3,4.625308,0
11,5,6,1,1,1,2,1,4.804531,0
49,39,10,0,6,2,6,6,7.674053,0
19,4,15,1,1,1,25,9,4.062938,0
65,39,26,4,3,2,34,7,10.618061,0
41,34,7,6,2,2,9,5,8.535212,0
1022,872,150,23,21,6,76,33,21.374649,0
2,1,1,0,1,1,2,1,3.774125,0
5724,2980,2744,0,229,34,662,273,13.782618,0
11,10,1,2,1,1,2,1,5.268046,0
2,1,1,0,1,1,1,1,4.012505,0
67,28,39,0,1,1,4,3,13.961318,0
143,142,1,1,4,1,18,9,18.739338,0
5,3,2,1,2,1,15,6,4.246921,0
99,43,56,8,17,9,17,17,15.359707,0
206,111,95,14,6,1,79,22,18.288105,0
60,47,13,4,5,2,67,28,12.665045,0
