@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,9,1,3,1,1,22,5,4.651382,0
2661,1484,1177,157,11,2,41,18,17.900328,0
171,83,88,25,29,16,66,30,18.79563,0
520,500,20,21,8,3,73,32,18.196064,0
227,226,1,10,4,3,10,4,23.119612,0
38,34,4,3,2,2,27,9,7.67651,0
117,49,68,12,5,5,64,16,14.223572,0
4,4,0,0,1,1,1,1,4.061118,0
2924,2773,151,40,45,11,323,95,26.059385,0
2,1,1,0,1,1,19,5,4.123031,0
552,517,35,12,11,2,19,14,19.762268,0
8,5,3,1,1,1,22,5,4.324524,0
629,512,117,29,20,10,177,51,21.713041,0
1022,872,150,23,21,6,76,33,21.374649,0
421,379,42,7,7,4,41,10,20.893322,0
36,22,14,1,1,1,9,1,6.043794,0
9,1,8,0,2,2,18,9,3.925217,0
9,4,5,1,1,1,6,5,4.225882,0
72,64,8,4,3,3,35,13,14.878991,0
2,1,1,0,1,1,5,3,3.825187,0
2,1,1,0,1,1,11,2,3.935097,0
6,3,3,0,1,1,1,1,4.38065,0
50,38,12,1,2,2,26,10,7.400255,0
5,4,1,0,1,1,2,1,4.537816,0
2619,1419,1200,141,7,2,15,14,15.649904,0
217,118,99,36,11,7,64,19,17.788929,0
66,33,33,6,1,1,24,5,11.39803,0
18,8,10,0,2,1,4,2,4.64181,0
25,19,6,5,1,1,23,5,6.311761,0
2060,1320,740,117,51,18,454,104,18.196833,0
2,2,0,1,1,1,6,3,3.852752,0
5,2,3,0,1,1,16,5,4.028756,0
2,1,1,0,1,1,24,6,3.994923,0
539,227,312,13,6,3,128,24,22.399963,0
1178,1055,123,44,20,10,143,56,22.851402,0
413,183,230,2,4,1,10,5,18.134794,0
4,2,2,0,1,1,1,1,3.912129,0
6,6,0,1,1,1,21,4,4.540926,0
13,3,10,2,2,2,9,4,4.031784,0
5,2,3,0,1,1,1,1,4.112486,0
98,58,40,6,3,2,82,15,13.929192,0
28,21,7,3,4,2,56,10,6.57493,0
290,240,50,8,5,3,6,6,20.62414,0
111,36,75,6,1,1,14,5,12.902561,0
12,8,4,3,2,1,5,4,4.553585,0
25,17,8,4,1,1,18,8,4.900253,0
40,31,9,1,1,1,1,1,7.183011,0
30,16,14,5,4,2,45,6,5.123781,0
1912,976,936,117,3,1,6,4,15.500914,0
5,5,0,0,1,1,4,3,4.704529,0
659,421,238,49,28,12,153,59,21.327648,0
42,5,37,2,3,2,6,4,4.424334,0
811,607,204,9,10,4,54,16,22.4305,0
2,1,1,0,1,1,7,1,3.935097,0
141,70,71,4,9,9,103,37,16.55027,0
204,141,63,1,11,2,22,11,13.634237,0
224,151,73,12,7,6,137,23,18.514471,0
3,1,2,0,2,2,6,3,3.992431,0
28,27,1,8,1,1,6,3,6.601542,0
96,89,7,6,4,3,67,15,17.970592,0
15,15,0,0,1,1,4,3,5.131772,0
145,144,1,1,1,1,6,2,17.921099,0
1904,932,972,117,3,1,15,4,15.737856,0
5,2,3,0,1,1,4,2,4.10279,0
39,34,5,4,1,1,3,2,8.482342,0
21,4,17,1,2,1,8,2,4.103186,0
24,15,9,2,3,2,23,7,6.469496,0
11,8,3,1,1,1,13,3,5.762058,0
45,32,13,3,1,1,16,4,6.887424,0
4,2,2,0,1,1,3,1,4.014313,0
16,9,7,2,3,1,3,3,4.825194,0
2,1,1,0,1,1,1,1,3.825187,0
13,10,3,4,2,1,10,2,4.584797,0
21,11,10,3,1,1,4,1,6.477719,0
11,11,0,0,1,1,12,2,4.744444,0
16,10,6,5,1,1,35,8,5.675699,0
214,106,108,12,7,6,89,28,20.261553,0
1904,932,972,117,3,1,9,4,15.737857,0
376,368,8,2,3,1,20,4,21.359098,0
8,7,1,0,1,1,1,1,4.387207,0
1453,1283,170,46,32,11,86,34,19.692526,0
46,24,22,6,4,3,58,19,5.37821,0
2540,1618,922,103,58,26,282,88,20.260162,0
151,151,0,3,3,1,15,9,19.840811,0
4,2,2,1,1,1,32,6,4.18074,0
46,32,14,2,2,1,18,3,9.898578,0
21,10,11,2,2,2,5,2,4.764385,0
18,11,7,1,3,3,23,3,5.436005,0
131,66,65,12,4,1,25,8,17.495811,0
2008,1966,42,32,26,5,64,31,25.070034,0
97,48,49,3,1,1,5,1,13.068765,0
8,4,4,3,1,1,7,3,3.927384,0
165,106,59,26,1,1,31,6,15.79819,0
60,60,0,1,1,1,1,1,15.785314,0
9,9,0,3,1,1,1,1,4.245552,0
98,45,53,0,3,1,18,3,10.097346,0
111,48,63,9,7,4,16,10,11.940265,0
253,253,0,2,2,1,4,4,16.144306,0
5,3,2,0,2,2,23,9,3.978656,0
289,265,24,1,4,3,12,6,16.975248,0
350,197,153,22,12,6,31,12,20.127401,0
663,613,50,13,15,4,44,20,22.601542,0
4,2,2,0,1,1,27,3,3.985873,0
113,96,17,13,6,6,88,28,16.469349,0
1336,1053,283,16,12,2,93,39,20.250578,0
2,1,1,0,1,1,10,5,3.825187,0
3,1,2,0,1,1,23,4,3.957218,0
8,7,1,1,1,1,5,5,4.268701,0
2,1,1,0,1,1,2,1,4.172818,0
64,42,22,2,2,2,19,2,8.129532,0
6,2,4,1,1,1,4,2,4.243309,0
324,226,98,14,10,3,48,20,19.461901,0
2,2,0,1,1,1,5,4,3.852752,0
557,521,36,12,12,3,35,15,19.291821,0
129,108,21,3,6,4,126,25,19.157135,0
39,9,30,2,1,1,2,1,4.702686,0
43,30,13,10,1,1,3,1,6.982211,0
15,7,8,1,1,1,11,3,4.735608,0
110,102,8,10,9,4,18,15,18.22052,0
54,20,34,1,2,1,4,3,6.718429,0
12,6,6,1,3,3,22,8,5.134483,0
65,41,24,1,1,1,5,3,13.079739,0
756,556,200,31,34,15,346,100,19.122299,0
81,64,17,0,3,2,3,3,13.888599,1
259,142,117,15,7,3,62,26,17.779604,1
88,47,41,4,3,1,4,4,13.459036,1
276,78,198,7,2,2,17,5,16.377237,1
7,4,3,1,2,2,2,2,4.186742,1
187,159,28,9,6,6,78,14,20.296839,1
89,48,41,10,4,3,39,8,11.845317,1
160,110,50,14,4,2,61,19,19.098265,1
57,39,18,5,4,1,14,10,13.268199,1
47,18,29,1,1,1,1,1,5.500481,1
