@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,13,8,2,1,1,21,2,4.53973,0
7,6,1,0,1,1,75,2,3.648291,0
51,36,15,4,1,1,7,2,5.291211,0
38,19,19,10,9,4,16,11,4.385207,0
10,5,5,1,2,2,19,9,3.875302,0
2,1,1,0,1,1,32,8,3.614666,0
9,7,2,1,1,1,21,5,3.87323,0
8,3,5,1,1,1,71,2,3.89013,0
33,26,7,2,1,1,34,5,5.717928,0
18,9,9,0,2,1,64,14,4.200053,0
78,46,32,8,3,2,9,5,7.483602,0
17,10,7,4,2,2,30,6,4.792201,0
42,24,18,1,1,1,6,1,5.489388,0
10,5,5,1,4,3,12,8,3.716298,0
840,519,321,18,95,23,138,116,9.749317,0
31,30,1,2,3,2,13,9,5.17136,0
8,3,5,2,1,1,61,2,3.62763,0
31,19,12,4,2,2,10,5,4.634921,0
7,4,3,1,1,1,3,1,3.856267,0
2,1,1,0,1,1,22,3,3.525606,0
399,399,0,1,1,1,4,2,15.520125,0
7,7,0,2,1,1,3,1,3.901861,0
73,33,40,7,6,6,169,39,5.508301,0
448,448,0,1,1,1,7,3,18.787516,0
21,21,0,1,1,1,12,7,5.119011,0
13,12,1,3,1,1,115,5,4.203738,0
12,6,6,5,1,1,10,3,3.90269,0
45,36,9,3,1,1,11,1,5.92644,0
6,3,3,0,3,3,10,8,3.536458,0
61,20,41,9,6,3,70,24,4.575674,0
6,2,4,1,1,1,11,6,3.575721,0
10,6,4,0,1,1,58,2,3.982443,0
4,2,2,1,1,1,64,10,3.614666,0
45,17,28,1,1,1,6,4,4.710927,0
13,2,11,0,1,1,3,3,3.614666,0
2933,2933,0,12,12,2,92,29,17.513395,0
2,1,1,0,1,1,3,3,3.579177,0
76,76,0,1,1,1,1,1,14.868165,0
12,8,4,1,4,3,17,10,4.331642,0
13,2,11,2,1,1,11,3,3.640577,0
4,2,2,1,1,1,2,2,3.956805,0
13,7,6,2,1,1,13,2,3.989918,0
7,5,2,0,3,2,9,4,3.672026,0
2,1,1,1,1,1,7,1,3.525606,0
12,6,6,0,1,1,15,5,3.651901,0
3,1,2,0,1,1,12,3,3.495943,0
26,12,14,3,2,2,9,7,4.584771,0
15,15,0,1,1,1,37,14,4.422534,0
164,162,2,3,2,2,9,2,14.419498,0
2,1,1,0,1,1,3,3,3.606423,0
12,12,0,1,1,0,4,2,4.161099,0
5,3,2,1,1,1,2,1,3.772739,0
148,93,55,8,2,1,84,14,12.989048,0
6,4,2,2,2,2,11,5,3.806152,0
4,2,2,0,2,1,6,4,3.540409,0
116,71,45,13,4,3,45,12,11.341941,0
42,37,5,0,2,1,11,9,4.692031,0
15,7,8,1,2,2,156,12,5.516502,0
45,35,10,2,1,1,31,6,8.408107,0
20,9,11,3,2,2,29,7,4.140604,0
204,103,101,5,1,1,20,1,13.201934,0
52,26,26,14,5,1,5,5,5.08317,0
43,35,8,4,2,2,19,2,5.986996,0
53,37,16,3,4,2,29,4,6.791579,0
57,31,26,1,1,1,16,1,5.042121,0
153,96,57,1,4,3,22,11,11.837463,0
3,2,1,1,1,1,12,1,3.779044,0
2,1,1,0,1,1,9,6,3.525606,0
40,20,20,8,1,1,4,2,5.790096,0
55,49,6,7,1,1,11,4,9.692073,0
15,7,8,5,2,2,75,3,3.805201,0
4,4,0,0,1,1,1,1,4.121251,0
68,29,39,4,1,1,2,2,4.95254,0
5,4,1,0,1,1,13,6,3.742965,0
2,1,1,0,1,1,3,3,3.525606,0
447,447,0,1,1,1,4,4,14.323369,0
24,10,14,10,2,2,17,3,3.930401,0
4,4,0,0,1,1,1,1,3.579177,0
24,2,22,1,1,1,4,1,3.6571,0
12,7,5,1,1,1,1,1,3.984227,0
6,6,0,0,1,1,7,4,3.769559,0
32,16,16,2,5,5,22,11,4.929688,0
20,4,16,1,1,1,3,2,3.615059,0
231,120,111,62,14,9,84,43,13.783762,0
1800,1800,0,1,1,1,8,4,15.743389,0
6,3,3,2,1,1,8,3,3.544083,0
5,4,1,1,1,1,52,9,3.853634,0
14,10,4,1,1,1,1,1,3.829525,0
11,7,4,5,1,1,6,4,3.89922,0
6,1,5,0,1,1,112,11,3.506538,0
8,4,4,1,1,1,2,2,3.631666,0
8,4,4,2,1,1,16,6,3.990381,0
15,9,6,1,1,1,1,1,3.740242,0
9,4,5,2,1,1,2,2,4.040311,0
11,3,8,1,1,1,10,5,3.735011,0
4,2,2,1,1,1,14,3,3.62307,0
36,28,8,3,1,1,7,2,5.746269,0
15,8,7,3,1,1,39,2,4.233218,0
4,2,2,0,2,1,6,4,3.484411,0
21,14,7,2,1,1,56,9,3.957558,0
111,95,16,4,4,3,8,7,15.735662,0
23,15,8,4,1,1,12,4,4.385605,0
38,23,15,0,7,2,14,8,4.691182,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
87,71,16,17,6,6,53,30,11.830062,0
71,43,28,2,1,1,13,1,5.480695,0
2745,1247,1498,8,5,1,13,10,18.106958,0
43,29,14,4,3,3,9,4,4.941712,0
2,1,1,0,1,1,22,5,3.614666,0
24,12,12,2,1,1,135,5,4.577771,0
66,29,37,2,1,1,15,5,5.018464,0
4,2,2,0,2,2,11,5,3.582239,0
91,58,33,8,1,1,1,1,7.173532,0
12,6,6,1,2,1,17,8,3.91687,0
16,16,0,0,1,1,9,4,4.440838,0
8,5,3,0,1,1,131,5,3.864481,0
869,406,463,0,1,1,4,3,15.717397,0
7,1,6,0,1,1,35,6,3.614666,0
26,9,17,3,1,1,15,3,3.911091,0
181,90,91,7,10,9,44,20,11.709607,1
28,17,11,6,1,1,4,3,4.382962,1
103,47,56,5,4,2,148,31,9.322038,1
58,51,7,4,3,2,121,25,9.334054,1
32,28,4,2,2,1,110,14,5.594606,1
18,18,0,1,1,1,7,6,4.815266,1
257,147,110,14,3,2,40,5,14.953046,1
114,57,57,22,30,13,273,99,8.143003,1
88,56,32,13,4,3,122,18,9.747686,1
187,136,51,14,7,5,14,12,16.677786,1
3,2,1,1,1,1,110,11,3.523025,1
242,234,8,13,1,1,101,2,9.272387,1
12,9,3,2,1,1,4,3,3.972236,1
1232,1132,100,3,68,21,271,124,10.164621,1
36,36,0,1,1,1,31,9,6.454392,1
