@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,7,2,1,1,1,1,1,3.984585,0
4,3,1,0,1,1,8,2,3.744048,0
10,5,5,0,1,1,16,5,3.848965,0
2,1,1,0,1,1,6,1,3.498239,0
49,48,1,1,1,1,10,5,7.281436,0
5248,4964,284,44,43,9,317,141,18.462027,0
10,6,4,1,2,2,27,3,3.787897,0
2,1,1,0,1,1,6,4,3.56701,0
2,1,1,0,1,1,10,1,3.545719,0
2,1,1,0,1,1,22,10,3.833946,0
2,1,1,0,1,1,4,3,3.56701,0
27,17,10,1,1,1,3,1,4.584046,0
3,2,1,1,2,1,13,8,3.595643,0
49160,49157,3,453,454,261,471,460,18.033115,0
12,12,0,1,1,1,25,6,4.268241,0
1432,1432,0,1,291,287,2022,948,12.481857,0
21,10,11,2,1,1,4,1,4.079988,0
94,45,49,30,13,6,238,73,6.485531,0
30,15,15,3,10,7,73,36,4.855675,0
889,476,413,38,13,9,74,28,15.001172,0
4,2,2,0,1,1,5,1,3.833946,0
10,9,1,2,1,1,8,3,4.25211,0
8,7,1,0,1,1,4,2,3.795753,0
6,4,2,0,1,1,8,3,3.845825,0
2,1,1,0,1,1,6,1,3.729708,0
2,1,1,0,1,1,48,11,3.545719,0
42,34,8,12,1,1,8,2,5.878457,0
13,5,8,3,3,1,11,3,3.898367,0
11,3,8,2,4,1,14,8,3.644997,0
2,1,1,0,1,1,16,7,3.545719,0
8,7,1,0,1,1,6,1,4.283116,0
4,2,2,1,1,1,37,7,3.876025,0
289,219,70,10,3,1,17,4,19.077883,0
65,32,33,3,2,2,11,4,6.699656,0
3,3,0,0,1,1,6,3,3.572159,0
234,234,0,4,4,1,4,4,21.911715,0
14,6,8,1,3,1,6,3,3.916929,0
2,1,1,0,1,1,3,1,3.595643,0
6,4,2,1,1,1,6,2,3.780836,0
10,5,5,0,3,2,22,12,3.505946,0
16,15,1,4,1,1,2,1,4.512261,0
170,88,82,9,1,1,2,1,12.884253,0
140,51,89,14,5,4,74,21,7.870478,0
46,17,29,6,2,1,7,6,5.503321,0
16,8,8,3,1,1,4,1,4.035963,0
2,1,1,0,1,1,11,7,3.59834,0
4,2,2,0,1,1,6,3,3.545719,0
2,1,1,0,1,1,20,5,3.56701,0
8,8,0,6,1,1,9,2,4.72683,0
2,1,1,0,1,1,6,2,3.498239,0
30,22,8,2,3,2,10,5,8.173872,0
26,26,0,0,1,1,2,2,5.443498,0
8,4,4,2,2,1,4,3,3.72277,0
48,38,10,3,4,2,89,29,9.213717,0
8,4,4,0,2,1,21,10,3.86176,0
4,2,2,0,1,1,5,2,3.741539,0
100,82,18,6,4,4,45,16,15.433231,0
4,2,2,0,1,1,3,1,3.62787,0
4,4,0,0,1,1,3,3,3.770272,0
156,130,26,11,2,1,4,2,16.061308,0
2,1,1,0,1,1,24,5,3.56701,0
98,35,63,9,6,3,69,28,7.961736,0
12,5,7,2,2,1,5,5,3.96879,0
13,9,4,1,3,1,13,10,3.965151,0
6,4,2,1,1,1,27,7,4.429975,0
1405,1405,0,3,3,2,32,11,18.406242,0
12,12,0,2,1,1,10,1,4.062886,0
7,3,4,1,1,1,9,2,3.595695,0
81,74,7,8,4,2,38,15,14.461497,0
6,3,3,1,2,1,8,5,3.686099,0
67,53,14,6,1,1,14,2,9.978929,0
3,2,1,1,1,1,2,1,3.572159,0
841,523,318,25,9,4,100,39,19.378754,0
162,123,39,9,6,1,9,6,19.901985,0
3,2,1,0,1,1,3,1,3.764776,0
4,3,1,0,1,1,4,4,3.595643,0
3,3,0,0,1,1,1,1,3.802963,0
7,4,3,1,1,1,1,1,4.018906,0
10,7,3,1,2,2,58,15,4.178002,0
3,2,1,1,1,1,10,3,3.572159,0
3,2,1,0,1,1,6,2,3.868054,0
3,3,0,0,3,2,3,3,3.524582,0
24,12,12,5,3,2,7,5,5.562713,0
18,15,3,0,2,2,16,11,4.647459,0
1996,1996,0,8,8,2,8,8,15.418504,0
19,4,15,1,1,1,4,2,3.914887,0
4,3,1,1,2,2,16,9,3.802108,0
447,447,0,4,4,1,4,4,17.602653,0
43,25,18,2,1,1,14,6,5.334402,0
62,54,8,3,4,2,9,4,6.903896,0
6,6,0,0,1,1,10,1,3.884102,0
12,8,4,1,1,1,3,3,3.962815,0
72,72,0,1,2,1,8,2,13.770379,0
18,10,8,1,1,1,7,5,6.822471,0
74,74,0,5,2,1,8,2,14.657984,0
2,1,1,1,1,1,11,1,3.56701,0
84,33,51,2,1,1,4,1,7.931812,0
18,9,9,3,2,1,10,5,3.853257,0
8,3,5,0,1,1,38,15,4.054503,0
221,166,55,8,12,4,57,38,18.408497,0
3,2,1,1,1,1,5,3,3.686099,0
4,2,2,0,1,1,5,1,3.528394,0
2,1,1,0,1,1,8,5,3.610999,0
67,41,26,11,12,4,60,26,8.170862,0
466,466,0,5,5,2,5,5,17.93372,0
20,20,0,2,2,1,2,2,4.668908,0
12532,12530,2,120,118,4,547,241,20.208162,0
8,2,6,1,1,1,3,1,3.858469,0
19,17,2,11,1,1,4,3,3.798922,0
18,6,12,0,3,2,107,17,4.594256,0
18,10,8,1,1,1,4,3,4.245426,0
