@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,18,6,4.555335,0
26,13,13,4,9,4,207,70,6.004749,0
9,4,5,3,1,1,14,9,4.749057,0
9,6,3,2,1,1,14,6,4.84214,0
1,1,0,0,1,1,31,8,4.545355,0
90,65,25,3,1,1,15,8,10.723275,0
42,21,21,4,2,2,25,19,8.022922,0
103,55,48,2,1,1,8,3,9.17303,0
4,2,2,1,1,1,34,10,4.743002,0
2,1,1,0,2,1,9,7,4.598317,0
2,1,1,0,1,1,19,11,4.555335,0
3,1,2,0,1,1,17,9,4.672627,0
1239,835,404,62,25,7,322,156,17.233395,0
206,81,125,13,4,2,69,27,12.225476,0
16,7,9,4,1,1,49,17,5.364998,0
979,390,589,183,343,98,4237,1897,9.1132,0
8,8,0,3,1,1,2,2,4.90199,0
1438,855,583,326,202,84,582,497,13.505885,0
172,163,9,7,8,3,36,24,15.436522,0
6,6,0,0,1,1,17,7,5.134892,0
1997,1340,657,134,58,31,705,415,18.674948,0
485,463,22,16,8,6,191,50,16.203131,0
43,30,13,1,3,2,53,25,6.778057,0
5,3,2,0,1,1,48,11,4.616179,0
8,2,6,0,2,2,36,15,4.693447,0
49,25,24,2,1,1,11,5,7.618339,0
44,23,21,4,3,1,53,23,6.206089,0
44,23,21,4,3,1,56,23,6.206089,0
18,9,9,1,8,6,181,63,5.856547,0
30,22,8,5,1,1,10,5,6.634629,0
8,5,3,1,1,1,17,10,4.693492,0
5,4,1,1,1,1,18,10,4.555335,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
2,1,1,0,1,1,21,12,4.486429,0
16,8,8,0,4,1,24,16,5.066759,0
93,88,5,4,2,1,83,17,12.990336,0
294,294,0,2,2,1,80,14,15.099039,0
372,202,170,21,14,7,59,37,14.605389,0
33,31,2,3,3,3,42,23,7.214251,0
2,1,1,0,1,1,55,17,4.640595,0
10,8,2,2,2,2,18,11,5.18329,0
4,3,1,2,1,1,16,9,4.758087,0
104,87,17,9,1,1,18,10,13.563586,0
34,17,17,2,1,1,20,4,6.584762,0
103,88,15,2,6,4,52,30,11.563502,0
12,10,2,1,1,1,6,4,5.187634,1
836,433,403,33,9,6,161,68,16.257263,1
504,245,259,6,5,3,16,14,15.695025,1
28,14,14,2,1,1,7,4,5.139782,1
