@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,21,22,1,1,1,1,1,5.553106,0
609,438,171,14,8,6,11,10,18.27084,0
270,260,10,11,8,7,15,10,19.167917,0
88,78,10,3,3,3,6,3,8.944808,0
32,20,12,1,1,1,2,2,6.270745,0
5,3,2,0,1,1,4,3,3.103466,0
10,10,0,0,1,1,1,1,3.544873,0
13,10,3,2,1,1,2,1,4.229826,0
49,30,19,5,2,2,2,2,6.782076,0
5,3,2,0,1,1,5,3,3.103466,0
9,9,0,2,1,1,2,1,3.57111,0
