@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,3,1,18,10,3.777617,0
940,934,6,5,3,1,10,3,18.65184,0
426,426,0,5,5,2,30,18,21.395149,0
5,3,2,0,1,1,38,12,3.978748,0
7,3,4,1,3,3,15,12,3.683633,0
2,1,1,0,1,1,2,2,3.498239,0
59,37,22,5,6,6,49,24,6.724183,0
3,2,1,0,1,1,61,8,3.83895,0
73,62,11,5,5,3,33,8,13.023752,0
41,26,15,4,3,1,5,3,6.562148,0
165,81,84,29,35,12,62,53,12.743864,0
344,223,121,2,4,4,10,6,17.467686,0
32,25,7,4,6,6,12,7,6.523575,0
7,4,3,0,1,1,12,4,4.026407,0
4,2,2,0,2,1,10,5,3.622479,0
49,27,22,12,11,10,209,71,5.56969,0
10,5,5,0,2,2,9,2,3.905572,0
21,17,4,4,2,1,9,8,4.706882,0
5,3,2,1,1,1,1,1,3.833946,0
4,2,2,1,1,1,17,7,3.50887,0
25,10,15,3,1,1,10,2,4.185198,0
15,13,2,2,1,1,2,1,4.47917,0
15,15,0,0,1,1,1,1,4.39972,0
175,153,22,8,6,1,14,6,16.646904,0
3,3,0,0,1,1,21,7,3.879131,0
17,10,7,0,4,4,19,6,5.188463,0
51,48,3,9,5,3,45,22,5.937645,0
14,7,7,0,7,3,14,14,4.103166,0
4,2,2,0,2,2,27,10,3.761373,0
17,17,0,3,1,1,2,2,4.498533,0
6,4,2,0,1,1,3,1,4.088124,0
345,345,0,4,4,2,33,14,18.008966,0
2,1,1,0,1,1,12,6,3.59834,0
32,27,5,2,2,1,23,6,7.218467,0
19,14,5,1,1,1,11,6,4.966079,0
23,12,11,3,1,1,28,8,4.412127,0
16,7,9,2,1,1,2,1,4.115405,0
1234,1234,0,12,12,5,12,12,19.600138,0
41,29,12,11,1,1,4,3,5.714028,0
224,216,8,2,8,6,50,24,17.8866,0
4,2,2,1,1,1,2,2,3.750153,0
103,73,30,18,8,2,38,19,14.285388,0
18,17,1,1,3,2,8,3,4.652955,0
4,2,2,0,2,1,8,5,3.622479,0
41,41,0,1,1,1,2,1,5.577857,0
4,2,2,0,2,2,9,5,3.667614,0
19,7,12,5,1,1,5,4,4.529008,0
6,3,3,0,3,3,22,8,3.804137,0
1,1,0,0,1,1,9,5,3.59834,0
4,2,2,0,2,2,14,8,3.750153,0
8,6,2,1,2,2,11,2,3.899886,0
1,1,0,0,1,1,4,2,3.840238,0
17,17,0,2,2,1,14,8,4.156196,0
8,8,0,1,1,1,3,2,3.975927,0
622,387,235,45,14,7,93,28,17.026394,0
677,537,140,16,7,2,19,7,19.213406,0
2,1,1,0,1,1,3,3,3.802108,0
6,3,3,2,1,1,7,3,3.771442,0
6,3,3,0,3,2,13,13,3.719754,0
157,80,77,0,1,1,5,4,14.657694,0
4,4,0,0,1,1,6,3,3.739734,0
72,37,35,2,1,1,9,4,6.100164,0
72,62,10,5,1,1,5,2,12.539898,0
90,81,9,9,3,2,39,14,16.435785,0
2,1,1,0,1,1,2,1,3.625566,0
62,39,23,0,2,1,47,11,9.471714,0
45,24,21,6,3,3,24,7,5.61879,0
39,34,5,3,1,1,6,4,6.085208,0
363,363,0,2,2,1,2,2,16.217743,0
2,1,1,0,1,1,5,3,3.59834,0
54,41,13,5,1,1,14,4,12.990705,0
2,1,1,0,1,1,9,4,3.59834,0
8,4,4,0,3,3,93,19,3.755723,0
8,5,3,1,1,1,5,2,4.747336,0
113,100,13,9,2,1,37,9,14.282168,0
459,301,158,14,11,3,92,46,19.478973,0
18,10,8,0,1,1,72,7,4.188598,0
5,2,3,1,2,1,11,7,3.622479,0
6,3,3,0,1,1,3,2,3.796882,0
4600,2835,1765,137,92,6,725,272,18.39814,0
83,25,58,3,17,9,49,22,5.358141,0
11,1,10,1,1,1,3,3,3.577736,0
7,3,4,1,1,1,7,2,3.791898,0
22,12,10,3,1,1,12,5,5.157333,0
66,24,42,10,7,4,12,10,9.400454,0
4,2,2,0,1,1,3,3,3.76781,0
70,68,2,2,1,1,4,4,12.075789,0
8,5,3,1,2,2,34,9,3.893306,0
2,1,1,0,1,1,16,7,3.595643,0
4,3,1,1,1,1,7,1,3.788401,0
23,22,1,6,3,2,45,8,4.640793,0
81,54,27,4,3,3,8,3,13.629519,0
6,3,3,0,2,1,9,6,3.779515,0
5,2,3,1,2,1,7,4,3.744825,0
2,1,1,0,1,1,28,8,3.545719,0
1648,1647,1,7,8,3,13,9,17.159641,0
46,46,0,1,1,1,1,1,11.64654,0
4,2,2,0,2,2,41,11,3.58987,0
157,112,45,8,4,1,12,4,15.27512,0
96,48,48,21,22,12,131,56,15.270715,0
3,1,2,0,1,1,5,1,3.623342,0
6,3,3,0,2,1,17,7,3.698897,0
4,2,2,1,1,1,3,1,3.690671,0
29,14,15,3,3,2,39,8,4.645874,0
6,5,1,0,1,1,2,1,3.780409,0
247,179,68,9,5,3,22,10,17.039852,0
7,2,5,2,1,1,2,1,3.785787,0
