@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,25,40,5,6,5,21,9,7.732667,0
49,30,19,5,2,2,2,2,6.782076,0
444,372,72,20,22,15,66,37,19.173821,0
5,3,2,0,1,1,5,3,3.103466,0
10,10,0,0,1,1,1,1,3.544873,0
16,16,0,0,1,1,2,1,6.671392,0
8,8,0,0,2,2,4,3,3.642698,0
33,2,31,0,2,1,6,4,2.922612,0
4,1,3,1,2,1,6,4,2.8486,0
127,58,69,5,6,4,17,9,10.892526,0
439,370,69,15,10,5,24,18,18.791058,0
