@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,17,0,3,1,1,2,2,4.498533,0
4,2,2,0,2,2,10,7,3.659308,0
11,9,2,1,1,1,17,9,4.284187,0
2,2,0,0,2,1,15,9,3.686099,0
106,55,51,10,11,10,182,50,15.416839,0
2,1,1,0,1,1,8,4,3.610999,0
66,64,2,1,2,2,4,2,14.232683,0
10,5,5,1,4,3,29,12,3.953744,0
15,9,6,4,1,1,11,2,4.456094,0
168,69,99,1,1,1,8,2,12.434044,0
180,35,145,2,3,2,7,4,6.169449,0
1474,1468,6,18,15,7,79,34,18.559757,0
10,7,3,0,2,1,35,8,3.902059,0
2,1,1,0,1,1,12,9,3.545719,0
14,7,7,3,1,1,11,4,4.614207,0
17,7,10,0,1,1,5,3,3.927868,0
410,410,0,6,6,1,6,6,17.340351,0
23,12,11,2,3,2,25,12,6.165938,0
41,31,10,3,1,1,6,3,6.651094,0
150,145,5,2,7,5,30,7,19.711666,0
66,57,9,4,3,1,33,5,8.877928,0
130,101,29,10,6,3,47,12,15.327707,0
421,421,0,3,3,1,3,3,19.461823,0
136,135,1,4,4,3,7,5,17.066851,0
11,9,2,5,4,3,18,13,4.095356,0
2,1,1,0,1,1,9,1,3.498239,0
48,38,10,3,4,2,89,29,9.213717,0
298,296,2,5,5,3,28,8,21.870554,0
24,19,5,3,3,1,6,6,4.715475,0
324,324,0,7,7,1,7,7,19.485283,0
12,12,0,1,1,1,38,11,4.703554,0
8,8,0,0,1,1,6,3,3.797084,0
12,10,2,0,1,1,5,1,3.768499,0
377,218,159,6,4,1,6,6,16.894251,0
130,86,44,7,4,3,14,7,17.040283,0
30,15,15,3,2,1,5,3,4.073574,0
261,109,152,6,3,2,115,21,15.679988,0
3,3,0,0,1,1,2,2,3.790795,0
66,30,36,6,1,1,1,1,7.605772,0
369,319,50,12,8,2,13,8,18.125511,0
100,40,60,6,7,2,30,22,7.63067,0
10,5,5,2,1,1,9,5,3.820813,0
214,207,7,1,2,2,18,9,16.090744,0
4,2,2,1,1,1,35,9,3.804817,0
4,2,2,0,1,1,2,2,3.56701,0
75,38,37,10,4,3,45,20,9.194728,0
285,285,0,4,4,1,4,4,19.615664,0
30,16,14,9,1,1,5,1,5.36822,0
17,16,1,3,2,2,6,2,4.21244,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
14,7,7,3,4,3,14,11,4.357878,0
67,54,13,3,2,1,4,2,13.786233,0
723,610,113,21,21,10,60,32,19.50503,0
79,67,12,7,9,7,76,25,9.042162,0
22,20,2,7,1,1,18,2,4.228388,0
35,34,1,3,6,6,24,13,5.784108,0
59,50,9,4,1,1,9,3,9.168298,0
49,24,25,6,12,10,75,49,5.251407,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
23,21,2,2,2,1,2,2,4.631543,0
12,10,2,2,1,1,15,8,3.922358,0
30,29,1,2,3,1,28,4,5.58112,0
13,6,7,1,6,2,53,26,3.997805,0
175,164,11,6,8,4,18,8,16.829926,0
84,36,48,10,10,6,50,23,9.559879,0
1341,1341,0,10,10,4,89,38,17.593994,0
63,51,12,2,2,2,11,7,12.131547,0
13,7,6,4,1,1,4,3,3.894244,0
3,2,1,0,1,1,3,2,3.58614,0
18,9,9,0,2,2,2,2,3.904575,0
235,235,0,2,2,1,2,2,16.805264,0
1967,1966,1,23,22,7,157,69,21.933243,0
86,60,26,7,5,1,16,5,12.61695,0
54,31,23,3,2,2,23,8,5.607792,0
4,2,2,0,2,2,40,10,3.743608,0
447,447,0,4,4,1,4,4,17.602653,0
18,18,0,0,1,1,25,5,5.563771,0
2,1,1,0,1,1,6,5,3.48141,0
2,1,1,0,1,1,3,3,3.524582,0
2,1,1,0,1,1,8,5,3.56701,0
