@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,18,14,3,4,2,67,29,5.616448,1
25,17,8,1,2,2,59,20,5.65979,1
32,16,16,2,1,1,17,3,6.445951,1
186,173,13,17,2,2,16,10,15.24436,1
26,6,20,5,1,1,16,8,4.857389,0
1251,707,544,48,27,16,401,192,16.90976,0
134,122,12,4,6,5,348,71,14.830203,0
2,1,1,0,1,1,5,3,4.545355,0
8,2,6,0,2,2,36,15,4.693447,0
20,17,3,4,2,2,64,31,5.76809,0
302,125,177,40,78,45,1158,525,15.247202,0
104,87,17,9,1,1,18,10,13.563586,0
6,5,1,1,1,1,27,11,5.39567,0
2,1,1,0,1,1,6,5,4.555335,0
90,67,23,12,2,1,38,10,13.789113,0
5,4,1,0,1,1,8,3,4.793334,0
34,17,17,2,4,4,103,34,6.071452,0
13,4,9,1,2,1,42,15,4.733379,0
16,10,6,0,1,1,2,2,5.266459,0
21,14,7,5,1,1,14,7,6.11079,0
40,23,17,2,1,1,12,8,6.673452,0
7,5,2,0,1,1,53,14,4.730295,0
645,427,218,30,13,8,318,108,16.259859,0
32,28,4,4,1,1,14,6,7.246766,0
4,2,2,0,2,2,66,31,4.753967,0
1,1,0,0,1,1,30,8,4.545355,0
103,88,15,2,6,4,70,40,11.563502,0
1438,855,583,326,202,84,582,497,13.505885,0
49,25,24,2,1,1,11,5,7.618339,0
49,34,15,4,5,3,80,32,7.22318,0
39,33,6,2,1,1,37,12,7.424896,0
7,4,3,3,1,1,66,20,4.868368,0
16,7,9,4,1,1,50,17,5.364998,0
28,17,11,1,7,7,44,26,5.994719,0
10,8,2,2,2,2,29,14,5.18329,0
387,289,98,13,22,10,415,167,12.575974,0
15,13,2,3,1,1,8,6,5.448543,0
33,22,11,3,1,1,10,7,6.351609,0
18,18,0,3,1,1,8,5,5.837523,0
28,20,8,2,3,3,18,13,6.331837,0
14,7,7,4,1,1,49,16,5.116516,0
8,7,1,3,1,1,5,4,5.160434,0
29,15,14,3,1,1,9,6,6.120726,0
136,64,72,12,8,3,125,59,10.683334,0
8,6,2,0,1,1,9,4,4.830523,0
25,12,13,3,2,1,9,7,5.8961,0
8,8,0,1,1,1,4,1,4.991895,0
4,2,2,1,1,1,34,10,4.743002,0
4,2,2,0,1,1,11,6,4.85196,0
