@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,7,2,0,2,2,16,7,3.911844,0
108,108,0,1,1,1,4,3,16.152882,0
9,8,1,1,3,2,10,6,3.823406,0
690,548,142,31,7,4,27,10,18.765858,0
64,53,11,4,1,1,5,2,9.073709,0
1241,1043,198,40,26,7,153,70,18.232924,0
2894,2273,621,78,55,15,76,55,20.543903,0
89,63,26,6,2,1,3,2,13.784475,0
76,76,0,10,14,5,44,21,13.601909,0
5,4,1,1,1,1,14,6,3.374264,0
124,112,12,4,5,4,9,5,17.212385,0
148,62,86,6,5,2,31,14,11.310978,0
298,296,2,4,6,3,27,8,17.745266,0
17,17,0,2,1,1,10,5,3.766069,0
16,8,8,4,1,1,5,3,3.967808,0
513,264,249,77,63,22,126,96,16.760229,1
