@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,3,3.56701,0
10,5,5,0,3,2,16,9,3.896324,0
138,59,79,32,19,11,62,41,8.727165,0
90,81,9,6,5,2,17,5,17.300337,0
2,1,1,0,1,1,1,1,3.59834,0
50,25,25,0,1,0,4,3,4.963292,0
27,20,7,3,2,2,16,4,5.068044,0
6,6,0,1,1,1,7,1,3.786016,0
649,505,144,27,20,6,60,20,16.685085,0
16,10,6,2,3,2,17,7,4.360182,0
62,10,52,4,1,1,24,8,4.314352,0
12,8,4,0,2,2,35,8,3.772127,0
10,6,4,2,1,1,3,2,4.20723,0
37,37,0,3,2,2,44,15,6.57683,0
4,2,2,0,2,1,8,7,3.667614,0
7,7,0,0,1,1,1,1,3.827866,0
4,4,0,0,1,1,11,6,3.595643,0
290,145,145,14,5,3,21,8,17.734505,0
126,117,9,8,5,1,17,11,15.404831,0
4,2,2,0,2,2,10,8,3.524582,0
4,3,1,0,1,1,6,5,3.905731,0
21,19,2,6,1,1,2,1,4.342839,0
212,193,19,4,3,2,8,3,20.94453,0
5,4,1,0,2,2,27,11,3.618995,0
8,8,0,0,1,1,3,1,3.797084,0
107,107,0,1,1,1,2,1,14.948879,0
16,16,0,3,1,1,36,15,4.441272,0
28,14,14,1,1,1,2,1,4.071702,0
28,23,5,2,3,1,6,3,7.734121,0
53,51,2,3,2,1,4,2,10.233899,0
20,19,1,3,1,1,23,7,4.469067,0
3,2,1,1,1,1,5,3,3.686099,0
53,1,52,3,1,1,7,4,3.545719,0
34,21,13,1,1,1,2,2,5.590217,0
35,3,32,4,3,2,14,7,3.715865,0
16,15,1,1,3,2,19,3,4.382256,0
288,186,102,2,2,1,3,2,15.97815,0
2,1,1,0,1,1,9,4,3.56701,0
1113,566,547,0,297,2,1766,595,13.514812,0
442,442,0,8,8,3,31,24,20.195028,0
209,95,114,1,2,2,17,6,11.512585,0
3,1,2,0,1,1,16,8,3.610999,0
8,4,4,0,3,1,20,14,3.968558,0
2,1,1,0,1,1,3,1,3.573198,0
12,6,6,0,6,3,12,9,4.505122,0
8,4,4,0,4,1,38,15,3.77842,0
212,59,153,15,10,6,153,47,13.511703,0
119,119,0,8,4,1,41,18,16.398159,0
24,20,4,4,2,1,4,3,5.22069,0
2,1,1,0,1,1,8,4,3.624202,0
5,4,1,0,1,1,3,1,3.683439,0
2,1,1,0,1,1,6,2,3.498239,0
35,33,2,0,2,1,5,5,8.889507,0
96,84,12,5,4,1,10,4,14.523325,0
32,12,20,5,3,1,14,7,4.372836,0
7,3,4,1,2,2,8,6,3.799276,0
774,774,0,13,13,3,29,21,17.184423,0
12,6,6,2,4,2,72,29,4.788991,0
1305,1305,0,9,9,2,79,27,15.37687,0
65,33,32,23,6,1,96,21,5.545657,0
2,1,1,0,1,1,8,5,3.610999,0
2,1,1,0,1,1,6,5,3.545719,0
7,5,2,1,1,1,2,1,3.963022,0
4,2,2,0,2,1,27,11,3.605173,0
1893,899,994,95,69,68,824,253,17.25144,0
25,13,12,2,1,1,2,2,4.502991,0
8,4,4,0,3,1,16,7,3.981822,0
81,40,41,4,8,2,22,19,11.026247,0
523,432,91,44,35,30,185,101,12.128461,0
6,3,3,1,1,1,1,1,3.708359,0
2,1,1,1,1,1,11,1,3.56701,0
2,1,1,0,1,1,23,6,3.498239,0
2822,2822,0,33,33,4,140,64,17.951078,0
17,15,2,2,1,1,2,2,4.476737,0
4,1,3,1,1,1,50,12,3.59834,0
148,56,92,14,2,2,33,5,12.899878,0
34,32,2,2,1,1,23,11,7.310651,0
39,22,17,2,3,3,137,11,5.844178,0
49,37,12,7,4,2,38,10,5.951399,0
74,48,26,6,3,2,16,12,8.950789,0
1115,1102,13,24,18,8,56,26,21.365959,0
353,178,175,4,3,2,26,18,17.525202,0
110,91,19,5,4,2,21,6,13.008333,0
8,5,3,0,1,1,3,1,3.863875,0
233,73,160,6,5,2,22,12,12.13772,0
2,1,1,0,1,1,4,1,3.545719,0
4,2,2,1,1,1,1,1,3.86531,0
2,1,1,0,1,1,8,3,3.59834,0
60,23,37,3,2,2,7,3,5.481034,0
934,934,0,26,26,13,390,31,17.771992,0
3,2,1,1,1,1,2,1,3.802108,0
11,11,0,2,2,1,13,5,3.91596,0
2,1,1,0,1,1,6,3,3.595643,0
35,25,10,6,2,1,5,4,5.715509,0
101,35,66,14,31,16,161,82,6.71502,0
152,152,0,1,1,1,1,1,16.68903,0
31,27,4,4,1,1,24,6,5.348724,0
90,89,1,2,3,2,15,11,18.429096,0
3,1,2,1,1,1,12,4,3.56701,0
205,201,4,2,6,2,11,7,16.824656,0
6,3,3,0,1,1,2,1,3.918864,0
2,1,1,0,1,1,5,2,3.595643,0
462,231,231,71,146,2,730,292,11.674819,0
164,113,51,10,2,1,17,4,16.321272,0
116,59,57,3,1,1,28,6,11.937605,0
582,361,221,29,18,11,33,30,14.864508,0
45,33,12,8,3,1,13,5,6.23219,0
7,3,4,1,1,1,9,2,3.595695,0
16,16,0,2,1,1,18,7,5.673988,0
53,53,0,1,1,1,3,2,12.853071,0
119,119,0,3,3,1,7,5,19.549227,0
5,3,2,0,1,1,3,1,3.573198,0
21,16,5,1,1,1,7,1,4.828649,0
220,87,133,8,6,1,36,25,15.039878,0
2,1,1,0,1,1,29,11,3.545719,0
4,2,2,0,2,2,3,3,3.691302,0
410,136,274,20,7,1,15,12,17.314102,0
52,31,21,7,4,3,16,11,5.723756,0
674,370,304,23,17,14,109,37,16.112684,0
8,6,2,1,1,1,2,1,3.698272,0
15,15,0,1,1,1,8,2,4.143685,0
3,1,2,0,1,1,2,2,3.498239,0
10,5,5,0,4,1,19,13,3.956805,0
3,2,1,0,1,1,61,8,3.83895,0
34,16,18,3,3,2,8,4,4.630244,0
2,1,1,0,1,1,5,4,3.750153,0
8,4,4,2,2,2,4,2,3.840422,0
69,34,35,10,4,4,71,30,5.975416,0
42,42,0,6,3,1,12,10,5.64181,0
2,1,1,0,1,1,4,3,3.56701,0
6,3,3,0,2,2,23,7,3.894999,0
2,1,1,0,1,1,2,2,3.622977,0
19,17,2,3,1,1,3,2,4.415512,0
7,4,3,0,3,3,26,14,3.802108,0
2,1,1,0,1,1,10,6,3.56701,0
2,1,1,0,1,1,3,1,3.524582,0
496,496,0,8,9,6,15,13,17.591501,0
6,3,3,0,2,1,9,6,3.779515,0
8,4,4,0,4,2,8,8,3.898932,0
