@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,79,12,4.645355,0
8,6,2,0,1,1,63,12,4.710914,0
10,9,1,2,1,1,8,5,5.223146,0
28,25,3,4,2,2,53,24,7.595217,0
6,5,1,0,1,1,47,11,4.667861,0
313,220,93,16,1,1,12,6,14.52001,0
2,1,1,0,1,1,2,1,4.606388,0
2,2,0,0,1,1,1,1,4.599025,0
9,4,5,3,1,1,14,9,4.749057,0
15,12,3,1,1,1,32,8,5.235016,0
142,86,56,6,2,1,31,13,11.8341,0
39,27,12,2,3,3,26,12,6.445518,0
2,1,1,0,1,1,18,9,4.542138,0
136,64,72,12,8,3,125,59,10.683334,0
316,169,147,18,27,16,619,255,15.672763,0
4,3,1,2,1,1,44,12,4.685596,0
144,95,49,13,3,2,58,26,14.355005,0
34,17,17,2,4,4,103,34,6.071452,0
330,206,124,1,1,1,7,6,15.522561,0
81,57,24,1,1,1,10,5,9.769166,0
7,4,3,3,1,1,66,20,4.868368,0
60,30,30,0,1,1,12,3,7.175524,0
147,144,3,0,9,8,99,37,14.249838,0
8,5,3,1,1,1,17,10,4.693492,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
43,30,13,1,3,2,48,25,6.778057,0
27,18,9,3,1,1,14,6,5.811879,0
172,163,9,7,8,3,44,24,15.436523,0
24,12,12,1,1,1,12,7,5.175856,0
11,8,3,2,1,1,11,8,5.194919,0
2,1,1,0,2,1,9,7,4.598317,0
247,245,2,8,6,6,32,18,15.600896,0
1765,1186,579,70,41,22,644,323,19.242329,0
6,6,0,2,1,1,7,3,4.971724,0
66,36,30,3,1,1,4,2,7.611114,0
2,1,1,0,1,1,1,1,4.606388,0
90,65,25,3,1,1,15,8,10.723275,0
19,14,5,3,3,3,47,24,5.422019,0
192,87,105,12,23,12,531,208,12.475279,0
7,2,5,2,1,1,53,17,4.697954,0
29,15,14,3,1,1,9,6,6.120726,0
34,17,17,2,1,1,20,4,6.584762,0
29,7,22,5,1,1,19,8,4.890818,0
3,3,0,0,1,1,6,4,4.599025,0
4,3,1,0,1,1,8,4,4.777221,0
476,454,22,16,8,6,165,50,16.386457,1
28,14,14,2,1,1,7,4,5.139782,1
313,220,93,16,1,1,11,6,14.520011,1
56,24,32,0,1,1,2,1,6.566978,1
