@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,42,9,9,1,1,50,11,8.18765,0
3,1,2,1,1,1,11,5,4.542138,0
3,2,1,1,1,1,2,2,4.72453,0
66,36,30,3,1,1,4,2,7.611114,0
4,3,1,0,1,1,9,4,4.777221,0
90,65,25,3,1,1,16,8,10.723276,0
980,390,590,184,344,99,4744,2065,9.113201,0
247,245,2,8,6,6,32,18,15.600896,0
39,33,6,2,1,1,36,12,7.424896,0
161,84,77,6,1,1,23,9,12.548268,0
2,1,1,0,1,1,34,14,4.55303,0
4,4,0,0,3,3,37,16,4.808628,0
770,581,189,8,8,3,37,17,15.477117,0
9,5,4,1,1,1,7,4,4.783076,0
46,36,10,7,2,1,22,10,7.072674,0
9,3,6,1,2,2,75,16,4.616623,0
546,241,305,99,85,25,217,170,13.584867,0
313,220,93,16,1,1,12,6,14.52001,0
16,8,8,0,1,1,10,6,5.135047,0
117,112,5,1,1,1,2,1,13.378794,0
34,17,17,1,6,4,46,25,5.47655,0
2,1,1,0,1,1,18,9,4.542138,0
911,583,328,16,15,7,55,43,16.216499,0
24,12,12,3,9,4,194,70,5.913193,0
72,44,28,5,3,3,33,10,7.560308,0
29,24,5,5,2,1,17,10,6.12681,0
2,1,1,0,1,1,21,6,4.555335,0
65,55,10,9,2,1,20,10,8.465473,0
206,81,125,13,4,2,69,27,12.225476,0
8,4,4,4,2,1,16,11,5.373635,0
224,125,99,13,3,3,47,23,16.025984,0
14,7,7,4,1,1,49,16,5.116516,0
12,12,0,0,1,1,4,1,5.356567,0
10,5,5,0,5,2,26,16,5.054292,0
269,110,159,6,1,1,19,7,13.524099,0
31,17,14,1,1,1,10,5,5.42794,0
9,6,3,1,1,1,12,9,4.895195,0
12,9,3,0,1,1,10,7,4.999684,0
136,64,72,12,8,3,125,59,10.683334,0
53,39,14,1,5,3,20,11,10.862668,0
16,10,6,0,1,1,2,2,5.266459,0
5,3,2,2,1,1,83,13,4.645355,0
3,1,2,1,1,1,10,5,4.542138,0
20,17,3,4,2,2,68,31,5.76809,0
42,21,21,4,2,2,25,19,8.022922,0
221,125,96,22,7,3,134,53,14.067465,1
22,14,8,2,1,1,3,3,5.557164,1
80,63,17,6,3,3,48,19,10.720984,1
32,27,5,5,3,3,51,19,6.839278,1
