@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,2,1,1,2,1,4.499169,0
343,215,128,8,4,2,6,4,18.975142,0
2,1,1,0,1,1,25,6,3.962228,0
8,4,4,1,1,1,20,8,3.97679,0
5,5,0,1,1,1,9,4,4.203633,0
162,133,29,7,3,1,22,9,22.055466,0
91,51,40,17,9,7,13,9,11.001953,0
19,9,10,3,1,1,7,5,5.274367,0
91,49,42,10,5,3,53,10,12.853686,0
82,82,0,1,1,1,1,1,18.337263,0
55,30,25,5,3,3,18,8,7.679968,0
1453,1283,170,46,32,11,86,34,19.692526,0
607,381,226,44,19,6,100,32,20.655521,0
14,13,1,2,1,1,15,3,4.962184,0
12,7,5,2,5,4,24,17,4.447518,0
2,1,1,0,1,1,12,4,3.825187,0
224,151,73,12,7,6,137,23,18.514471,0
22,14,8,5,4,2,15,4,5.305228,0
513,258,255,130,2,2,2,2,19.200233,0
30,19,11,4,5,2,44,11,5.921291,0
29,16,13,3,1,1,36,6,5.688338,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
24,14,10,2,2,1,30,5,4.54525,0
14,7,7,0,4,2,28,4,4.297629,0
311,187,124,9,3,3,19,8,18.526791,0
26,15,11,6,1,1,25,6,7.820078,0
64,42,22,2,2,2,19,2,8.129532,0
117,84,33,10,4,3,6,4,18.561064,0
13,7,6,1,4,4,12,4,5.104736,0
1,1,0,0,1,1,8,3,3.779455,0
2924,2773,151,40,45,11,323,95,26.059385,0
10,7,3,1,1,1,6,1,4.622041,0
6,5,1,0,1,1,4,3,4.068753,0
227,218,9,12,6,3,13,11,21.86939,0
4,2,2,1,1,1,1,1,3.948342,0
8,4,4,2,2,1,12,2,4.037465,0
276,152,124,12,10,5,57,19,19.988207,0
7,2,5,1,1,1,1,1,4.003895,0
10,8,2,2,2,2,53,12,4.562937,0
752,748,4,8,4,2,10,7,20.713463,0
32,27,5,2,1,1,2,2,6.461992,0
46,24,22,6,4,3,54,19,5.378211,0
155,89,66,5,6,4,20,13,20.508627,0
32054,32054,0,259,259,36,1535,307,29.047091,0
2,1,1,0,1,1,1,1,3.825187,0
15,14,1,1,1,1,11,2,4.83918,0
9,7,2,1,1,1,3,2,4.642982,0
353,353,0,1,1,1,2,1,18.49032,0
8,4,4,0,1,1,2,1,4.786682,0
98,98,0,2,2,2,9,4,19.250664,0
448,199,249,3,1,1,6,2,16.738075,0
31,20,11,1,2,1,11,5,6.464568,0
310,286,24,3,3,1,17,9,21.050583,0
6,4,2,2,1,1,1,1,4.251858,0
4,2,2,0,1,1,1,1,4.083297,0
43,27,16,5,2,2,33,4,6.107264,0
56,37,19,6,5,2,10,5,8.032113,0
1265,978,287,28,25,4,199,51,19.893227,0
44,13,31,2,2,2,15,2,5.467855,0
5,2,3,0,1,1,1,1,4.112486,0
28,22,6,3,4,2,12,7,6.491829,0
2389,1932,457,101,68,35,415,257,23.100338,0
12,1,11,0,1,1,7,3,3.989208,0
259,187,72,19,4,1,30,13,18.761496,0
174,87,87,9,7,6,47,16,17.047367,0
7,3,4,1,2,2,23,7,4.11297,0
10,7,3,1,1,1,7,2,4.622041,0
145,144,1,1,1,1,6,2,17.921099,0
2,1,1,0,1,1,3,2,3.825187,0
5724,2980,2744,0,229,34,662,273,13.782618,0
287,144,143,5,6,2,55,14,19.019011,0
