@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1990,1990,0,13,13,1,89,29,16.446592,0
17,8,9,0,1,1,1,1,3.667786,0
29,19,10,5,1,1,2,1,4.714047,0
32,10,22,2,2,2,21,2,3.83691,0
277,277,0,1,1,1,6,2,18.536539,0
24,14,10,0,1,1,7,4,4.348293,0
19,17,2,2,2,2,5,4,4.515088,0
23,12,11,3,1,1,8,4,4.62756,0
2,1,1,0,1,1,5,4,3.582239,0
890,866,24,12,12,6,13,12,18.044952,0
11,11,0,2,1,1,24,2,4.222539,0
37668,37668,0,238,238,18,1394,613,21.397831,0
2,1,1,1,1,1,7,1,3.525606,0
3,3,0,0,1,1,25,8,3.579178,0
4,2,2,1,1,1,7,2,3.678951,0
2,1,1,0,1,1,129,5,3.746267,0
47,7,40,3,1,1,36,8,4.30952,0
11,6,5,3,1,1,2,1,4.367577,0
63,63,0,1,1,1,2,1,11.744908,0
61,20,41,9,6,3,70,24,4.575674,0
6,4,2,3,1,1,29,2,3.626428,0
14,10,4,1,1,1,1,1,3.829525,0
4,2,2,0,2,1,6,4,3.484411,0
11,6,5,2,1,1,66,2,3.79753,0
76,76,0,1,1,1,9,5,11.172844,0
44,17,27,0,1,1,91,11,5.481669,0
2,1,1,0,1,1,9,6,3.525606,0
71,43,28,2,1,1,13,1,5.480695,0
21,14,7,2,1,1,56,9,3.957558,0
7,5,2,2,1,1,100,2,3.613774,0
1,1,0,0,1,1,1,1,3.541242,0
4,2,2,0,1,1,1,1,3.773975,0
25,7,18,0,6,2,37,15,3.94477,0
10,6,4,0,1,1,58,2,3.982443,0
31,14,17,6,1,1,64,2,4.175392,0
203,122,81,2,5,4,63,24,15.15155,0
271,260,11,4,6,4,80,18,14.401612,0
23,15,8,2,2,2,56,18,4.447705,0
7,5,2,0,1,1,121,5,3.791404,0
252,192,60,11,4,4,29,12,14.748188,0
5,4,1,0,1,1,16,5,3.664501,0
13,3,10,1,2,2,5,2,3.648291,0
28,12,16,0,1,1,21,8,4.654434,0
16,15,1,0,3,1,28,18,4.387601,0
1,1,0,0,1,1,38,14,3.506538,0
15,3,12,3,1,1,3,2,3.658227,0
72,72,0,0,4,1,12,5,11.245105,0
184,176,8,6,5,3,7,5,14.708292,0
32,32,0,1,1,1,9,5,8.30142,0
4,3,1,0,1,1,103,4,3.697553,0
2,1,1,0,1,1,19,3,3.500341,0
2,1,1,0,1,1,4,1,3.541242,0
35,17,18,2,3,1,7,7,4.792332,0
15,11,4,4,1,1,17,2,4.174938,0
3,2,1,1,1,1,1,1,3.606423,0
16,16,0,0,1,1,9,4,4.440838,0
13,10,3,0,1,1,9,4,3.879097,0
573,573,0,8,8,1,26,9,15.236008,0
193,136,57,28,76,20,395,158,9.197709,0
9,6,3,0,2,2,59,5,3.696171,0
21,12,9,6,1,1,33,2,3.970584,0
2,1,1,0,1,1,49,6,3.882364,0
41,40,1,2,2,1,4,4,7.414699,0
135,85,50,3,2,1,145,8,13.824429,0
49,22,27,2,1,1,6,1,4.601263,0
3,2,1,1,1,1,15,3,3.648291,0
17,9,8,8,1,1,8,2,3.62578,0
84,32,52,8,1,1,17,4,5.719856,0
10,5,5,1,2,2,19,9,3.875302,0
35,2,33,1,1,1,14,5,3.582239,0
56,30,26,6,2,1,129,7,5.670053,0
9,3,6,2,1,1,21,3,3.672819,0
17,17,0,1,1,1,3,1,4.60721,0
158,125,33,0,1,1,26,10,10.69356,0
31,30,1,2,3,2,13,9,5.17136,0
123,99,24,7,2,2,14,6,13.370217,0
6,3,3,1,2,2,66,13,3.768469,0
45,35,10,2,1,1,31,6,8.408107,0
61,35,26,4,1,1,10,3,5.803992,0
22,11,11,6,1,1,7,1,4.36898,0
6,6,0,1,5,5,32,15,3.900805,0
2745,1247,1498,8,5,1,13,10,18.106958,0
67,44,23,6,1,1,7,1,7.029032,0
11,9,2,2,1,1,13,3,4.211924,0
6,6,0,0,1,1,47,2,3.764725,0
112,64,48,5,3,3,5,4,14.637974,0
573,573,0,8,8,1,18,9,15.236008,0
2,1,1,0,1,1,6,3,3.541242,0
18,2,16,3,2,2,5,4,3.487344,0
8,7,1,1,1,1,2,2,3.821945,0
2,1,1,0,1,1,23,3,3.598476,0
5,4,1,1,1,1,12,5,3.855761,0
37,37,0,1,1,1,1,1,9.036942,0
13,7,6,4,3,3,27,13,4.279373,0
5,4,1,0,1,1,18,6,3.643328,0
46,16,30,9,2,2,2,2,5.226302,0
195,93,102,4,2,2,16,6,12.758044,0
27,14,13,9,1,1,10,7,4.484975,0
20,9,11,3,2,2,29,7,4.140604,0
31,17,14,3,2,2,8,5,4.608808,0
2,1,1,0,1,1,2,1,3.495943,0
11,7,4,0,1,1,11,4,3.880957,0
71,71,0,1,1,1,4,1,12.979257,0
17,14,3,1,1,1,45,9,4.495589,0
4,1,3,0,1,1,2,2,3.500341,0
27,15,12,5,5,5,61,20,5.004395,0
20,19,1,2,1,1,4,2,4.926615,0
3,3,0,0,1,1,109,4,3.654281,0
114,73,41,9,8,6,18,16,11.580317,0
11,2,9,0,1,1,16,6,3.607562,0
2,1,1,0,1,1,17,2,3.667786,0
19,18,1,1,3,3,30,11,4.443721,0
10,7,3,0,1,1,3,1,4.147146,0
2,1,1,0,1,1,22,6,3.614666,0
8,4,4,2,1,1,11,4,3.742208,0
1399,1389,10,8,1,1,4,2,14.342937,0
14,13,1,1,1,1,81,2,4.212619,0
2,2,0,0,1,1,79,11,3.500341,0
20,7,13,0,6,5,25,12,4.030082,0
12,2,10,0,1,1,5,4,3.606423,1
18,18,0,1,1,1,7,6,4.815266,1
25,25,0,1,1,1,48,9,4.401256,1
6,3,3,0,1,1,6,4,3.783971,1
32,28,4,2,2,1,110,14,5.594606,1
33,32,1,1,1,1,27,5,8.969125,1
