@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1078,424,654,68,40,16,62,40,17.998161,0
623,588,35,19,13,5,24,21,18.286983,0
4,4,0,0,1,1,1,1,3.203655,0
22,20,2,1,1,1,2,1,6.57483,0
677,677,0,7,7,1,7,7,18.271046,0
11,9,2,1,1,1,4,2,4.276925,0
92,53,39,1,9,2,30,23,12.185603,0
5,4,1,1,1,1,12,6,3.374264,0
15,5,10,2,2,2,7,4,3.786212,0
120,68,52,8,2,2,11,5,13.19543,0
97,65,32,11,3,1,15,7,14.012662,0
275,108,167,14,4,1,29,15,17.404005,0
61,61,0,1,1,1,1,1,12.140159,0
8,4,4,0,3,3,10,4,3.268181,0
325,317,8,9,5,1,8,5,16.737272,0
