@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.935097,0
185,182,3,7,8,5,27,12,21.926191,0
130,128,2,3,4,2,14,4,21.512787,0
129,56,73,6,5,4,76,8,14.665366,0
245,175,70,12,7,2,10,9,21.927849,0
12,1,11,3,1,1,5,2,3.935097,0
12,7,5,1,2,2,68,11,5.076301,0
206,111,95,14,6,1,79,22,18.288105,0
11,5,6,3,1,1,8,2,4.456039,0
11,6,5,0,4,4,4,4,4.488318,0
22,11,11,0,2,2,10,8,4.532516,0
16247,16247,0,179,179,30,186,183,26.207499,0
2,1,1,0,1,1,1,1,3.825187,0
5,3,2,0,2,1,6,2,4.195879,0
13,8,5,1,1,1,11,4,4.666991,0
2,1,1,0,1,1,1,1,4.112486,0
105,90,15,13,4,4,57,17,16.55847,0
1022,872,150,23,21,6,76,33,21.374649,0
6,6,0,1,1,1,20,5,4.402481,0
6,6,0,0,2,2,5,4,4.320162,0
28,19,9,2,3,3,28,8,6.012647,0
172,126,46,4,3,2,42,11,19.369759,0
126,84,42,3,1,1,26,6,16.589584,0
235,139,96,31,25,9,63,25,20.1821,0
63,56,7,6,7,3,40,16,18.041012,0
86,65,21,6,1,1,10,2,15.711137,0
55,41,14,2,2,2,18,3,9.862929,0
9,9,0,3,1,1,1,1,4.245552,0
33,21,12,1,3,2,15,6,7.184442,0
5,2,3,0,1,1,9,6,4.069295,0
5,2,3,0,1,1,3,1,4.120646,0
298,258,40,6,4,4,30,12,19.374149,0
165,106,59,26,1,1,30,6,15.79819,0
587,416,171,31,31,20,288,114,22.370321,0
39,22,17,4,11,6,90,23,11.112705,0
90,89,1,3,2,2,15,9,18.429361,0
336,315,21,14,11,6,139,38,20.498533,0
230,163,67,3,3,1,5,3,19.784197,0
125,51,74,14,4,2,22,5,6.907337,0
92,50,42,9,3,3,22,8,13.278942,0
43,30,13,10,1,1,3,1,6.982211,0
85,4,81,3,36,4,119,63,4.229969,0
11,7,4,0,4,4,5,4,4.563464,0
8,6,2,0,1,1,8,2,4.354299,0
1,1,0,0,1,1,3,1,3.779455,0
29,11,18,10,1,1,21,5,4.675371,0
2,2,0,1,1,1,1,1,3.852752,0
5,3,2,2,1,1,24,7,4.077517,0
6,3,3,2,1,1,2,2,4.614011,0
2,1,1,0,1,1,67,9,4.200353,0
30,23,7,3,1,1,1,1,6.830491,0
2389,1932,457,101,68,35,415,257,23.100338,0
183,125,58,21,12,10,116,37,19.578598,0
10,5,5,1,5,5,11,5,4.473978,0
9,1,8,2,3,2,6,3,3.825187,0
1326,1218,108,26,23,6,90,48,18.699585,0
81,53,28,12,4,2,11,4,13.552422,0
68,38,30,6,10,7,25,12,12.545014,0
3,2,1,1,1,1,4,2,4.014313,0
26,17,9,2,2,1,39,8,6.562132,0
243,237,6,9,9,5,102,25,21.986641,0
230,212,18,13,9,5,36,21,18.428616,0
6,4,2,0,2,2,19,9,3.958002,0
259,187,72,19,4,1,30,13,18.761496,0
41,12,29,0,2,2,9,3,5.533028,0
13,10,3,0,1,1,6,4,4.830229,0
130,128,2,3,4,2,10,4,21.512787,0
2,1,1,0,1,1,7,4,3.825187,0
283,216,67,4,9,3,45,16,24.009287,0
253,253,0,2,2,1,4,4,16.144306,0
4,2,2,1,1,1,1,1,3.851831,0
15,15,0,0,1,1,4,3,5.131772,0
78,43,35,8,4,2,21,6,9.971136,0
55,18,37,2,2,2,5,2,6.017266,0
140,129,11,8,8,3,34,17,19.191282,0
137,137,0,1,1,1,1,1,20.152172,0
188,85,103,4,2,1,2,2,18.507013,0
4,1,3,0,1,1,8,1,3.779455,0
98,10,88,6,6,2,12,7,4.698218,0
80,3,77,2,2,1,46,9,4.004513,0
43,42,1,4,2,1,57,10,7.914612,0
13,13,0,1,1,1,3,3,4.555284,0
