@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,1,2,2,6,3,3.65552,0
12,7,5,1,1,1,44,9,4.355275,0
2,1,1,1,1,1,7,1,3.525606,0
26,18,8,1,3,2,55,6,4.723474,0
3,2,1,1,1,1,5,3,3.648291,0
6,3,3,0,3,2,16,8,3.702061,0
2232,2219,13,7,4,1,35,19,13.82388,0
52,27,25,17,2,2,137,7,6.651915,0
44,17,27,0,1,1,91,11,5.481669,0
2,1,1,0,1,1,32,9,3.500341,0
113,104,9,4,1,1,36,13,13.227841,0
93,92,1,0,1,1,26,6,6.823191,0
5,4,1,1,1,1,69,2,3.62763,0
8,4,4,3,1,1,17,6,3.755406,0
14,8,6,0,1,1,8,5,4.946397,0
66,56,10,8,3,2,25,3,8.702846,0
38,32,6,5,3,3,30,6,6.646155,0
22,10,12,1,1,1,8,5,4.21638,0
45,18,27,2,1,1,47,14,7.758578,0
228,226,2,5,5,4,7,5,16.005564,0
16,16,0,4,1,1,14,2,3.888925,0
15,7,8,1,2,2,156,12,5.516502,0
5,1,4,0,1,1,30,6,3.495943,0
3,2,1,0,1,1,51,6,4.098553,0
39,37,2,3,1,1,22,6,6.590256,0
4,3,1,0,1,1,103,4,3.697553,0
17,17,0,3,1,1,2,2,4.538599,0
9,6,3,0,2,2,59,5,3.696171,0
17,13,4,1,2,1,2,2,5.163454,0
6,4,2,2,2,2,11,5,3.806152,0
4,2,2,0,1,1,9,3,3.591781,0
8,4,4,0,1,1,20,7,3.763118,0
71,53,18,5,2,1,7,2,8.459296,0
32,28,4,0,1,1,6,5,5.119999,0
243,243,0,2,2,2,4,4,13.0951,0
35,19,16,2,1,1,29,7,4.755127,0
2,1,1,0,1,1,4,1,3.541242,0
53,39,14,7,2,2,23,5,6.696504,0
186,131,55,17,12,2,94,40,9.77047,0
6,5,1,2,1,1,2,2,3.67485,0
44,40,4,2,1,1,40,8,7.450256,0
6,4,2,3,1,1,20,5,3.755545,0
2,1,1,0,1,1,17,5,3.514631,0
5,4,1,1,1,1,63,2,3.654281,0
16,8,8,0,1,1,3,3,3.840158,0
34,17,17,0,17,1,94,35,6.622442,0
6,3,3,0,2,2,26,7,3.766307,0
125,78,47,20,6,3,62,16,15.331645,0
2,1,1,0,1,1,1,1,3.514631,0
5,2,3,0,3,3,18,8,3.614666,0
15,11,4,3,3,3,8,5,4.115376,0
7,2,5,2,1,1,38,7,3.614666,0
35,12,23,0,3,1,4,3,4.433962,0
7,5,2,0,3,2,9,4,3.672026,0
15,8,7,3,1,1,39,2,4.233218,0
7,5,2,0,1,1,121,5,3.791404,0
78,21,57,0,3,1,11,9,4.485322,0
15,15,0,1,1,1,50,14,4.452282,0
2,1,1,0,1,1,57,9,3.62763,0
10,10,0,1,1,1,14,6,4.158976,0
59,37,22,14,1,1,1,1,6.275385,0
6,6,0,0,1,1,7,4,3.769559,0
47,47,0,1,1,0,2,1,9.582095,0
88,49,39,7,5,4,43,17,11.075431,0
4,2,2,1,1,1,1,1,3.592226,0
17,13,4,1,1,1,2,2,3.78799,0
6,2,4,1,1,1,7,1,3.840871,0
103,51,52,1,1,1,34,6,5.724243,0
32,32,0,1,1,1,9,5,8.30142,0
9,7,2,1,1,1,21,5,3.87323,0
2,1,1,0,1,1,40,8,3.551919,0
2,1,1,0,1,1,12,3,3.506538,0
12,6,6,5,1,1,10,3,3.90269,0
42,1,41,6,12,9,151,54,3.514631,0
2,2,0,0,1,1,3,2,3.541242,0
19,9,10,4,1,1,17,4,4.503336,0
25,13,12,2,1,1,52,2,4.462365,0
5,3,2,0,1,1,4,2,3.624869,0
38,23,15,0,7,2,14,8,4.691182,0
146,2,144,0,3,3,21,6,3.707377,0
143,88,55,14,7,3,64,21,12.765371,0
53,21,32,1,1,1,5,1,4.601934,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
2,1,1,0,1,1,2,1,3.514631,0
316,160,156,14,17,9,117,60,13.105698,0
19,13,6,0,2,2,5,3,4.773708,0
93,93,0,1,1,1,7,4,10.50019,0
19,8,11,5,2,2,74,3,4.304354,0
21,8,13,7,1,1,9,6,4.305108,0
18,14,4,0,1,1,5,2,4.601964,0
1990,1990,0,13,13,1,76,29,16.446592,0
44,18,26,2,1,1,13,4,4.563683,0
29,22,7,1,2,2,60,12,5.732387,0
57,23,34,5,3,2,20,3,4.588863,0
1990,1990,0,13,13,1,89,29,16.446592,0
