@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,19,7,4.134356,0
4,2,2,0,1,1,3,1,3.143459,0
29,12,17,4,5,5,25,9,5.565895,0
5,1,4,3,1,1,13,5,2.942123,0
275,108,167,14,4,1,29,15,17.404005,0
11,4,7,1,3,3,7,3,3.437786,0
25,15,10,0,1,1,18,3,4.400838,0
92,53,39,1,9,2,30,23,12.185603,0
17,17,0,2,1,1,10,5,3.766069,0
21,11,10,0,1,1,12,4,4.086036,0
43,30,13,0,4,2,20,13,5.216368,0
16,8,8,4,1,1,5,3,3.967808,0
15,13,2,1,1,1,1,1,4.575059,0
178,141,37,22,6,4,15,9,17.992092,0
50,27,23,7,5,1,7,6,5.719696,0
