@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16368,16368,0,189,189,32,901,381,24.01103,0
8,4,4,1,1,1,20,8,3.97679,0
5,2,3,0,1,1,4,2,4.10279,0
1816,1812,4,10,9,3,33,13,20.636034,0
28,22,6,3,4,2,12,7,6.491829,0
4,2,2,0,2,2,10,6,4.125707,0
7,7,0,0,1,1,3,2,4.478004,0
6,5,1,0,2,2,11,6,4.123031,0
72,37,35,3,3,2,25,5,12.72616,0
386,172,214,12,5,2,6,5,20.305067,0
2,1,1,0,1,1,4,2,3.998027,0
4307,3379,928,114,72,23,610,133,25.140297,0
14,3,11,0,1,1,5,2,4.338272,0
155,89,66,5,6,4,20,13,20.508627,0
54,34,20,7,4,1,57,18,10.804132,0
4,4,0,0,1,1,1,1,4.061118,0
12,8,4,5,2,1,2,2,4.789438,0
11,1,10,2,1,1,2,1,3.852752,0
22,8,14,2,2,2,10,8,4.409554,0
4,2,2,1,1,1,3,1,4.21445,0
8,6,2,0,1,1,8,2,4.354299,0
12,9,3,1,2,1,2,2,5.183526,0
7,5,2,0,1,1,5,1,4.003677,0
55,41,14,2,2,2,18,3,9.862929,0
11,5,6,1,1,1,2,1,4.804531,0
2,1,1,0,1,1,7,4,3.825187,0
145,102,43,5,7,3,9,7,19.042816,0
26,16,10,1,2,2,26,9,5.744404,0
23,18,5,0,2,1,26,4,5.101996,0
30,16,14,2,1,1,2,2,6.005214,0
283,216,67,4,9,3,45,16,24.009287,0
11,8,3,1,1,1,12,3,5.762058,0
15,14,1,1,1,1,11,2,4.83918,0
2,1,1,0,1,1,2,1,3.959892,0
20,18,2,1,1,1,3,2,5.648021,0
98,10,88,6,6,2,12,7,4.698218,0
63,56,7,6,7,3,40,16,18.041012,0
80,43,37,9,5,5,5,5,7.283112,0
8,7,1,1,1,1,5,5,4.268701,0
5,3,2,0,3,2,23,3,4.053274,0
20,6,14,3,1,1,2,2,4.630198,0
8,4,4,0,4,1,29,4,3.942661,0
188,185,3,1,4,1,28,4,20.118275,0
107,44,63,5,5,4,63,11,9.318002,0
19,14,5,1,3,2,13,7,5.98263,0
10,7,3,1,1,1,7,2,4.622041,0
111,48,63,9,7,4,16,10,11.940265,0
29,12,17,5,5,2,10,6,5.814776,0
19,18,1,1,1,1,22,4,5.332271,0
4,2,2,1,1,1,1,1,3.948342,0
3055,1805,1250,151,12,3,63,31,20.983744,0
78,43,35,8,4,2,21,6,9.971136,0
28,17,11,3,3,2,7,4,6.04529,0
113,91,22,6,3,2,6,6,16.680481,0
76,37,39,0,2,1,8,5,9.629642,0
4,2,2,0,1,1,1,1,3.851831,0
76,70,6,4,4,4,14,6,19.54244,0
17,9,8,2,1,1,2,1,5.327261,0
164,109,55,5,8,6,70,17,23.023893,0
7,4,3,0,2,2,2,2,4.269984,0
381,170,211,0,1,1,1,1,15.391893,0
587,416,171,31,31,20,288,114,22.370321,0
2,2,0,0,1,1,1,1,3.935097,0
112,76,36,12,8,4,136,23,16.983131,0
1808,1774,34,19,10,3,40,17,14.748033,0
183,125,58,21,12,10,116,37,19.578598,0
260,95,165,15,2,2,26,10,18.717724,0
6,6,0,1,1,1,20,5,4.402481,0
99,99,0,2,2,1,4,2,22.452919,0
884,570,314,4,3,1,3,3,22.115601,0
19,14,5,1,3,2,10,7,5.982631,0
2,1,1,0,1,1,2,2,3.825187,0
3,3,0,0,1,1,50,11,3.863099,0
188,85,103,4,2,1,4,2,18.507013,0
2540,1618,922,103,58,26,282,88,20.260162,0
2,2,0,1,1,1,5,4,3.852752,0
15,2,13,0,3,3,99,16,4.315341,0
2,1,1,0,1,1,4,1,3.774125,0
4,3,1,0,1,1,9,4,4.197276,0
62,47,15,5,5,4,110,18,9.593246,0
6,5,1,1,1,1,4,2,4.167227,0
19,9,10,3,1,1,7,5,5.274367,0
47,28,19,4,1,1,17,5,6.178919,0
121,75,46,17,3,3,34,7,18.708715,0
55,30,25,5,3,3,18,8,7.679968,0
160,148,12,4,5,2,21,8,19.522779,0
5604,5349,255,90,60,23,632,135,25.280205,0
50,38,12,1,2,2,26,10,7.400255,0
3,2,1,0,1,1,2,2,3.934331,0
6,6,0,0,2,1,16,6,4.221576,0
2,1,1,0,1,1,2,1,4.172818,0
40,31,9,1,1,1,1,1,7.183011,0
9,2,7,0,3,3,23,3,4.014313,0
64,47,17,5,2,2,14,8,8.412877,0
5,1,4,1,1,1,1,1,3.962344,0
37,20,17,4,1,1,22,3,8.340785,0
14,8,6,0,1,1,25,3,4.882341,0
336,315,21,14,11,6,139,38,20.498533,0
11,10,1,2,1,1,2,1,5.268046,0
41,22,19,4,1,1,11,4,6.044933,0
50,28,22,1,1,1,15,4,5.70967,0
40,27,13,3,6,4,31,17,8.216168,0
4,2,2,0,1,1,18,4,4.101562,0
376,368,8,2,3,1,20,4,21.359098,0
21,17,4,1,1,1,3,2,5.3742,0
2,1,1,0,1,1,24,5,3.825187,0
125,112,13,5,8,4,58,28,21.83786,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
723,583,140,40,24,14,128,39,19.422729,0
186,54,132,9,4,4,40,9,14.991052,0
13,7,6,4,3,2,32,7,5.093752,0
14,5,9,3,1,1,24,6,4.422721,0
421,379,42,7,7,4,41,10,20.893322,0
25,13,12,0,3,2,10,3,5.157689,0
86,65,21,6,1,1,11,2,15.711135,0
276,152,124,12,10,5,57,19,19.988207,0
127,89,38,5,4,3,9,5,17.812317,0
4,2,2,1,1,1,3,2,4.42193,0
294,291,3,1,2,1,24,7,19.061127,0
