@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,21,4,10,1,1,9,5,6.38926,0
319,151,168,40,2,2,28,13,15.325356,0
206,206,0,3,3,1,63,15,16.041433,0
19,18,1,4,2,2,12,8,5.424515,0
770,581,189,8,8,3,37,17,15.477117,0
5,1,4,1,1,1,12,8,4.545355,0
286,285,1,3,4,2,6,6,16.45964,0
37,18,19,2,1,1,28,10,6.326832,0
24,12,12,1,1,1,16,7,5.175856,0
43,30,13,1,3,2,48,25,6.778057,0
9,6,3,1,1,1,12,9,4.895195,0
22,14,8,3,1,1,33,13,5.464033,0
18,18,0,5,3,3,17,8,6.080888,0
25,19,6,3,2,2,35,16,6.080678,0
15,12,3,1,1,1,32,8,5.235016,0
44,19,25,4,1,1,3,1,5.904955,0
16,7,9,4,1,1,49,17,5.364998,0
6,2,4,1,1,1,46,16,4.791613,0
8,8,0,3,1,1,2,2,4.90199,0
4,2,2,0,2,2,66,31,4.753967,0
15,13,2,1,2,1,31,14,5.387457,0
2,2,0,0,2,2,27,12,4.679201,0
185,150,35,13,10,9,77,36,16.080555,0
8,4,4,4,2,1,16,11,5.373635,0
247,245,2,8,6,6,32,18,15.600896,0
37,18,19,2,1,1,27,10,6.326832,0
104,91,13,7,1,1,38,10,12.232369,0
190,125,65,15,4,3,82,27,15.854935,0
161,84,77,6,1,1,22,9,12.548268,0
7,2,5,2,1,1,54,17,4.697954,0
645,427,218,30,13,8,318,108,16.259859,0
284,284,0,4,4,1,6,6,16.107124,0
2,1,1,0,1,1,19,11,4.555335,0
38,28,10,4,2,2,16,11,6.600708,0
3,1,2,0,1,1,17,9,4.672627,0
37,18,19,2,1,1,26,10,6.326832,0
372,202,170,21,14,7,59,37,14.605389,0
269,110,159,6,1,1,19,7,13.524099,0
11,7,4,0,1,1,10,7,4.959156,0
2,1,1,0,1,1,2,2,4.606388,0
161,84,77,6,1,1,23,9,12.548268,0
52,30,22,6,2,1,4,2,6.831003,0
2,1,1,0,1,1,4,3,4.545355,0
3,1,2,0,1,1,3,3,4.598317,0
330,206,124,1,1,1,7,6,15.522561,0
221,125,96,22,7,3,134,53,14.067465,1
23,13,10,0,2,2,19,14,5.314562,1
25,17,8,1,2,2,59,20,5.65979,1
56,24,32,0,1,1,2,1,6.566978,1
