@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,109,4,3.654281,0
14,8,6,0,2,1,2,2,3.851348,0
12,7,5,1,1,1,1,1,3.984227,0
47,20,27,1,1,1,11,4,5.760395,0
2,1,1,0,1,0,5,1,3.514631,0
24,19,5,6,2,2,27,7,5.106389,0
27,18,9,1,1,1,10,6,4.925949,0
9,7,2,1,1,1,21,5,3.87323,0
18,8,10,3,3,2,18,9,4.469712,0
18,17,1,2,1,1,1,1,4.497323,0
79,7,72,3,21,5,54,43,4.364517,0
6,3,3,2,1,1,3,2,3.581997,0
11,5,6,1,1,1,6,4,3.663583,0
276,192,84,15,1,1,54,9,13.28089,0
29,19,10,5,1,1,2,1,4.714047,0
40,19,21,0,1,1,5,3,4.501531,0
21,13,8,2,1,1,21,2,4.53973,0
8,6,2,1,1,1,1,1,3.689605,0
19,12,7,0,1,1,6,3,3.902203,0
22,10,12,1,1,1,8,5,4.21638,0
3,2,1,0,1,1,8,5,3.691382,0
6,5,1,1,1,1,2,2,3.76254,0
223,19,204,4,1,1,1,1,4.861447,0
18,18,0,0,1,1,2,1,5.541076,0
9,8,1,1,1,1,12,3,3.840285,0
2,1,1,0,1,1,13,7,3.495943,0
57,54,3,2,1,1,20,5,6.191235,0
14,14,0,0,2,1,13,5,4.115009,0
7,1,6,2,1,1,11,1,3.495943,0
5,1,4,0,1,1,30,6,3.495943,0
2,1,1,0,1,1,6,2,3.495943,0
63,63,0,1,1,1,3,1,11.744908,0
17,13,4,1,2,1,2,2,5.163454,0
15,8,7,3,1,1,39,2,4.233218,0
14,10,4,2,1,1,2,2,4.192033,0
58,42,16,5,2,2,23,11,8.686166,0
13,2,11,0,1,1,3,3,3.614666,0
2745,1247,1498,8,5,1,13,10,18.106958,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
2,1,1,0,1,1,15,6,3.551919,0
19,14,5,4,1,1,3,1,4.846411,0
34,17,17,0,17,1,94,35,6.622442,0
91,20,71,5,8,6,57,32,4.728497,0
8,3,5,1,1,1,71,2,3.89013,0
8,4,4,2,1,1,27,6,3.765501,0
11,7,4,1,2,2,65,4,3.983728,0
34,30,4,1,1,1,8,4,5.949099,0
6,4,2,1,1,1,28,5,3.853634,0
66,28,38,3,1,1,14,4,5.636284,0
32,28,4,0,1,1,6,5,5.119999,0
11,8,3,0,4,0,13,6,3.861833,0
32,30,2,3,1,1,3,2,4.613623,0
2,1,1,0,1,1,17,5,3.645802,0
4,2,2,1,1,1,3,2,3.62763,0
7,1,6,1,1,1,29,9,3.551919,0
10,6,4,0,1,1,58,2,3.982443,0
23,15,8,2,1,1,11,4,4.892352,0
4,3,1,0,1,1,103,4,3.697553,0
1368,1368,0,2,1,1,14,2,13.983391,0
1687,1687,0,17,17,1,98,26,17.807369,0
43,32,11,7,5,5,7,7,5.96293,0
45,17,28,1,1,1,6,4,4.710927,0
20,9,11,3,2,2,29,7,4.140604,0
7,7,0,0,7,7,14,7,3.904009,0
8,4,4,0,1,1,29,5,3.668007,0
7,1,6,0,1,1,35,6,3.614666,0
28,11,17,1,1,1,41,14,4.361362,0
2,1,1,0,1,1,3,3,3.606423,0
12,6,6,0,4,3,16,8,4.072554,0
7,3,4,2,1,1,38,6,3.667787,0
2,1,1,0,1,1,17,5,3.514631,0
5,4,1,0,1,1,2,2,3.770909,0
31,15,16,4,2,2,5,4,4.307301,0
12,7,5,1,1,1,44,9,4.355275,0
47,34,13,6,1,1,6,2,5.377121,0
11,6,5,2,1,1,66,2,3.79753,0
74,16,58,5,1,1,9,3,4.398916,0
142,142,0,2,2,2,4,2,14.972318,0
51,12,39,2,10,7,50,31,4.456483,0
163,118,45,10,1,1,9,4,15.728829,0
6,3,3,2,1,1,5,5,3.678951,0
53,39,14,7,2,2,23,5,6.696504,0
6,5,1,0,2,2,25,10,4.011679,0
2022,972,1050,9,12,6,136,59,19.159103,0
16,16,0,4,1,1,14,2,3.888925,0
10,3,7,1,1,1,6,3,3.802534,0
2,1,1,0,1,1,57,10,3.697553,0
90,31,59,0,2,2,14,6,6.016945,0
2,1,1,0,1,1,17,7,3.745824,0
24,8,16,1,2,2,76,16,4.2269,0
4,3,1,1,3,0,16,6,3.452489,0
21,8,13,7,1,1,9,6,4.305108,0
4,2,2,1,1,1,1,1,3.654281,0
33,26,7,2,1,1,34,5,5.717928,0
869,406,463,0,1,1,4,3,15.717397,0
8,4,4,0,1,1,20,7,3.763118,0
4,2,2,0,2,2,15,4,3.581604,0
9,5,4,0,1,1,4,4,3.606423,0
164,13,151,13,70,22,296,141,4.135512,0
6,3,3,1,2,2,66,13,3.768469,0
16,10,6,0,1,1,50,9,3.967499,0
4,4,0,0,1,1,31,11,3.62763,0
2,1,1,0,1,1,57,9,3.62763,0
1,1,0,0,1,1,4,3,3.685043,0
2933,2933,0,12,12,2,80,29,17.513395,0
4,2,2,1,1,1,13,5,3.452489,0
2,1,1,0,1,1,32,9,3.500341,0
14,11,3,3,1,1,3,3,3.954265,0
4,2,2,1,1,1,3,2,3.625242,0
28,18,10,2,1,1,101,11,4.676718,0
42,1,41,6,12,9,151,54,3.514631,0
308,141,167,3,1,1,8,3,15.596903,0
11,2,9,0,1,1,16,6,3.607562,0
27,16,11,5,1,1,3,1,4.654912,0
94,92,2,6,2,2,78,16,10.565339,0
6,4,2,2,1,1,13,7,3.743284,0
8,3,5,2,1,1,61,2,3.62763,0
1800,1800,0,1,1,1,8,4,15.743389,0
386,182,204,0,1,1,7,5,15.229001,1
99,99,0,5,2,1,46,12,11.188325,1
419,242,177,7,7,5,34,16,15.734807,1
34,34,0,2,1,1,96,11,6.364622,1
22,19,3,2,1,1,89,2,5.036213,1
40,29,11,4,1,1,115,11,5.211887,1
151,92,59,40,22,13,170,80,12.045115,1
7,6,1,1,1,1,30,5,4.103184,1
18,15,3,1,1,1,5,1,3.857618,1
13,12,1,3,1,1,9,4,4.253537,1
27,26,1,1,1,1,4,4,5.264196,1
72,66,6,2,1,1,1,1,10.874024,1
6,3,3,2,1,1,5,3,3.698535,1
11,8,3,3,2,1,16,10,3.815566,1
12,6,6,5,1,1,15,5,3.902471,1
6,5,1,0,1,1,37,7,3.928039,1
12,6,6,0,5,2,70,21,4.049545,1
