@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
172,95,77,8,6,4,26,24,12.095082,0
229,170,59,3,2,1,9,7,16.102551,0
25,15,10,0,1,1,18,3,4.400838,0
63,32,31,9,7,3,47,24,7.694497,0
10,8,2,0,1,1,2,1,3.751111,0
61,36,25,8,6,2,17,12,7.30682,0
50,27,23,7,5,1,7,6,5.719696,0
5,1,4,3,1,1,13,5,2.942123,0
187,157,30,4,5,2,40,17,17.813778,0
2,1,1,0,1,1,1,1,3.081909,0
61,61,0,1,1,1,1,1,12.140159,0
81,59,22,15,1,1,1,1,12.062218,0
4,2,2,0,1,1,3,1,3.143459,0
623,588,35,19,13,5,24,21,18.286983,0
48,23,25,2,1,1,6,2,6.472134,0
