@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33961,33710,251,146,144,23,220,168,28.182299,1
564,473,91,22,15,4,155,40,21.089369,1
534,457,77,12,10,4,34,21,19.177876,1
81,64,17,0,3,2,3,3,13.888599,1
88,47,41,4,3,1,4,4,13.459036,1
13,7,6,2,2,2,26,13,4.649549,1
30,19,11,1,11,5,16,11,5.705638,1
1816,1812,4,10,9,3,24,13,20.636034,1
18,7,11,3,4,4,15,8,4.673668,1
154,119,35,11,8,4,17,11,18.496754,1
78,43,35,8,4,2,21,6,9.971136,0
847,420,427,167,80,51,530,170,20.479347,0
32,23,9,8,1,1,6,4,4.668164,0
21,11,10,2,1,1,10,1,4.932295,0
113,91,22,6,3,2,3,3,16.680479,0
88,76,12,4,1,1,2,2,14.685844,0
2,1,1,0,1,1,1,1,3.852752,0
81,51,30,15,1,1,10,5,8.211331,0
14,10,4,3,3,2,29,12,4.752083,0
51,28,23,3,4,3,49,14,6.659998,0
104,101,3,3,4,1,4,4,22.5835,0
39,22,17,4,11,6,101,23,11.112705,0
97,33,64,9,7,3,18,8,8.018342,0
12,7,5,1,2,2,68,11,5.076301,0
188,185,3,1,4,1,28,4,20.118275,0
121,75,46,17,3,3,37,7,18.708715,0
9,4,5,1,1,1,6,5,4.225882,0
4,2,2,0,1,1,10,5,3.987088,0
131,93,38,14,6,2,83,31,19.193565,0
3,1,2,1,1,1,1,1,4.120646,0
8,8,0,0,1,1,1,1,4.711057,0
130,128,2,3,4,2,14,4,21.512787,0
10,7,3,0,2,1,7,4,4.669388,0
58,42,16,7,1,1,7,2,13.154208,0
9,1,8,2,3,2,6,3,3.825187,0
22,8,14,2,2,2,10,8,4.409554,0
56,37,19,6,5,2,5,5,8.032112,0
230,163,67,3,3,1,5,3,19.784197,0
88,2,86,0,1,1,16,3,4.200433,0
5,3,2,0,1,1,2,1,4.340857,0
336,315,21,14,11,6,139,38,20.498533,0
137,137,0,1,1,1,1,1,20.152172,0
236,180,56,3,2,2,19,9,17.378284,0
11,5,6,1,1,1,2,1,4.804531,0
50,28,22,1,1,1,15,4,5.70967,0
10,5,5,1,5,5,11,5,4.473978,0
65,45,20,8,4,2,81,28,12.932718,0
550,548,2,4,3,2,9,4,22.773104,0
259,187,72,19,4,1,30,13,18.761496,0
172,126,46,4,3,2,42,11,19.369759,0
5,2,3,0,1,1,9,6,4.069295,0
4,2,2,0,1,1,3,1,4.014313,0
76,70,6,4,4,4,10,6,19.54244,0
629,512,117,29,20,10,177,51,21.713041,0
388,312,76,42,9,5,30,20,20.270418,0
46,32,14,2,2,1,16,3,9.898578,0
316,315,1,2,3,3,15,10,19.820591,0
64,42,22,2,2,2,19,2,8.129532,0
8,6,2,0,1,1,8,2,4.354299,0
146,58,88,2,2,2,14,7,15.0995,0
14,13,1,1,1,1,4,2,4.811963,0
225,89,136,1,3,3,8,5,19.191452,0
884,570,314,4,3,1,3,3,22.115601,0
2,1,1,0,1,1,3,1,3.864554,0
11,9,2,2,2,2,50,12,4.685907,0
6,1,5,1,1,1,2,2,3.779455,0
5,4,1,0,1,1,2,1,4.537816,0
36,22,14,1,1,1,9,1,6.043794,0
51,28,23,3,4,3,45,14,6.659998,0
24,15,9,2,3,2,37,7,6.469496,0
