@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,5,3.545719,0
8,3,5,2,1,1,7,3,3.814385,0
207,205,2,2,3,2,8,3,14.867888,0
8,4,4,0,1,1,2,1,3.851802,0
3,3,0,0,1,1,9,1,3.722078,0
32,3,29,3,3,2,17,8,3.715865,0
33,21,12,4,8,8,61,13,4.405017,0
12,7,5,3,1,1,31,11,3.736523,0
2,1,1,0,1,1,13,6,3.610999,0
347,347,0,5,5,1,14,5,17.685442,0
5786,5763,23,53,64,24,365,169,20.125517,0
6,3,3,2,1,1,7,3,3.771442,0
17,15,2,2,1,1,2,2,4.476737,0
362,181,181,60,31,31,215,62,9.997272,0
7,5,2,0,1,1,19,6,3.882051,0
2489,1557,932,102,58,48,115,63,14.208999,0
76,62,14,4,6,2,13,8,13.420273,0
7,6,1,1,1,1,2,1,3.925037,0
55,49,6,3,2,2,43,10,7.611796,0
2,1,1,0,1,1,5,4,3.792628,0
100,86,14,8,5,3,37,17,9.643023,0
5,2,3,0,1,1,4,2,3.684156,0
39,9,30,5,2,1,91,8,3.953715,0
940,934,6,5,3,1,10,3,18.65184,0
8,8,0,0,1,1,6,3,3.797084,0
10,5,5,2,1,1,13,3,3.935917,0
2,1,1,0,1,1,6,3,3.595643,0
14,7,7,0,1,1,2,2,3.974959,0
11,11,0,1,2,1,2,2,5.314151,0
603,603,0,10,11,7,103,51,19.033182,0
456,347,109,8,13,10,22,22,16.571186,0
28,15,13,2,4,3,27,9,4.886189,0
463,270,193,34,6,3,10,8,12.189796,0
439,240,199,37,4,2,34,11,16.514488,0
9,5,4,2,3,3,31,18,3.926765,0
83,8,75,1,1,1,7,6,4.1689,0
16,8,8,5,3,3,68,15,3.722644,0
140,138,2,3,2,1,3,2,17.177134,0
1,1,0,0,1,1,6,3,3.56701,0
6,3,3,0,3,1,19,15,3.708599,0
14,9,5,0,1,1,11,2,4.315753,0
59,23,36,4,2,1,6,3,5.255783,0
14,10,4,1,3,3,9,8,4.458428,0
8,8,0,0,1,1,3,1,3.797084,0
10,5,5,1,3,1,6,6,3.815214,0
35,33,2,1,4,2,8,6,4.973299,0
861,861,0,8,8,2,8,8,18.86944,0
2,1,1,0,1,1,40,8,3.59834,0
7,7,0,3,2,1,29,5,4.072659,0
232,144,88,11,8,3,33,8,17.002132,0
3,1,2,0,1,1,14,6,3.800084,0
2,1,1,0,1,1,4,2,3.56701,0
29,14,15,3,2,1,9,4,4.099681,0
2,2,0,0,1,1,1,1,4.030618,0
