@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,2.922612,0
5,4,1,3,2,2,10,6,3.22414,0
609,438,171,14,8,6,11,10,18.27084,0
2,1,1,0,1,1,3,3,2.908219,0
1,1,0,0,1,1,3,2,2.845543,0
8,8,0,0,2,2,8,4,3.691173,0
26,21,5,2,2,1,6,5,5.256957,0
88,55,33,6,4,4,9,6,10.686942,0
288,285,3,9,7,5,9,9,18.24301,0
439,370,69,15,10,5,24,18,18.791058,0
1388,1364,24,41,42,26,48,46,18.598839,1
