@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
173,112,61,3,2,1,5,3,17.375832,0
90,90,0,1,1,1,1,1,16.730772,0
2,1,1,0,1,1,9,5,3.095655,0
30,20,10,3,1,1,15,6,4.37494,0
6,5,1,1,1,1,3,3,3.377064,0
275,108,167,14,4,1,29,15,17.404005,0
2,1,1,0,1,1,3,3,3.143459,0
61,36,25,8,6,2,17,12,7.30682,0
24,23,1,1,2,1,7,2,7.195749,0
9,7,2,0,2,2,16,7,3.911844,0
2894,2273,621,78,55,15,76,55,20.543903,0
533,337,196,25,5,1,33,14,17.614002,0
1241,1043,198,40,26,7,153,70,18.232924,0
2,1,1,0,1,1,7,3,3.212378,0
690,548,142,31,7,4,34,17,18.76586,0
