@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,2,2,2,2,2,18.307341,0
491,490,1,9,9,7,12,12,18.724237,0
24,13,11,6,2,2,3,2,3.875331,0
24,13,11,3,1,1,1,1,4.311619,0
350,325,25,5,6,3,9,8,18.085087,0
64,42,22,12,10,7,10,10,8.153499,0
339,319,20,10,6,4,10,9,18.405239,0
10,6,4,0,1,1,2,1,3.088747,0
13,10,3,2,1,1,2,1,4.229826,0
49,30,19,5,2,2,2,2,6.782076,0
88,78,10,3,3,3,6,3,8.944808,0
