@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,8,1,1,3,2,10,6,3.823406,0
11,4,7,1,3,3,7,3,3.437786,0
17,15,2,1,1,1,1,1,3.883461,0
6,3,3,2,1,1,12,5,3.192091,0
275,108,167,14,4,1,25,15,17.404005,0
64,62,2,2,2,2,4,2,11.00003,0
215,177,38,12,4,1,22,11,17.370039,0
4,2,2,0,1,1,2,1,3.086087,0
81,35,46,6,11,5,47,16,7.019478,0
443,327,116,59,16,1,42,22,18.402491,0
708,706,2,15,21,6,94,30,17.441526,0
5,4,1,3,1,1,12,5,2.973413,0
6,5,1,1,1,1,3,3,3.377064,0
298,296,2,4,6,3,27,8,17.745266,0
156,139,17,8,3,2,7,4,16.451906,0
513,264,249,77,63,22,126,96,16.760229,1
