@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,45,20,8,4,2,81,28,12.932718,0
811,607,204,9,10,4,54,16,22.4305,0
111,39,72,10,3,2,10,6,7.442752,0
10,7,3,2,3,2,63,11,4.189238,0
659,421,238,49,28,12,153,59,21.327648,0
723,583,140,40,24,14,156,39,19.422731,0
17,17,0,0,1,1,4,1,6.495336,0
41,28,13,8,4,4,16,15,6.667302,0
131,93,38,14,6,2,83,31,19.193565,0
4,2,2,0,2,2,6,3,4.142849,0
1326,1218,108,26,23,6,90,48,18.699585,0
105,90,15,13,4,4,57,17,16.55847,0
39,9,30,2,1,1,2,1,4.702686,0
88,53,35,1,2,1,10,2,8.511877,0
56,37,19,6,5,2,5,5,8.032112,0
198,113,85,29,17,8,19,17,19.461157,0
105,92,13,11,4,3,33,14,18.928907,0
19,9,10,3,1,1,8,5,5.274367,0
376,368,8,2,3,1,20,4,21.359098,0
5,5,0,0,1,1,3,3,4.704528,0
3,1,2,0,1,1,1,1,4.011335,0
91,49,42,10,5,3,53,10,12.853686,0
121,60,61,3,1,1,3,2,15.374708,0
31,15,16,4,4,3,82,13,4.934601,0
8,7,1,0,1,1,1,1,4.100684,0
18,11,7,1,3,3,23,3,5.436005,0
42,24,18,1,1,1,48,10,6.706259,0
7,4,3,2,1,1,9,3,4.454366,0
336,315,21,14,11,6,150,49,20.498531,0
4,2,2,0,1,1,1,1,4.186742,0
17,10,7,2,2,2,31,6,5.884857,0
65,45,20,8,4,2,85,28,12.932718,0
4,2,2,0,2,1,33,6,4.112486,0
4,2,2,0,1,1,1,1,4.423493,0
43,30,13,3,5,2,39,8,7.25637,0
108,45,63,1,1,1,2,2,11.808938,0
882,570,312,41,9,4,57,24,21.175879,0
142,77,65,6,5,2,55,14,16.328211,0
11,9,2,2,2,2,50,12,4.685907,0
108,75,33,10,21,8,42,21,12.605084,0
8,7,1,1,1,1,5,5,4.268701,0
170,150,20,6,4,3,13,4,18.595989,0
47,46,1,2,1,1,15,7,8.379533,0
76,38,38,1,1,1,1,1,7.675341,0
2,1,1,0,1,1,1,1,4.112486,0
10,8,2,0,1,1,6,2,4.69242,0
56,29,27,1,3,1,23,7,6.912543,0
167,155,12,6,6,2,35,6,19.27195,0
206,111,95,14,6,1,79,22,18.288105,0
121,75,46,17,3,3,34,7,18.708715,0
20,17,3,4,1,1,4,2,5.935169,0
12,7,5,1,2,2,68,11,5.076301,0
130,85,45,5,5,2,6,5,17.845886,0
350,197,153,22,12,6,31,12,20.127401,0
139,86,53,28,11,5,22,13,18.681173,0
3,3,0,0,1,1,2,2,4.365716,0
90,41,49,7,1,1,25,6,6.442587,0
353,353,0,1,1,1,1,1,18.49032,0
121,66,55,3,1,1,1,1,12.513527,0
3,1,2,1,1,1,11,5,3.835146,0
9,7,2,1,1,1,3,2,4.642982,0
1904,932,972,117,3,1,9,4,15.737857,0
2060,1320,740,117,51,18,454,104,18.196833,0
38,38,0,1,1,1,6,3,10.321973,0
6,6,0,1,1,1,10,7,4.422967,0
15,12,3,0,1,1,1,1,4.599318,0
62,47,15,5,5,4,110,18,9.593246,0
679,605,74,7,80,48,538,262,20.851814,0
146,73,73,33,34,14,53,35,12.27741,0
99,43,56,8,17,9,17,17,15.359707,0
10,9,1,0,1,1,1,1,4.848864,0
22,10,12,2,1,1,5,3,4.148303,0
4,2,2,0,1,1,1,1,4.083297,0
16,9,7,1,1,1,3,2,4.694365,0
47,28,19,4,1,1,17,5,6.178919,0
89,85,4,9,5,2,48,21,9.580346,0
32,20,12,0,1,1,2,1,5.778642,0
13,12,1,1,1,1,1,1,5.155139,0
40,27,13,3,6,4,31,17,8.216168,0
37,19,18,4,1,1,21,8,5.855211,0
12,3,9,1,1,1,5,1,4.414062,0
126,84,42,3,1,1,2,1,16.517487,0
98,59,39,5,3,1,47,12,14.578356,0
91,51,40,17,9,7,13,9,11.001953,0
80,43,37,9,5,5,5,5,7.283112,0
11,2,9,2,1,1,10,5,3.946459,0
49,39,10,0,6,2,6,6,7.674053,0
135,56,79,2,1,1,1,1,10.77571,0
19,13,6,0,1,1,1,1,5.284889,0
2024,1653,371,56,61,9,396,106,25.439972,0
24,15,9,2,3,2,37,7,6.469496,0
25,17,8,4,1,1,18,8,4.900253,0
5,3,2,1,2,1,13,6,4.246921,0
2,1,1,0,1,1,11,2,3.935097,0
12,6,6,0,1,1,4,2,4.731653,0
2,1,1,0,1,1,5,1,3.864554,0
5604,5349,255,90,60,23,632,135,25.280205,0
15,10,5,3,1,1,15,5,5.482351,0
129,108,21,3,6,4,126,25,19.157135,0
1178,1055,123,44,20,10,143,56,22.851402,0
5,3,2,0,1,1,10,4,3.980498,0
65,39,26,5,1,1,3,1,11.465105,0
19,9,10,2,1,1,7,2,4.468051,0
14,8,6,0,1,1,25,3,4.882341,0
72,61,11,3,8,4,23,12,17.635542,0
21,4,17,1,2,1,8,2,4.103186,0
352,351,1,2,3,3,20,11,20.466312,0
89,72,17,6,4,2,6,6,17.454178,0
225,89,136,1,3,3,8,5,19.191452,0
97,48,49,3,1,1,5,1,13.068765,0
566,444,122,11,11,7,81,16,19.402908,0
2661,1484,1177,157,11,2,41,18,17.900328,0
11,4,7,2,3,3,5,4,4.290593,0
30,23,7,5,1,1,34,6,6.019963,0
1904,952,952,0,119,25,240,119,12.440065,0
723,583,140,40,24,14,128,39,19.422729,0
