@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
97,46,51,18,4,1,12,7,9.927467,0
33,32,1,3,2,2,22,8,7.797282,0
24,23,1,1,2,1,7,2,7.195749,0
690,548,142,31,7,4,34,17,18.76586,0
156,139,17,8,3,2,7,4,16.451906,0
4,2,2,0,1,1,2,1,3.086087,0
708,706,2,15,21,6,94,30,17.441526,0
135,102,33,5,2,1,15,6,13.018547,0
76,76,0,10,14,5,44,21,13.601909,0
15,10,5,0,2,2,9,4,3.945718,0
64,64,0,1,1,1,1,1,11.998676,0
17,15,2,1,1,1,1,1,3.883461,0
44,24,20,1,1,1,3,3,5.178615,0
148,108,40,7,7,3,7,7,11.793972,0
120,68,52,8,2,2,11,5,13.19543,0
