@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,1,4,3,1,1,13,5,2.942123,0
22,20,2,1,1,1,2,1,6.57483,0
708,706,2,15,21,6,94,30,17.441526,0
8,4,4,0,3,3,10,4,3.268181,0
9,7,2,0,2,2,16,7,3.911844,0
50,27,23,7,5,1,7,6,5.719696,0
61,61,0,1,1,1,1,1,12.140159,0
10,6,4,1,5,1,45,17,3.467045,0
2,1,1,0,1,1,3,3,3.143459,0
81,59,22,15,1,1,1,1,12.062218,0
7,1,6,0,1,1,11,2,3.176217,0
8,8,0,0,1,1,4,3,3.764059,0
178,141,37,22,6,4,15,9,17.992092,0
2,1,1,0,1,1,9,5,3.095655,0
141,88,53,7,6,1,55,22,16.258238,0
