@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
370,370,0,9,9,4,9,9,17.593781,0
577,393,184,27,15,8,181,39,21.241474,0
63,63,0,1,2,2,10,4,15.245549,0
56,36,20,7,4,2,32,8,11.13137,0
98,60,38,8,9,3,41,11,17.342035,0
18,9,9,3,3,2,15,9,4.991223,0
1012,545,467,2,4,1,69,17,21.758078,0
841,764,77,28,11,6,114,48,20.497114,0
36,22,14,1,1,1,9,1,6.043794,0
30,21,9,6,1,1,4,4,4.622933,0
26,17,9,3,1,1,26,7,5.997844,0
440,342,98,27,18,7,103,40,21.365635,0
45,39,6,2,2,2,6,4,12.925137,0
9,7,2,1,1,1,3,2,4.642982,0
146,58,88,2,2,2,14,7,15.0995,0
36,33,3,5,2,2,12,5,8.706932,0
13,7,6,1,4,4,12,4,5.104736,0
329,177,152,5,4,1,9,4,18.735958,0
162,159,3,4,4,2,7,6,19.489658,0
14,3,11,8,2,2,14,4,4.387659,0
283,216,67,4,9,3,45,16,24.009287,0
2,2,0,1,1,1,1,1,3.852752,0
882,421,461,20,8,3,41,14,20.825298,0
20,20,0,1,3,1,3,3,6.186651,0
4,3,1,1,1,1,2,1,4.123031,0
108,57,51,4,1,1,1,1,13.626998,0
86,65,21,6,1,1,10,2,15.711137,0
1082,1070,12,14,7,1,34,16,21.392984,0
2,1,1,0,1,1,12,1,3.825187,0
5,5,0,0,1,1,4,3,4.389432,0
50,38,12,1,2,2,26,10,7.400255,0
52,28,24,0,3,1,13,7,6.672244,0
98,98,0,2,2,2,9,4,19.250664,0
85,42,43,3,4,1,42,8,9.04764,0
121,60,61,3,1,1,1,1,15.366029,0
24,15,9,2,3,2,37,7,6.469496,0
2,1,1,0,1,1,2,1,4.010109,0
43,41,2,5,4,2,80,24,7.090912,0
41,22,19,4,1,1,11,4,6.044933,0
148,148,0,1,1,1,1,1,16.634539,0
1241,845,396,17,13,6,67,31,22.777161,0
4,4,0,0,1,1,1,1,4.061118,0
30,16,14,2,1,1,2,2,6.005214,0
27,3,24,1,1,1,1,1,4.293391,0
21,20,1,0,2,1,13,2,4.646998,0
4,3,1,0,1,1,3,1,3.976083,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
41,34,7,6,2,2,7,5,8.535212,0
7,7,0,0,1,1,3,2,4.478004,0
1904,952,952,0,119,25,240,119,12.440065,0
30,13,17,3,1,1,2,1,4.996568,0
7,7,0,0,2,2,9,2,5.064953,0
12,8,4,3,2,1,5,4,4.553585,0
117,49,68,12,5,5,64,16,14.223572,0
46,35,11,4,3,3,18,6,7.351184,0
21,9,12,1,1,1,4,1,4.468498,0
34,21,13,0,3,2,14,3,6.643654,0
7,7,0,1,1,1,4,3,4.50138,0
8,8,0,0,1,1,1,1,4.711057,0
112,112,0,2,2,1,3,3,23.193619,0
14,8,6,0,1,1,25,3,4.882341,0
7,4,3,0,2,2,2,2,4.269984,0
23,7,16,0,1,1,2,1,4.330249,0
16,6,10,1,3,3,44,9,4.451776,0
100,44,56,2,3,3,10,6,11.7332,0
47,46,1,2,1,1,15,7,8.379533,0
4,2,2,1,1,1,32,6,4.18074,0
5,2,3,0,1,1,9,6,4.069295,0
6934,6614,320,120,90,34,966,338,25.282959,0
2,1,1,0,1,1,23,5,3.825187,0
4,1,3,0,1,1,5,3,4.132475,0
3,3,0,0,1,1,50,11,3.863099,0
6,3,3,2,1,1,2,1,4.499169,0
7,3,4,1,2,2,23,7,4.11297,0
4,2,2,0,2,2,10,6,4.125707,0
27,22,5,3,2,2,7,3,5.53336,0
32,27,5,3,6,5,100,20,6.627608,0
92,50,42,9,3,3,22,8,13.278942,0
91,44,47,1,4,3,5,5,8.059474,0
10,5,5,1,5,5,11,5,4.473978,0
8,6,2,0,1,1,8,2,4.354299,0
32,20,12,0,1,1,2,1,5.778642,0
16,11,5,0,1,1,14,7,5.004282,0
55,41,14,2,2,2,18,3,9.862929,0
4,2,2,1,1,1,1,1,4.111732,0
4,2,2,0,2,1,2,2,4.078246,0
39,22,17,4,11,6,90,23,11.112705,0
107,44,63,5,5,4,63,11,9.318002,0
2,1,1,0,1,1,11,5,3.825187,0
60,33,27,3,3,1,26,6,9.204983,0
23,19,4,4,3,3,46,11,5.218946,0
39,34,5,4,1,1,3,2,8.482342,0
82,82,0,1,1,1,2,2,18.337263,0
1022,872,150,23,21,6,76,33,21.374649,0
50,19,31,2,2,2,2,2,6.839077,0
55,34,21,5,2,1,16,6,8.521653,0
4,2,2,0,1,1,3,1,4.014313,0
3,3,0,0,1,1,51,11,3.863099,0
31,23,8,2,1,1,1,1,6.898978,0
11,7,4,0,1,1,7,2,4.240622,0
2,1,1,0,1,1,1,1,3.864554,0
2,1,1,0,1,1,3,2,3.992431,0
16,6,10,0,1,1,1,1,4.178577,0
33,21,12,1,3,2,15,6,7.184442,0
126,84,42,3,1,1,27,6,16.589584,0
316,315,1,2,3,3,15,10,19.820591,0
135,56,79,2,1,1,1,1,10.77571,0
2,1,1,0,1,1,7,3,3.985924,0
2,1,1,0,1,1,1,1,3.825187,0
49,39,10,0,6,2,6,6,7.674053,0
18,9,9,3,3,2,18,9,4.991223,0
50,19,31,2,2,2,4,2,6.839077,0
14,9,5,1,1,1,4,1,4.118485,0
11,1,10,2,1,1,1,1,3.852752,0
3,2,1,0,2,2,25,5,4.287993,0
6,1,5,1,1,1,2,1,3.779455,0
457,285,172,10,10,6,22,10,16.300173,0
911,911,0,11,11,2,60,22,25.11466,0
416,347,69,28,7,3,82,27,20.996063,0
4,3,1,0,1,1,29,6,3.986296,0
287,144,143,5,6,2,55,14,19.019011,0
19,18,1,1,1,1,2,1,5.694712,0
3456,2853,603,65,30,7,71,45,23.742649,1
429,402,27,14,13,9,22,16,16.754953,1
321,243,78,11,8,6,92,20,20.969421,1
178,50,128,8,3,3,29,5,15.982519,1
52,31,21,0,2,2,28,7,6.259314,1
7,6,1,1,1,1,3,2,4.308011,1
399,196,203,4,2,1,2,2,19.115971,1
57,39,18,5,4,1,14,10,13.268199,1
81,64,17,0,3,2,3,3,13.888599,1
48,30,18,4,4,2,4,4,10.104822,1
