@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,9,9,1,8,6,193,63,5.856547,0
4,1,3,0,2,1,2,2,4.61446,0
6,5,1,0,1,1,47,11,4.667861,0
387,289,98,13,22,10,415,167,12.575974,0
14,7,7,0,1,1,9,5,5.529067,0
5,3,2,0,1,1,48,11,4.616179,0
2,2,0,0,2,2,27,12,4.679201,0
9,5,4,1,1,1,7,4,4.783076,0
16,12,4,1,1,1,14,8,5.144506,0
81,57,24,1,1,1,10,5,9.769166,0
27,20,7,2,1,1,11,7,5.880625,0
16,7,9,4,1,1,50,17,5.364998,0
44,35,9,1,1,1,4,3,6.8948,0
9,6,3,1,1,1,12,9,4.895195,0
61,32,29,3,1,1,16,9,7.829702,0
316,169,147,18,27,16,619,255,15.672763,0
5,4,1,1,1,1,1,1,4.834011,0
126,62,64,12,2,2,13,7,10.755899,0
66,36,30,3,1,1,4,2,7.611114,0
8,2,6,0,2,2,38,15,4.693447,0
2,1,1,0,1,1,5,3,4.545355,0
52,30,22,6,2,1,4,2,6.831003,0
26,13,13,4,9,4,207,70,6.004749,0
19,14,5,3,3,3,47,24,5.422019,0
15,12,3,1,1,1,32,8,5.235016,0
52,42,10,8,2,2,23,10,8.234975,0
11,8,3,2,1,1,20,11,4.909977,0
32,25,7,3,3,3,159,31,6.071278,0
105,105,0,1,1,1,1,1,16.060501,0
15,13,2,1,2,1,29,14,5.387457,0
44,23,21,4,3,1,56,23,6.206089,0
29,24,5,5,2,1,26,10,6.12681,0
9,6,3,1,1,1,11,9,4.895195,0
37,18,19,2,1,1,28,10,6.326832,0
65,55,10,9,2,1,20,10,8.465473,0
2,1,1,0,1,1,18,9,4.542138,0
8,4,4,1,1,1,5,4,4.791453,0
18,14,4,1,1,1,21,11,5.121639,0
62,52,10,9,1,1,9,4,9.776996,0
302,125,177,40,78,45,1158,525,15.247202,0
2,1,1,0,1,1,56,17,4.640595,0
316,304,12,5,4,2,53,21,15.751068,0
37,18,19,2,1,1,27,10,6.326832,0
39,27,12,2,3,3,26,12,6.445518,0
2,1,1,0,1,1,3,2,4.606388,0
504,245,259,6,5,3,16,14,15.695025,1
23,14,9,2,1,1,18,11,5.460737,1
56,24,32,0,1,1,2,1,6.566978,1
186,173,13,17,2,2,16,10,15.24436,1
