@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
39,37,2,3,1,1,22,6,6.590256,0
16,16,0,0,1,1,9,4,4.440838,0
105,103,2,1,3,1,33,6,15.809232,0
4,1,3,0,1,1,1,1,3.525606,0
5,2,3,0,3,3,18,8,3.614666,0
35,2,33,1,1,1,14,5,3.582239,0
2,1,1,0,1,1,1,1,3.514631,0
28,12,16,0,1,1,21,8,4.654434,0
35,14,21,1,3,3,9,4,4.827578,0
33,26,7,2,1,1,34,5,5.717928,0
9,6,3,0,2,2,59,5,3.696171,0
4,2,2,0,2,2,16,5,4.501395,0
2,1,1,0,1,1,12,1,3.684837,0
448,448,0,1,1,1,8,3,18.787518,0
53,53,0,1,1,1,2,1,4.876344,0
181,144,37,12,7,4,48,23,14.550177,0
364,364,0,1,1,1,5,3,16.896095,0
2,1,1,0,1,1,16,4,3.618014,0
31,17,14,3,2,2,8,5,4.608808,0
4,2,2,0,2,1,11,6,3.688332,0
57,26,31,7,1,1,2,1,5.217054,0
2,1,1,0,1,1,5,2,3.541242,0
12,6,6,0,1,1,15,5,3.651901,0
113,104,9,4,1,1,36,13,13.227841,0
53,21,32,1,1,1,5,1,4.601934,0
121,2,119,6,2,2,81,16,3.580168,0
29,17,12,3,2,1,14,5,5.582738,0
1687,1687,0,17,17,1,81,26,17.807367,0
6,2,4,1,1,1,11,6,3.575721,0
88,49,39,7,5,4,43,17,11.075431,0
66,30,36,0,1,1,32,6,4.914271,0
360,360,0,1,1,1,4,2,16.290091,0
11,6,5,1,4,4,57,10,4.230404,0
317,155,162,11,3,3,4,4,15.403608,0
6,6,0,1,5,5,32,15,3.900805,0
28,2,26,0,1,1,10,5,3.652025,0
20,10,10,6,4,1,11,8,4.124773,0
2933,2933,0,12,12,2,68,29,17.513395,0
6,4,2,2,1,1,113,11,3.83894,0
6,3,3,0,3,3,10,8,3.536458,0
9,5,4,0,2,2,39,8,3.933448,0
8,6,2,1,1,1,3,1,3.774028,0
5,3,2,0,1,1,4,2,3.624869,0
66,34,32,1,1,1,21,5,6.090599,0
8,8,0,1,1,1,26,8,3.897926,0
38,23,15,0,7,2,14,8,4.691182,0
2,1,1,0,1,1,111,4,3.541242,0
3,3,0,0,1,1,109,4,3.654281,0
27,16,11,5,1,1,3,1,4.654912,0
73,73,0,1,1,1,3,3,7.034732,0
2,1,1,0,1,1,67,10,3.568256,0
13,2,11,0,1,1,3,3,3.614666,0
67,64,3,2,3,2,13,4,11.400524,0
24,19,5,6,2,2,27,7,5.106389,0
28,16,12,0,1,1,54,2,4.604686,0
2,1,1,0,1,1,2,2,3.495943,0
5,2,3,1,1,1,4,3,3.555931,0
56,30,26,6,2,1,129,7,5.670053,0
