@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,2.908219,0
609,438,171,14,8,6,11,10,18.27084,0
2,1,1,0,1,1,2,2,2.774651,0
26,21,5,2,2,1,6,5,5.256957,0
439,370,69,15,10,5,24,18,18.791058,0
108,67,41,0,5,5,10,6,12.676585,0
49,30,19,5,2,2,2,2,6.782076,0
655,653,2,11,10,7,10,10,18.479565,0
821,811,10,21,19,9,27,21,18.888777,0
7,4,3,0,1,1,1,1,3.550639,0
2,1,1,0,1,1,4,2,2.820351,1
