@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
45,25,20,8,2,2,10,7,5.977479,0
13,10,3,0,1,1,9,4,3.879097,0
12,1,11,1,1,1,6,1,3.541242,0
4,2,2,0,1,1,12,6,3.550819,0
2,1,1,1,1,1,7,1,3.525606,0
12,10,2,3,1,1,40,2,4.193195,0
364,364,0,1,1,1,4,3,16.896097,0
132,77,55,24,1,1,3,1,13.760566,0
47,21,26,3,3,3,29,12,5.05813,0
5,3,2,0,1,1,7,4,3.690536,0
17,9,8,2,1,1,5,2,4.201337,0
5,5,0,0,5,1,5,5,3.571438,0
2,1,1,0,1,1,4,2,3.525606,0
2,1,1,1,1,1,104,11,3.541242,0
4,2,2,0,1,1,2,2,3.591853,0
11,6,5,2,1,1,66,2,3.79753,0
5,4,1,1,1,1,1,1,3.749462,0
13,5,8,0,1,1,8,2,3.877054,0
471,242,229,128,13,7,202,68,13.918066,0
72,72,0,0,18,1,194,39,7.440099,0
2,1,1,0,1,1,1,1,3.514631,0
1213,591,622,10,7,5,195,35,16.496367,0
176,176,0,1,1,1,6,3,14.430632,0
2,1,1,0,1,1,129,5,3.746267,0
277,277,0,1,1,1,5,2,18.536537,0
10,5,5,1,2,2,6,3,3.65552,0
2,1,1,0,1,1,19,3,3.500341,0
448,448,0,1,1,1,6,3,18.787516,0
28,11,17,1,1,1,41,14,4.361362,0
1368,1368,0,2,1,1,14,2,13.983391,0
5,4,1,0,1,1,9,1,3.631256,0
23,19,4,1,1,1,13,2,4.389501,0
2232,2219,13,7,4,1,35,19,13.82388,0
12,6,6,0,1,1,15,5,3.651901,0
2,1,1,0,1,1,57,9,3.62763,0
7,6,1,1,1,1,8,4,4.007308,0
39,37,2,3,1,1,22,6,6.590256,0
4,2,2,0,1,1,1,1,3.831445,0
14,11,3,3,1,1,3,3,3.954265,0
12,10,2,1,1,1,52,10,3.700595,0
2,1,1,0,1,1,2,1,3.514631,0
11,9,2,0,1,1,6,4,4.359498,0
45,36,9,3,1,1,11,1,5.92644,0
16,16,0,0,1,1,9,4,4.440838,0
5,3,2,0,1,1,4,2,3.624869,0
12,12,0,1,1,1,51,14,4.059446,0
82,75,7,9,3,3,34,10,10.810865,0
7,5,2,0,1,1,121,5,3.791404,0
3,1,2,0,1,1,9,4,3.756123,0
237,237,0,1,1,0,3,2,14.921679,0
4,1,3,0,1,1,22,4,3.500341,0
71,25,46,9,2,1,116,7,5.761301,0
8,4,4,2,1,1,16,6,3.990381,0
2,1,1,0,1,1,67,10,3.568256,0
4,1,3,0,1,1,2,2,3.500341,0
25,18,7,3,1,1,11,1,4.571497,0
299,210,89,11,3,2,10,4,16.893196,0
2,1,1,0,1,1,32,9,3.500341,0
26,13,13,5,5,4,12,9,4.13129,0
6,2,4,1,1,0,1,1,3.579177,0
19,8,11,5,2,2,74,3,4.304354,0
6,5,1,0,2,2,25,10,4.011679,0
573,573,0,8,8,1,34,9,15.236007,0
2,1,1,0,1,1,9,1,3.506538,0
2,1,1,0,1,1,24,5,3.541242,0
53,53,0,1,1,1,2,1,4.876344,0
6,3,3,2,1,1,3,2,3.581997,0
19,18,1,1,3,3,30,11,4.443721,0
2,1,1,0,1,1,50,6,3.551919,0
18,9,9,1,1,1,13,4,4.281824,0
116,71,45,13,4,3,45,12,11.341941,0
41,36,5,2,1,1,54,14,6.714614,0
8,7,1,1,1,1,2,2,3.821945,0
6,3,3,0,1,1,4,1,3.590663,0
276,192,84,15,1,1,54,9,13.28089,0
8,4,4,0,1,1,3,2,4.209163,0
233,228,5,5,3,2,16,5,14.958552,0
278,183,95,6,9,2,19,9,16.400337,0
19,10,9,9,1,1,8,2,3.654159,0
73,33,40,7,6,6,169,39,5.508301,0
11,3,8,0,2,2,9,5,3.688346,0
291,281,10,2,17,8,114,45,16.027178,0
6,2,4,1,2,1,110,4,3.614666,0
2,1,1,0,1,1,3,1,3.525606,0
210,184,26,11,8,2,41,16,14.901074,0
226,134,92,18,4,3,6,5,14.350239,0
169,104,65,8,3,3,12,7,14.81519,0
46,16,30,9,2,2,2,2,5.226302,0
364,364,0,1,1,1,6,3,16.896097,0
19,9,10,1,1,1,8,4,3.893609,0
13,11,2,1,1,1,3,3,3.98071,0
43,29,14,4,3,3,9,4,4.941712,0
26,12,14,3,2,2,9,7,4.584771,0
31,21,10,2,1,1,3,1,4.936453,0
2,1,1,0,1,1,18,4,3.541242,0
3,2,1,1,1,1,28,2,3.541242,0
7,1,6,0,1,1,35,6,3.614666,0
45,35,10,2,1,1,31,6,8.408107,0
8,4,4,4,1,1,106,4,3.592672,0
33,26,7,2,1,1,34,5,5.717928,0
277,277,0,1,1,1,6,2,18.536539,0
13,7,6,1,1,1,5,3,4.101128,0
68,29,39,4,1,1,2,2,4.95254,0
4,2,2,1,1,1,12,5,3.639373,0
45,17,28,1,1,1,6,4,4.710927,0
14,7,7,1,1,1,6,4,3.868627,0
13,10,3,1,1,1,4,3,4.223621,0
6,6,0,1,1,1,7,3,3.614836,0
18,18,0,0,1,1,2,2,5.541077,0
31,29,2,5,2,2,52,10,6.70706,0
2,1,1,0,1,1,49,6,3.882364,0
9,7,2,0,1,1,2,1,4.595175,0
29,28,1,2,1,1,24,5,5.52043,0
184,177,7,10,7,3,25,11,15.368647,0
26,20,6,5,3,2,21,15,4.211912,0
5,4,1,0,1,1,15,5,3.729884,0
8,6,2,1,1,1,3,1,3.774028,0
1,1,0,0,1,1,1,1,3.452489,0
15,7,8,1,1,1,1,1,3.791785,1
49,9,40,4,2,1,67,4,4.271915,1
12,6,6,0,5,2,70,21,4.049545,1
10,8,2,0,1,1,18,4,4.485211,1
22,16,6,2,2,2,33,9,4.840506,1
151,92,59,40,22,13,170,80,12.045115,1
43,34,9,0,1,1,19,5,5.548616,1
17,8,9,1,1,1,2,1,3.758879,1
12,6,6,5,1,1,15,5,3.902471,1
42,30,12,2,1,1,56,10,5.955343,1
991,731,260,30,1,1,23,9,14.000521,1
10,5,5,1,1,1,9,3,3.637102,1
7,6,1,0,1,1,11,2,3.874444,1
84,82,2,3,2,2,221,16,12.11025,1
18,15,3,1,1,1,5,1,3.857618,1
166,115,51,41,19,4,217,99,13.93881,1
112,99,13,9,2,2,118,17,14.766138,1
22,19,3,2,1,1,89,2,5.036213,1
