@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,1,1,1,3,3,3.377064,0
21,11,10,0,1,1,12,4,4.086036,0
7,5,2,1,1,1,2,1,3.189822,0
88,38,50,4,14,5,43,20,7.050346,0
167,153,14,6,3,1,6,3,17.095299,0
325,317,8,9,5,1,8,5,16.737272,0
623,588,35,19,13,5,24,21,18.286983,0
18,10,8,2,1,1,1,1,4.149303,0
50,27,23,7,5,1,7,6,5.719696,0
97,46,51,18,4,1,12,7,9.927467,0
11,4,7,1,3,3,7,3,3.437786,0
742,368,374,57,41,13,41,41,18.414814,0
32,18,14,1,3,1,19,9,6.288284,0
1078,424,654,68,40,16,62,40,17.998161,0
172,95,77,8,6,4,20,18,12.095082,0
