@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,51,11,3.863099,0
19,13,6,0,1,1,1,1,5.284889,0
6,2,4,1,1,1,4,2,4.243309,0
4,2,2,0,2,2,5,2,4.00077,0
399,234,165,4,4,2,6,4,14.585422,0
126,84,42,3,1,1,27,6,16.589584,0
129,56,73,6,5,4,71,8,14.665366,0
63,62,1,1,2,2,7,4,17.678627,0
16,9,7,1,1,1,2,2,4.694365,0
12,6,6,0,1,1,4,2,4.731653,0
21,12,9,1,1,1,1,1,6.395267,0
17,10,7,2,2,2,26,5,4.532482,0
362,286,76,33,14,9,119,47,21.667587,0
4043,3999,44,9,17,6,86,31,24.216022,0
19,14,5,1,3,2,10,7,5.982631,0
43,30,13,10,1,1,3,1,6.982211,0
237,174,63,3,6,3,24,8,19.629921,0
12,8,4,5,2,1,2,2,4.789438,0
723,583,140,40,24,14,128,39,19.422729,0
227,218,9,12,6,3,13,11,21.86939,0
13,8,5,1,1,1,11,4,4.666991,0
103,29,74,5,6,5,6,6,10.212867,0
145,144,1,1,1,1,6,2,17.921099,0
10,5,5,3,1,1,6,3,4.319495,0
477,253,224,2,2,1,14,2,21.452908,0
5,2,3,0,1,1,9,6,4.069295,0
33961,33710,251,146,144,23,366,168,28.182297,0
7,3,4,0,1,1,1,1,4.047107,0
4,1,3,0,1,1,16,5,3.998027,0
6,6,0,1,1,1,21,4,4.540926,0
8,6,2,0,1,1,8,2,4.354299,0
5,3,2,0,1,1,11,4,3.980498,0
75,47,28,1,1,1,1,1,11.489424,0
44,13,31,2,2,2,15,2,5.467855,0
42,28,14,2,3,2,56,15,9.284782,0
56,37,19,6,5,2,10,5,8.032113,0
11,5,6,1,1,1,2,1,4.804531,0
841,764,77,28,11,6,114,48,20.497114,0
60,60,0,1,1,1,1,1,15.785314,0
88,45,43,4,5,2,61,11,9.572562,0
150,63,87,25,3,3,52,9,17.114323,0
24,12,12,1,8,2,52,26,4.611026,0
14,11,3,0,1,1,4,3,5.852056,0
41,34,7,6,2,2,9,5,8.535212,0
221,165,56,3,1,1,11,4,17.761648,0
162,133,29,7,3,1,25,9,22.055468,0
4,4,0,1,1,1,1,1,4.44222,0
40,28,12,2,2,1,3,3,8.998797,0
4,2,2,0,2,1,6,4,4.405118,0
107,44,63,5,5,4,63,11,9.318002,0
43,28,15,2,1,1,2,1,5.143086,0
2008,1966,42,32,26,5,64,31,25.070034,0
7,4,3,1,1,1,8,2,4.228254,0
99,43,56,8,17,9,35,34,15.359706,0
92,50,42,9,3,3,22,8,13.278942,0
26,17,9,3,1,1,26,7,5.997844,0
157,82,75,6,5,3,34,6,16.541046,0
5604,5349,255,90,60,23,632,135,25.280205,0
41,37,4,1,2,2,23,6,7.584537,0
3,3,0,0,1,1,50,11,3.863099,0
12,10,2,0,1,1,2,1,4.902635,0
62,47,15,5,5,4,110,18,9.593246,0
22,14,8,5,4,2,15,4,5.305228,0
99,43,56,8,17,9,17,17,15.359707,0
607,381,226,44,19,6,100,32,20.655521,0
50,28,22,1,1,1,15,4,5.70967,0
160,148,12,4,5,2,21,8,19.522779,0
14,7,7,0,4,2,28,4,4.297629,0
2,1,1,0,1,1,12,2,3.825187,0
29,10,19,1,1,1,45,10,4.597542,0
91,49,42,10,5,3,53,10,12.853686,0
31,24,7,6,2,1,33,6,6.699039,0
2,1,1,0,1,1,25,6,3.962228,0
20,11,9,2,3,3,32,6,5.118647,0
2,1,1,0,1,1,17,5,3.986881,0
1904,932,972,117,3,1,9,4,15.737857,0
17,17,0,0,1,1,5,1,6.495336,0
125,65,60,10,8,6,179,32,16.663921,0
561,358,203,19,15,11,53,24,20.129786,0
133,54,79,8,5,2,53,11,8.664551,0
5,4,1,1,1,1,4,2,4.065733,0
4040,3996,44,9,17,6,68,31,24.865927,0
117,84,33,10,4,3,6,4,18.561064,0
23,7,16,0,1,1,2,1,4.330249,0
10,8,2,0,1,1,6,2,4.69242,0
141,80,61,3,2,2,3,2,19.080095,0
4643,2554,2089,264,18,10,77,45,18.734829,0
3,2,1,1,1,1,4,1,4.112486,0
38,38,0,1,1,1,6,3,10.321973,0
9,9,0,3,1,1,2,2,4.245552,0
16368,16368,0,189,189,32,1092,570,24.011028,0
13,6,7,3,1,1,5,2,4.448507,0
121,60,61,3,1,1,1,1,15.366029,0
88,44,44,6,9,6,118,23,10.225762,0
2,1,1,0,1,1,2,1,3.959892,0
55,38,17,5,6,3,24,12,6.899015,0
56,37,19,6,5,2,5,5,8.032112,0
15,2,13,0,3,3,99,16,4.315341,0
16,10,6,5,1,1,37,8,5.675699,0
8,7,1,1,1,1,5,5,4.268701,0
2,1,1,0,1,1,7,1,3.935097,0
2,1,1,0,1,1,2,1,3.864554,0
19,9,10,3,1,1,8,5,5.274367,0
1507,1306,201,22,26,10,39,31,23.172453,0
4,2,2,0,2,1,33,6,4.112486,0
353,353,0,1,1,1,1,1,18.49032,0
78,43,35,8,4,2,21,6,9.971136,0
2,1,1,0,1,1,1,1,4.012505,0
740,409,331,20,20,9,250,47,20.628784,0
14,2,12,1,2,2,5,2,3.863099,0
32,23,9,8,1,1,6,4,4.668164,0
85,4,81,3,36,4,119,63,4.229969,0
440,342,98,27,18,7,103,40,21.365635,0
4,2,2,1,1,1,3,1,4.21445,0
629,512,117,29,20,10,177,51,21.713041,0
43,32,11,3,2,2,38,8,6.960421,0
448,199,249,3,1,1,6,2,16.738075,0
4,2,2,0,1,1,9,5,3.987088,0
2,1,1,0,1,1,23,5,3.825187,0
85,42,43,3,4,1,42,8,9.04764,0
2,1,1,0,1,1,2,1,3.864554,0
43,7,36,23,1,1,29,6,4.265395,0
57,39,18,5,4,1,14,10,13.268199,1
1057,532,525,3,3,1,25,5,21.434996,1
475,283,192,23,26,13,93,53,21.205006,1
399,196,203,4,2,1,2,2,19.115971,1
31,31,0,1,1,1,1,1,12.418983,1
59,43,16,6,6,3,111,18,13.016871,1
89,48,41,10,4,3,39,8,11.845317,1
2689,2529,160,33,34,10,85,43,23.232639,1
933,548,385,77,32,12,239,75,16.933058,1
429,402,27,14,13,9,22,16,16.754953,1
