@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
57,36,21,11,4,3,19,11,9.026633,0
3,3,0,1,1,1,2,1,4.08533,0
9,7,2,2,1,1,23,5,3.821767,0
66,65,1,4,2,2,104,16,11.197861,0
93,93,0,1,1,1,7,4,10.50019,0
20,15,5,1,1,1,7,1,5.57133,0
2,1,1,0,1,1,12,3,3.506538,0
21,21,0,5,1,1,4,2,3.776614,0
66,29,37,2,1,1,15,5,5.018464,0
233,228,5,5,3,2,16,5,14.958552,0
46,16,30,9,2,2,2,2,5.226302,0
3,1,2,1,1,1,4,3,3.452489,0
75,49,26,4,2,2,10,4,11.025792,0
71,43,28,2,1,1,13,1,5.480695,0
8341,7983,358,150,54,18,125,74,20.41268,0
2,1,1,0,1,1,39,14,3.525606,0
23,15,8,2,1,1,11,4,4.892352,0
6,3,3,1,1,1,106,11,3.579177,0
9,6,3,0,2,2,59,5,3.696171,0
14,11,3,4,1,1,8,4,4.335993,0
20,6,14,4,1,1,5,2,3.782176,0
9,5,4,3,1,1,19,2,4.182736,0
35,12,23,0,3,1,4,3,4.433962,0
22,22,0,1,1,1,3,2,4.762262,0
17,13,4,1,2,1,2,2,5.163454,0
2,1,1,0,1,1,16,3,3.541242,0
26,18,8,2,1,1,102,11,4.532453,0
22,11,11,6,1,1,7,1,4.36898,0
4,2,2,1,1,1,5,3,3.573224,0
8,6,2,1,1,1,1,1,3.689605,0
27,18,9,5,9,1,18,18,5.383605,0
110,44,66,8,6,2,137,26,8.984442,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
4,4,0,0,1,1,1,1,4.121251,0
14,14,0,0,2,1,13,5,4.115009,0
3,1,2,0,1,1,25,6,3.551919,0
139,93,46,3,4,3,16,8,14.210686,0
8,4,4,2,1,1,3,3,3.750181,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
95,95,0,1,1,0,1,1,15.221619,0
