@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,90,0,1,1,1,1,1,16.730772,0
120,68,52,8,2,2,11,5,13.19543,0
83,48,35,4,2,1,5,2,9.104992,0
63,31,32,1,2,2,13,5,5.719827,0
146,82,64,21,9,1,60,26,15.418163,0
124,112,12,4,5,4,9,5,17.212385,0
8,3,5,2,3,2,14,6,3.116599,0
32,18,14,5,2,1,4,3,6.525768,0
5,1,4,1,1,1,13,6,3.095655,0
1241,1043,198,40,26,7,153,70,18.232924,0
7,1,6,0,1,1,11,2,3.176217,0
6,3,3,2,1,1,8,4,3.36151,0
325,317,8,9,5,1,8,5,16.737272,0
148,62,86,6,5,2,31,14,11.310978,0
89,63,26,6,2,1,3,2,13.784475,0
