@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,29,74,5,6,5,6,6,10.212867,0
76,27,49,7,1,1,18,5,7.426,0
10,8,2,2,2,2,53,12,4.562937,0
1453,1283,170,46,32,11,86,34,19.692526,0
24,9,15,1,4,3,90,14,5.397453,0
112,42,70,5,1,1,19,5,11.234103,0
131,66,65,12,4,1,25,8,17.495811,0
421,379,42,7,7,4,41,10,20.893322,0
22,14,8,5,4,2,15,4,5.305228,0
8,5,3,1,1,1,22,5,4.324524,0
217,118,99,36,11,7,64,19,17.788929,0
188,185,3,1,4,1,28,4,20.118275,0
13,8,5,1,1,1,11,4,4.666991,0
336,315,21,14,11,6,139,38,20.498533,0
165,106,59,26,1,1,30,6,15.79819,0
39,21,18,4,7,5,43,29,6.914369,0
56,54,2,2,2,1,4,2,16.403658,0
139,86,53,28,11,5,22,13,18.681173,0
212,212,0,3,1,1,9,5,17.551212,0
11,2,9,1,1,1,4,3,4.120646,0
6,5,1,0,2,2,6,4,4.629238,0
16,4,12,2,1,1,23,7,4.118493,0
2,1,1,0,1,1,67,9,4.200353,0
3,2,1,0,1,1,17,5,4.112486,0
92,50,42,9,3,3,22,8,13.278942,0
16,9,7,1,1,1,3,2,4.694365,0
41,22,19,4,1,1,11,4,6.044933,0
59,37,22,12,1,1,18,6,7.090378,0
101,48,53,13,4,3,50,10,13.742124,0
164,109,55,5,8,6,70,17,23.023893,0
51,28,23,3,4,3,49,14,6.659998,0
2,1,1,0,1,1,1,1,3.95137,0
552,517,35,12,11,2,19,14,19.762268,0
98,10,88,6,6,2,12,7,4.698218,0
2,2,0,0,1,1,1,1,4.005486,0
376,368,8,2,3,1,20,4,21.359098,0
24,20,4,5,1,1,11,5,5.808654,0
4,3,1,0,1,1,1,1,4.270208,0
22,2,20,2,1,1,11,5,3.980649,0
10,7,3,1,1,1,7,2,4.622041,0
9,1,8,2,3,2,6,3,3.825187,0
2,1,1,0,1,1,12,2,3.825187,0
10,7,3,2,3,2,60,11,4.189238,0
