@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1426,875,551,44,13,5,98,30,17.135929,1
22,9,13,5,1,1,16,4,4.105865,1
16,15,1,1,1,1,50,2,4.328682,1
3,3,0,2,1,1,4,4,3.697553,1
28,17,11,6,1,1,4,3,4.382962,1
51,6,45,4,1,1,24,5,3.798019,1
63,57,6,11,6,6,142,45,8.121886,1
12,7,5,0,2,2,7,5,4.095641,1
12,9,3,2,1,1,4,3,3.972236,1
142,142,0,2,2,2,2,2,14.972318,1
9,8,1,0,1,1,7,1,4.30504,1
34,29,5,2,2,2,101,15,7.385344,1
18,17,1,0,1,1,21,6,4.283514,1
67,52,15,3,1,1,46,9,6.2737,1
14,8,6,1,1,1,10,4,3.814619,1
19,12,7,7,4,4,39,19,4.645023,1
386,182,204,0,1,1,7,5,15.229001,1
6,3,3,0,3,3,10,8,3.536458,0
3,2,1,0,1,1,8,5,3.691382,0
1399,1389,10,8,1,1,4,2,14.342937,0
110,44,66,8,6,2,137,26,8.984442,0
7,1,6,0,1,1,29,6,3.606423,0
399,399,0,1,1,1,4,2,15.520125,0
42,1,41,6,12,9,151,54,3.514631,0
29,27,2,2,1,1,1,1,5.71183,0
10,10,0,1,1,1,14,6,4.158976,0
153,96,57,1,4,3,22,11,11.837463,0
53,53,0,1,1,1,2,1,4.876344,0
27,14,13,1,1,1,90,2,3.996073,0
93,93,0,1,1,1,7,4,10.50019,0
131,131,0,1,1,0,6,2,14.606905,0
3,3,0,0,1,1,3,2,3.648553,0
38,23,15,0,7,2,14,8,4.691182,0
7,4,3,1,1,1,6,2,3.721288,0
31,19,12,4,2,2,10,5,4.634921,0
133,74,59,7,7,5,52,14,11.732855,0
3,1,2,0,1,1,1,1,3.582239,0
16,10,6,1,6,4,15,7,4.52992,0
16,16,0,0,1,1,9,4,4.440838,0
39,23,16,3,1,1,84,2,5.177934,0
101,74,27,7,2,1,11,6,10.742783,0
118,54,64,6,1,1,96,2,7.59872,0
29,28,1,2,1,1,24,5,5.52043,0
6,6,0,1,1,1,7,3,3.614836,0
4,2,2,0,2,2,16,5,4.501395,0
24,17,7,0,1,1,4,2,4.817311,0
13,2,11,2,1,1,14,3,3.669841,0
1800,1800,0,1,1,1,9,4,15.743388,0
2,1,1,0,1,1,124,5,3.582239,0
