@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,17,8,1,2,2,59,20,5.65979,1
75,38,37,6,4,1,26,16,7.582262,1
80,63,17,6,3,3,48,19,10.720984,1
32,16,16,2,1,1,17,3,6.445951,1
2,1,1,0,1,1,2,1,4.606388,0
1765,1186,579,70,41,22,644,323,19.242329,0
27,13,14,3,4,2,22,17,5.964107,0
24,12,12,3,9,4,194,70,5.913193,0
3,3,0,0,1,1,5,4,4.599025,0
27,19,8,4,1,1,15,6,8.040481,0
54,26,28,2,2,1,31,14,7.160702,0
294,294,0,2,2,1,80,14,15.099039,0
6,6,0,2,1,1,7,3,4.971724,0
14,7,7,0,1,1,9,5,5.529067,0
174,86,88,34,4,1,68,29,14.727453,0
43,23,20,4,1,1,23,8,6.674114,0
18,9,9,1,8,6,181,63,5.856547,0
147,144,3,0,9,8,108,46,14.249837,0
206,81,125,13,4,2,65,27,12.225477,0
46,31,15,14,2,1,16,10,10.666553,0
5,4,1,1,1,1,3,2,4.834011,0
206,81,125,13,4,2,69,27,12.225476,0
16,7,9,4,1,1,49,17,5.364998,0
2,1,1,0,1,1,18,9,4.542138,0
185,150,35,13,10,9,77,36,16.080555,0
27,18,9,3,1,1,14,6,5.811879,0
42,21,21,1,1,1,8,5,6.844364,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
26,15,11,2,1,1,18,6,5.764606,0
294,294,0,2,2,1,82,14,15.099039,0
82,43,39,0,1,1,5,2,8.077389,0
4,3,1,0,1,1,8,4,4.777221,0
11,8,3,2,1,1,11,8,5.194919,0
96,55,41,7,3,1,60,14,11.459025,0
21,21,0,6,2,2,99,30,5.767488,0
16,7,9,4,1,1,50,17,5.364998,0
16,12,4,1,1,1,14,8,5.144506,0
247,245,2,8,6,6,39,19,15.600896,0
2,1,1,0,1,1,21,12,4.486429,0
37,18,19,2,1,1,27,10,6.326832,0
65,38,27,10,2,1,59,24,6.660358,0
357,193,164,20,9,7,195,77,14.694204,0
16,12,4,1,1,1,13,7,5.144506,0
6,2,4,1,1,1,46,16,4.791613,0
2,1,1,0,1,1,24,8,4.772423,0
26,15,11,2,1,1,16,6,5.764606,0
172,163,9,7,8,3,44,24,15.436523,0
25,22,3,3,1,1,30,11,6.182491,0
1396,985,411,67,27,9,430,178,17.530161,0
