@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
98,54,44,10,5,2,10,8,11.799456,1
2,1,1,0,1,1,7,2,3.570229,1
22,13,9,4,5,1,37,9,4.707368,1
834,772,62,21,13,8,44,18,16.4533,1
102,45,57,13,6,2,13,12,10.470649,1
2134,1981,153,68,49,23,144,79,18.63658,1
1846,1712,134,43,25,12,157,63,19.148273,1
76,73,3,7,3,3,5,5,13.756901,1
46,44,2,1,3,1,10,4,7.175308,1
209,134,75,2,3,2,9,8,16.963444,1
48,28,20,4,4,3,15,8,6.003176,1
720,720,0,7,7,2,7,7,16.725351,1
12,9,3,1,1,1,3,1,4.071508,1
99,46,53,7,3,2,6,3,7.90371,1
44,43,1,2,1,1,1,1,8.845099,1
433,433,0,8,8,3,8,8,20.244232,1
10,4,6,3,1,1,17,7,3.645292,1
174,110,64,3,3,1,7,3,16.355041,1
202,192,10,10,3,3,6,3,18.930185,1
257,142,115,20,20,6,61,33,16.572546,1
12,6,6,0,1,1,6,2,3.908764,1
28,27,1,2,3,3,57,17,5.299006,1
2778,1102,1676,104,60,31,606,222,16.681282,1
34,28,6,3,3,2,9,3,5.399651,1
67,42,25,3,2,1,2,2,8.247376,1
2,1,1,0,1,1,12,6,3.696237,1
4,4,0,1,1,1,2,1,3.830773,1
988,988,0,5,5,1,6,5,19.319958,1
32,28,4,2,2,1,2,2,5.071798,1
31,16,15,4,2,1,35,10,5.561047,1
4,2,2,0,2,2,2,2,3.746159,1
456,278,178,32,10,3,57,17,18.822361,1
2865,1258,1607,332,114,113,1038,472,15.708607,1
21,14,7,3,2,2,9,6,4.524884,1
38,31,7,1,1,1,6,1,9.633929,1
3755,1649,2106,60,30,12,234,94,18.990591,1
93,43,50,4,1,1,2,1,11.046062,1
4502,4502,0,82,82,11,85,83,18.310963,1
21,13,8,7,6,6,36,25,4.926469,1
3,2,1,0,1,1,3,3,3.59834,1
42,40,2,7,3,3,16,6,5.323785,1
2,2,0,0,2,1,29,13,3.569318,1
253,152,101,18,16,14,52,27,16.909342,1
295,223,72,19,15,8,152,54,17.870296,0
3,3,0,2,1,1,4,1,3.591065,0
3,3,0,0,1,1,6,2,3.573198,0
48,15,33,3,5,4,46,13,4.56766,0
29,17,12,2,2,2,11,5,5.418671,0
152,150,2,0,15,1,18,17,15.498354,0
70,70,0,1,1,1,1,1,13.881192,0
6,3,3,0,1,1,8,3,3.664153,0
3,2,1,1,1,1,3,1,3.802108,0
2,1,1,0,1,1,7,3,3.545719,0
6,3,3,0,1,1,14,6,3.768342,0
2,1,1,0,1,1,18,6,3.610999,0
994,937,57,5,61,44,341,178,19.78961,0
7,3,4,0,2,1,15,6,3.966285,0
4,2,2,0,2,2,9,7,3.686099,0
675,675,0,7,7,1,37,18,20.209631,0
8,5,3,0,1,1,3,1,3.863875,0
16,16,0,1,1,1,4,2,4.104121,0
29,17,12,3,1,1,3,2,4.749869,0
2,1,1,0,1,1,11,2,3.610999,0
2,2,0,0,1,1,14,9,3.635945,0
4,2,2,1,1,1,2,1,3.62764,0
19,17,2,3,1,1,3,2,4.415512,0
52,31,21,3,4,2,30,10,5.743312,0
4,2,2,0,1,1,3,3,4.006533,0
5,4,1,1,1,1,1,1,3.802108,0
15,11,4,3,3,3,39,23,4.198688,0
11,8,3,0,1,1,21,5,3.834229,0
25,13,12,2,1,1,2,2,4.502991,0
184,51,133,3,4,2,44,18,10.82404,0
37,34,3,5,3,3,3,3,6.160016,0
3,2,1,0,1,1,8,2,3.918372,0
38,29,9,6,5,2,14,5,9.052911,0
3,1,2,0,1,1,8,2,3.545719,0
2,1,1,0,1,1,9,4,3.572159,0
64,45,19,10,8,3,114,61,8.121052,0
6,6,0,0,2,1,27,7,4.210196,0
6,3,3,0,3,1,18,11,3.744413,0
963,963,0,5,5,1,7,5,18.85294,0
7,4,3,0,1,1,1,1,3.812732,0
2,1,1,0,1,1,4,3,3.610999,0
40,28,12,2,3,2,9,5,6.126309,0
16,14,2,1,2,1,34,9,4.253227,0
5,3,2,0,1,1,14,5,3.769326,0
104,97,7,9,6,4,43,26,16.87604,0
18,10,8,1,1,1,7,5,6.822471,0
12,6,6,1,4,2,35,20,3.97646,0
28,27,1,2,3,1,23,9,5.01084,0
54,43,11,9,3,3,30,13,5.763834,0
3,3,0,0,1,1,9,4,3.833946,0
584,413,171,22,10,5,49,23,17.071442,0
37,37,0,3,2,2,44,15,6.57683,0
3,2,1,1,1,1,27,11,3.686099,0
102,99,3,1,2,1,2,2,16.643812,0
51,3,48,4,2,1,18,4,3.669451,0
8,4,4,0,2,1,20,10,3.906585,0
9,4,5,1,1,1,1,1,3.750153,0
433,211,222,49,19,3,44,22,15.626245,0
15,8,7,6,1,1,6,1,4.273638,0
26,26,0,5,3,2,51,8,4.796555,0
4,4,0,0,1,1,6,3,3.739734,0
46,11,35,8,1,1,6,4,4.50367,0
14,10,4,3,1,1,2,1,4.190476,0
86,37,49,10,9,3,24,18,7.038452,0
28,27,1,2,2,1,31,3,5.401327,0
4,3,1,0,1,1,5,5,3.572159,0
121,87,34,2,3,2,28,8,16.019142,0
165,81,84,29,35,12,62,53,12.743864,0
2,1,1,0,1,1,2,2,3.769646,0
2,1,1,0,1,1,30,8,3.643463,0
10,5,5,0,2,2,62,10,3.812066,0
2,1,1,0,1,1,4,3,3.59834,0
26,13,13,9,1,1,8,4,4.917015,0
37,34,3,2,2,2,3,3,10.72259,0
33,20,13,2,3,1,3,3,5.412725,0
19,9,10,2,1,1,6,3,4.901005,0
80,58,22,7,8,6,134,32,6.325758,0
2,1,1,0,1,1,11,4,3.56701,0
13,11,2,2,1,1,21,2,4.1823,0
22,11,11,0,4,1,8,8,4.383088,0
2,1,1,0,1,1,12,6,3.59834,0
2,1,1,0,1,1,53,11,3.524582,0
40,26,14,4,2,1,10,5,5.838213,0
83,76,7,2,3,1,15,7,14.622987,0
41,26,15,4,3,1,5,3,6.562148,0
34,16,18,3,3,2,8,4,4.630244,0
22,20,2,2,1,1,34,7,6.00941,0
35,18,17,7,17,3,29,28,4.474984,0
43,30,13,4,2,2,16,5,5.350154,0
2,1,1,0,1,1,1,1,3.572159,0
