@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,5,9,3,1,1,24,6,4.422721,0
3,2,1,0,1,1,2,1,3.992818,0
23,10,13,3,1,1,9,5,5.046312,0
3,2,1,0,1,1,5,3,3.937545,0
2,2,0,1,1,1,6,3,3.852752,0
9,9,0,3,1,1,1,1,4.245552,0
178,87,91,7,6,1,13,9,16.958044,0
5,5,0,0,1,1,3,3,4.704528,0
2,1,1,0,1,1,2,2,3.825187,0
5,5,0,0,1,1,4,3,4.704529,0
5,3,2,0,1,1,10,4,3.980498,0
72,64,8,4,3,3,32,13,14.878991,0
18,16,2,4,2,2,28,8,5.045906,0
8,2,6,2,1,1,4,2,4.086448,0
323,182,141,29,17,4,79,20,21.000349,0
2,1,1,0,1,1,2,2,4.112486,0
1813,869,944,30,12,5,242,51,21.341572,0
847,420,427,167,80,51,530,170,20.479347,0
50,19,31,2,2,2,4,2,6.839077,0
7,7,0,0,2,2,4,3,4.614968,0
78,3,75,2,1,1,3,1,4.179687,0
2,1,1,0,1,1,17,5,3.986881,0
187,159,28,9,6,6,89,14,20.296837,0
210,106,104,12,7,6,82,28,20.261553,0
127,89,38,5,4,3,9,5,17.812317,0
25,10,15,0,1,1,47,10,4.797358,0
243,237,6,9,9,5,102,25,21.986641,0
719,237,482,9,8,3,38,12,20.687391,0
137,137,0,1,1,1,1,1,20.152172,0
129,56,73,6,5,4,76,8,14.665366,0
10,9,1,1,1,1,5,3,4.800418,0
2,1,1,0,1,1,4,1,3.774125,0
740,409,331,20,20,9,250,47,20.628784,0
2,1,1,0,1,1,1,1,3.864554,0
16,11,5,2,1,1,1,1,4.756998,0
76,70,6,4,4,4,14,6,19.54244,0
55,38,17,5,6,3,24,12,6.899015,0
25,13,12,0,3,2,10,3,5.157689,0
13,5,8,1,3,2,9,3,4.161634,0
143,111,32,9,8,4,37,22,19.592825,0
311,187,124,9,3,3,32,8,18.526791,0
19,9,10,3,1,1,7,5,5.274367,0
