@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
192,87,105,12,23,12,531,208,12.475279,0
37,18,19,2,1,1,26,10,6.326832,0
28,20,8,2,3,3,21,13,6.331836,0
5,4,1,1,1,1,3,2,4.834011,0
7468,3865,3603,271,80,31,819,464,18.125649,0
11,8,3,2,1,1,22,12,4.909977,0
30,22,8,4,1,1,5,2,6.996849,0
134,122,12,4,6,5,348,71,14.830203,0
62,52,10,9,1,1,9,4,9.776996,0
15,12,3,1,1,1,32,8,5.235016,0
20,18,2,3,1,1,17,8,6.14019,0
4,2,2,1,1,1,19,4,4.739085,0
18,18,0,5,3,3,12,8,6.080888,0
313,220,93,16,1,1,12,6,14.52001,0
2,1,1,0,1,1,3,2,4.606388,0
25,12,13,3,2,1,9,7,5.8961,0
65,38,27,10,2,1,61,24,6.660358,0
16,7,9,4,1,1,49,17,5.364998,0
3,2,1,1,1,1,1,1,4.72453,0
90,65,25,3,1,1,16,8,10.723276,0
85,74,11,7,4,4,175,36,9.380029,0
32,28,4,4,1,1,14,6,7.246766,0
269,110,159,6,1,1,13,6,13.524099,0
29,24,5,5,2,1,26,10,6.12681,0
5,4,1,0,1,1,8,3,4.793334,0
18,18,0,3,1,1,7,5,5.837523,0
2,1,1,0,1,1,20,11,4.555335,0
546,241,305,99,85,25,217,170,13.584867,0
63,42,21,1,1,1,25,8,7.944668,0
161,84,77,6,1,1,23,9,12.548268,0
8,7,1,3,1,1,11,7,5.160434,0
272,152,120,53,23,8,140,87,15.140396,0
2,1,1,0,1,1,18,9,4.542138,0
19,11,8,2,1,1,8,4,5.346571,0
37,18,19,1,1,1,6,4,5.443691,0
28,17,11,1,7,7,44,26,5.994719,0
7,5,2,0,1,1,54,14,4.730295,0
8,4,4,1,1,1,5,4,4.791453,0
3,2,1,1,1,1,2,2,4.555335,0
715,472,243,166,158,75,169,159,11.470154,0
247,245,2,8,6,6,39,19,15.600896,0
6,6,0,0,1,1,17,7,5.134892,0
11,4,7,2,4,3,92,28,4.856794,0
64,35,29,3,1,1,6,2,7.861696,0
105,105,0,1,1,1,1,1,16.060501,0
186,173,13,17,2,2,16,10,15.24436,1
170,82,88,34,4,1,62,29,14.639672,1
32,16,16,2,1,1,17,3,6.445951,1
313,220,93,16,1,1,11,6,14.520011,1
