@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,19,5,4.123031,0
3,2,1,1,1,1,4,1,4.112486,0
52,42,10,6,1,1,3,1,12.449544,0
2,1,1,0,1,1,6,3,4.014313,0
253,253,0,2,2,1,2,2,16.144308,0
4,1,3,0,1,1,5,3,4.132475,0
8,4,4,1,1,1,20,8,3.97679,0
28,6,22,4,3,2,16,10,4.698996,0
88,44,44,6,9,6,118,23,10.225762,0
113,96,17,13,6,6,88,28,16.469349,0
11,2,9,2,1,1,10,5,3.946459,0
299,238,61,9,12,4,52,15,21.76895,0
50,38,12,1,2,2,26,10,7.400255,0
23,7,16,0,1,1,1,1,4.330249,0
6934,6614,320,120,90,34,874,338,25.282957,0
92,50,42,9,3,3,22,8,13.278942,0
719,237,482,9,8,3,38,12,20.687391,0
84,84,0,1,1,1,2,1,19.254374,0
11,8,3,1,1,1,13,3,5.762058,0
93,52,41,7,7,3,32,9,14.176134,0
740,409,331,20,20,9,250,47,20.628784,0
30,16,14,2,1,1,2,2,6.005214,0
304,178,126,29,19,17,285,81,20.21574,0
133,54,79,8,5,2,53,11,8.664551,0
5,3,2,1,2,1,15,6,4.246921,0
13,8,5,1,1,1,10,3,4.666991,0
336,315,21,14,11,6,150,49,20.498531,0
50,32,18,1,1,1,43,10,6.2165,0
236,118,118,9,7,2,22,10,17.2693,0
9,1,8,0,2,2,18,9,3.925217,0
352,351,1,2,3,3,20,11,20.466312,0
10,8,2,0,1,1,6,2,4.69242,0
59,37,22,12,1,1,18,6,7.090378,0
8,5,3,1,1,1,22,5,4.324524,0
72,52,20,7,4,2,44,11,13.594536,0
