@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,5,2,1,1,1,19,5,4.336013,0
38,31,7,2,1,1,5,4,6.528995,0
389,313,76,6,3,3,11,3,18.452011,0
41,12,29,0,2,2,9,3,5.533028,0
50,19,31,2,2,2,4,2,6.839077,0
43,42,1,4,2,1,57,10,7.914612,0
699,661,38,19,17,6,143,31,21.537107,0
236,118,118,9,7,2,22,10,17.2693,0
14,13,1,2,1,1,15,3,4.962184,0
47,36,11,4,1,1,35,7,7.436909,0
9,2,7,0,3,3,23,3,4.014313,0
27,27,0,1,1,1,1,1,9.32507,0
12,6,6,1,3,3,22,8,5.134483,0
113,91,22,6,3,2,6,6,16.680481,0
140,129,11,8,8,3,34,17,19.191282,0
9,5,4,1,2,2,43,8,3.963878,0
21,4,17,1,2,1,8,2,4.103186,0
19,18,1,1,1,1,1,1,5.694712,0
80,3,77,2,2,1,46,9,4.004513,0
2619,1419,1200,141,7,2,15,14,15.649904,0
46,33,13,0,1,1,1,1,6.816875,0
65,41,24,1,1,1,5,3,13.079739,0
150,75,75,0,75,8,311,77,7.493721,0
294,291,3,1,2,1,24,7,19.061127,0
896,896,0,11,11,1,11,11,19.666636,0
31,22,9,1,2,2,7,4,10.048754,0
19,18,1,1,1,1,22,4,5.332271,0
3,2,1,0,1,1,17,5,4.112486,0
65,39,26,5,1,1,3,1,11.465105,0
4,2,2,1,1,1,1,1,3.851831,0
5,3,2,0,2,1,6,2,4.195879,0
2,1,1,0,1,1,2,1,3.774125,0
4,2,2,1,1,1,10,6,4.279972,0
882,570,312,41,9,4,57,24,21.175879,0
704,699,5,8,8,3,20,13,21.164671,0
2,1,1,0,1,1,19,5,4.123031,0
7,7,0,0,1,1,3,1,4.40022,0
21,10,11,2,2,2,5,2,4.764385,0
366,335,31,15,12,6,122,32,24.074265,0
145,102,43,5,7,3,9,7,19.042816,0
7,3,4,0,1,1,1,1,4.047107,0
304,223,81,9,11,5,86,29,22.243752,0
4,3,1,0,2,2,2,2,3.977415,0
33,26,7,5,3,3,83,17,6.841601,0
6,6,0,0,2,2,5,4,4.320162,0
65,45,20,8,4,2,85,28,12.932718,0
2,1,1,0,1,1,4,1,3.992431,0
386,172,214,12,5,2,6,5,20.305067,0
30,13,17,3,1,1,1,1,4.996567,0
6,4,2,2,1,1,1,1,4.251858,0
10,5,5,1,1,1,10,3,4.488652,0
36,33,3,5,2,2,12,5,8.706932,0
98,59,39,5,3,1,47,12,14.578356,0
18,16,2,2,1,1,4,3,5.157427,0
20,19,1,0,1,1,13,5,6.122344,0
356,307,49,10,6,2,7,6,18.10635,0
587,416,171,31,31,20,288,114,22.370321,0
10,5,5,0,1,1,3,1,4.425929,0
343,215,128,8,4,2,6,4,18.975142,0
188,85,103,4,2,1,2,2,18.507013,0
100,71,29,16,6,5,107,20,15.886228,0
209,111,98,12,6,4,56,18,20.226479,0
63,45,18,6,5,3,10,5,11.287639,0
6,4,2,2,2,1,8,2,4.12255,0
129,108,21,3,6,4,126,25,19.157135,0
63,56,7,6,7,3,40,16,18.041012,0
10,7,3,2,3,2,60,11,4.189238,0
84,33,51,5,1,1,1,1,7.262321,0
30,20,10,3,5,4,21,8,6.148631,0
2,1,1,0,1,1,11,5,3.825187,0
4,2,2,1,1,1,6,3,3.863099,0
2,1,1,0,1,1,2,1,3.998027,0
2,1,1,0,1,1,16,2,3.825187,0
47,27,20,2,3,2,66,19,6.876043,0
8,6,2,2,1,1,4,2,4.653057,0
121,75,46,17,3,3,34,7,18.708715,0
304,178,126,29,19,17,285,81,20.21574,0
12,7,5,2,5,4,24,17,4.447518,0
50,38,12,1,2,2,26,10,7.400255,0
4,2,2,0,1,1,30,7,4.411559,0
847,420,427,167,80,51,530,170,20.479347,0
276,152,124,12,10,5,57,19,19.988207,0
34,12,22,4,6,2,17,10,5.592445,0
42,24,18,1,1,1,48,10,6.706259,0
33,33,0,1,1,1,2,1,12.318429,0
10,4,6,1,1,1,2,1,4.138889,0
34,21,13,0,3,2,14,3,6.643654,0
2,1,1,0,1,1,11,2,3.935097,0
2,1,1,0,1,1,1,1,4.112486,0
362,286,76,33,14,9,119,47,21.667587,0
2,1,1,0,1,1,1,1,3.852752,0
33,20,13,1,1,1,1,1,4.83126,0
327,114,213,44,7,6,124,23,18.860024,0
41,34,7,6,2,2,9,5,8.535212,0
2,1,1,0,1,1,7,1,3.935097,0
2,1,1,0,1,1,1,1,3.825187,0
5,1,4,1,1,1,2,1,3.864554,0
48,24,24,1,1,1,10,2,6.429444,0
