@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,4,3.56701,0
45,33,12,8,3,1,13,5,6.23219,0
28,15,13,4,2,1,10,2,5.526496,0
2,1,1,0,1,1,6,1,3.729708,0
9,8,1,1,1,1,3,3,3.944494,0
2,1,1,0,1,1,14,7,3.56701,0
2,1,1,0,1,1,5,2,3.802108,0
6,3,3,1,1,1,2,1,3.629684,0
3,3,0,0,1,1,3,2,3.48141,0
1,1,0,0,1,1,2,1,3.761373,0
8,3,5,0,2,1,6,4,3.625293,0
81,77,4,3,3,2,28,6,16.494696,0
16,1,15,0,1,1,5,3,3.498239,0
2,1,1,0,1,1,16,8,3.545719,0
4,2,2,1,1,1,4,3,3.801611,0
17,13,4,4,1,1,9,6,4.819785,0
53,52,1,1,2,1,3,3,13.040847,0
44,44,0,1,2,1,2,2,11.03357,0
49,49,0,1,1,1,1,1,12.363033,0
19,11,8,1,1,1,2,2,4.281178,0
376,376,0,8,8,1,8,8,19.629883,0
2,1,1,0,1,1,30,8,3.862108,0
32,16,16,1,6,1,22,7,3.880958,0
1,1,0,0,1,1,8,2,3.524582,0
4,2,2,0,2,1,52,18,3.743608,0
11,11,0,3,3,2,21,10,4.63176,0
179,166,13,6,5,2,7,6,16.533932,0
16,7,9,1,1,1,4,2,4.106108,0
35,17,18,4,2,2,14,5,5.162759,0
40,35,5,1,3,2,40,18,6.223142,0
677,537,140,16,7,2,19,7,19.213406,0
10,5,5,0,3,2,10,8,4.003502,0
2,1,1,0,1,1,7,4,3.56701,0
3,2,1,0,2,1,48,16,3.524582,0
282,135,147,4,3,2,48,3,17.645617,0
24,21,3,2,3,3,15,6,5.584037,0
287,124,163,2,1,1,5,1,16.097641,0
3,2,1,0,1,1,3,2,3.812828,0
