@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,3,1,3.62787,0
120,120,0,2,2,1,8,3,19.379063,0
28,26,2,4,1,1,11,4,5.910893,0
6,3,3,1,2,1,8,3,3.846982,0
6,3,3,0,1,1,25,8,3.72506,0
41,1,40,6,4,1,30,7,3.572159,0
2,1,1,0,1,1,7,4,3.573198,0
116,110,6,5,5,3,28,12,15.812759,0
3,2,1,0,1,1,4,2,3.577736,0
35,24,11,0,2,2,5,2,5.993933,0
19,18,1,1,2,1,28,8,4.906608,0
10,8,2,1,1,1,6,3,3.797084,0
4,2,2,0,2,1,19,7,3.696324,0
34,21,13,1,1,1,2,2,5.590217,0
245,142,103,11,3,3,28,16,17.523502,0
3,3,0,0,1,1,1,1,3.595643,0
178,89,89,20,48,20,164,98,14.699739,0
48,31,17,9,2,2,15,4,5.429727,0
11,11,0,1,1,1,16,5,4.06148,0
209,95,114,1,2,2,17,6,11.512585,0
5,4,1,1,1,1,6,3,3.573198,0
2,1,1,0,1,1,2,2,3.59834,0
2,1,1,0,1,1,3,2,3.708121,0
3,2,1,1,1,1,2,1,3.802108,0
39,17,22,3,2,1,4,2,4.754834,0
35,27,8,7,1,1,10,2,11.054936,0
3,3,0,0,1,1,13,5,3.876025,0
2,1,1,0,1,1,17,5,3.48141,0
4,2,2,0,1,1,2,2,3.800635,0
6,6,0,0,2,1,14,13,3.851936,0
163,163,0,4,4,1,14,8,17.929447,0
17,11,6,0,2,1,11,2,4.112898,0
103,103,0,1,1,1,6,1,15.236592,0
2,1,1,0,1,1,1,1,3.726045,0
19,4,15,1,2,1,6,2,3.911112,0
2,1,1,0,1,1,13,6,3.70258,0
214,45,169,3,2,2,24,12,11.624825,0
1109,1109,0,9,9,2,66,14,18.042387,0
17,13,4,2,1,1,5,4,4.423405,0
35,35,0,3,2,1,14,5,6.210099,0
16,8,8,0,8,4,67,32,4.199644,0
3,3,0,2,1,1,9,4,4.058378,0
165,94,71,33,4,2,4,4,14.424262,0
81,80,1,6,6,3,71,29,8.055545,0
122,120,2,6,2,1,5,3,16.61624,0
232,217,15,6,8,5,27,13,19.42565,0
75,21,54,1,7,6,189,38,6.454804,0
24,11,13,2,3,1,8,3,4.558395,0
19,17,2,2,1,1,1,1,4.785585,0
6,4,2,0,1,1,9,3,3.845825,0
2,1,1,0,1,1,12,6,3.498239,0
2,1,1,0,1,1,5,2,3.802108,0
2,2,0,0,1,1,4,2,3.869848,0
4,2,2,0,1,1,12,5,3.545719,0
7,6,1,0,1,1,3,1,3.820378,0
17,17,0,2,2,1,14,8,4.156196,0
8,5,3,1,1,1,5,2,4.747336,0
1267,1256,11,22,23,2,50,44,21.502884,0
217,120,97,7,5,1,11,7,15.869843,0
30,15,15,3,3,2,36,8,4.645874,0
13,12,1,0,1,1,11,1,4.171097,0
6,4,2,0,2,2,19,6,3.833717,0
29,11,18,4,5,1,50,6,4.451909,0
17,13,4,2,1,1,1,1,4.959585,0
223,101,122,1,1,1,27,7,11.304366,0
64,45,19,10,8,3,106,61,8.121052,0
235,178,57,19,9,7,41,11,18.605522,0
8,6,2,1,2,2,11,2,3.899886,0
5,5,0,1,1,1,1,1,3.878075,0
107,53,54,0,1,1,2,2,10.899302,0
2,1,1,0,1,1,9,7,3.595643,0
3,3,0,0,1,1,4,4,3.686099,0
5,2,3,0,1,1,4,2,3.684156,0
10,5,5,0,2,2,9,2,3.905572,0
4,3,1,2,1,1,1,1,3.656376,0
241,241,0,2,2,1,2,2,17.08602,0
2,1,1,0,1,1,9,5,3.498239,0
55,31,24,1,2,1,27,6,5.638732,0
4,2,2,0,2,2,5,3,3.774965,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
77,33,44,2,3,1,6,3,11.021057,0
55,29,26,3,3,3,23,9,6.029478,0
16,15,1,0,1,1,2,2,5.6393,0
51,44,7,6,5,3,38,10,7.411776,0
2,1,1,0,1,1,4,4,3.763543,0
65,63,2,1,2,1,5,3,12.630812,0
2,1,1,0,1,1,20,5,3.56701,0
4,2,2,1,1,1,2,2,3.595643,0
3,2,1,0,2,1,12,11,3.545719,0
17,15,2,3,1,1,4,1,4.238519,0
73,35,38,0,1,1,1,1,11.21446,0
116,40,76,18,12,6,182,62,6.447953,0
36,18,18,6,2,1,62,18,5.552425,0
42,33,9,2,9,6,73,31,8.820233,0
43,26,17,5,3,2,17,5,5.614054,0
7,4,3,0,1,1,12,4,4.026407,0
2,1,1,0,1,1,9,4,3.59834,0
78,54,24,6,1,1,12,6,7.065102,0
4,2,2,0,2,1,10,7,3.622479,0
3,2,1,1,1,1,2,1,3.802108,0
4,2,2,0,2,1,7,5,3.667614,0
2,1,1,0,1,1,9,4,3.610999,0
30,28,2,3,1,1,1,1,5.916902,0
35,16,19,2,1,1,9,1,4.854784,0
2,1,1,0,1,1,9,5,3.610999,0
365,233,132,8,9,2,14,9,18.762955,0
15,12,3,0,1,1,3,2,4.022501,0
39,30,9,3,1,1,8,6,9.252935,0
44,30,14,6,3,2,15,5,5.084692,0
62,23,39,3,1,1,8,2,7.548115,0
2,1,1,0,1,1,5,4,3.56701,0
304,236,68,9,32,19,92,64,18.076061,0
18,2,16,1,1,1,2,1,3.615326,0
5,3,2,0,3,2,27,11,3.689937,0
4,2,2,1,1,1,6,1,3.972929,0
54,42,12,13,2,1,16,4,6.624584,0
27,24,3,2,2,1,7,2,4.793501,0
10,10,0,1,1,1,5,3,3.899451,0
29,29,0,1,1,1,1,1,11.022451,0
694,534,160,9,8,2,9,8,20.391899,0
4,3,1,0,1,1,8,3,3.850348,0
2,1,1,0,1,1,3,1,3.524582,0
84,70,14,6,3,2,11,4,13.48613,0
8,7,1,1,1,1,2,2,4.36411,0
49,44,5,3,2,1,38,17,7.261939,0
16,14,2,1,2,1,34,9,4.253227,0
4,2,2,1,1,1,21,6,3.616924,0
79,67,12,7,9,7,76,25,9.042162,0
75,50,25,3,2,0,3,2,6.831257,0
2,1,1,0,1,1,2,2,3.643463,0
33,33,0,1,1,1,2,2,10.559102,0
4,1,3,2,1,1,22,6,3.498239,0
3,2,1,1,1,1,5,3,3.686099,0
3,3,0,0,1,1,1,1,3.802963,0
92,79,13,7,5,2,18,9,15.265074,0
622,387,235,45,14,7,93,28,17.026394,0
46,46,0,2,3,2,52,10,13.562493,0
33,26,7,7,1,1,3,1,6.74447,0
305,162,143,21,11,5,182,53,17.907236,0
2,1,1,0,1,1,9,4,3.610999,0
8,5,3,3,1,1,9,5,3.825224,0
2,1,1,0,1,1,32,12,3.545719,0
1307,658,649,141,126,115,1000,520,16.767809,0
2,1,1,0,1,1,13,6,3.610999,0
70,44,26,10,1,1,2,1,11.967634,0
17,15,2,2,1,1,2,2,4.476737,0
2,1,1,0,1,1,4,2,3.48141,0
8,4,4,2,2,2,43,10,3.825781,0
2,2,0,0,1,1,1,1,4.030618,0
8,8,0,0,2,1,12,2,4.00623,0
66,49,17,3,10,6,92,34,8.273993,0
3,3,0,0,1,1,21,7,3.879131,0
42,19,23,2,1,1,5,3,4.889058,0
157,91,66,2,1,1,28,10,12.210609,0
6,3,3,2,2,1,29,6,3.821234,0
68,35,33,8,5,1,7,7,9.497274,0
10,5,5,0,3,2,10,8,4.003502,0
677,537,140,16,7,2,19,7,19.213406,0
53,45,8,2,7,3,64,27,11.831823,0
8,4,4,0,4,4,92,22,4.257889,0
8,4,4,0,1,1,14,2,3.75413,0
79,75,4,1,2,1,4,4,14.168111,0
11,7,4,0,1,1,1,1,3.870107,0
2,1,1,0,1,1,12,7,3.59834,0
841,523,318,25,9,4,75,33,19.378754,0
69,63,6,3,3,1,7,3,11.788707,0
38,29,9,6,5,2,14,5,9.052911,0
13,12,1,0,1,1,39,9,4.462309,0
398,245,153,5,9,3,50,10,17.94861,0
1,1,0,0,1,1,2,2,3.48141,0
6,3,3,0,1,1,40,11,4.025148,0
6,3,3,0,2,2,16,6,3.779515,0
46,46,0,1,1,1,1,1,11.64654,0
400,395,5,4,1,1,2,2,17.356899,0
5,2,3,0,1,1,1,1,3.722078,0
35,25,10,6,2,1,5,4,5.715509,0
8,4,4,2,2,1,21,10,3.868143,0
12,6,6,1,1,1,4,4,4.243586,0
30,29,1,2,3,1,28,4,5.58112,0
8,4,4,0,2,1,4,4,3.818992,0
43,34,9,3,5,5,33,21,12.078917,0
4,2,2,0,2,2,40,10,3.743608,0
2,1,1,0,1,1,20,5,3.56701,0
6,5,1,0,1,1,3,2,3.795464,0
1432,1432,0,1,291,287,2022,948,12.481857,0
2,1,1,0,1,1,9,4,3.545719,0
198,196,2,5,3,2,13,8,15.183303,0
6,5,1,0,1,1,1,1,3.922046,0
