@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1672,1609,63,36,22,6,100,32,20.240128,1
933,548,385,77,32,12,239,75,16.933058,1
100,50,50,11,5,2,46,12,15.068304,1
43,43,0,5,4,3,92,15,8.155914,1
178,50,128,8,3,3,29,5,15.982519,1
57,39,18,5,4,1,14,10,13.268199,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
554,353,201,42,18,6,78,31,19.246166,1
51,33,18,4,1,1,6,2,11.652829,1
30,19,11,1,11,5,16,11,5.705638,1
4,1,3,0,1,1,16,5,3.998027,0
68,50,18,0,1,1,3,2,13.414721,0
32054,32054,0,259,259,36,1535,307,29.047091,0
2,2,0,0,1,1,1,1,3.935097,0
16,15,1,2,1,1,19,3,5.42054,0
336,315,21,14,11,6,139,38,20.498533,0
60,30,30,0,1,1,44,10,6.598607,0
8,4,4,0,1,1,8,5,4.084656,0
26,17,9,3,1,1,26,7,5.997844,0
8,7,1,0,1,1,46,10,4.535009,0
2,1,1,0,1,1,3,1,4.112486,0
4,3,1,1,1,1,2,1,4.123031,0
72,37,35,3,3,2,25,5,12.72616,0
9,9,0,3,1,1,1,1,4.245552,0
4,3,1,0,1,1,1,1,4.270208,0
353,353,0,1,1,1,1,1,18.49032,0
135,56,79,2,1,1,1,1,10.77571,0
93,52,41,7,7,3,32,9,14.176134,0
22,18,4,4,3,2,42,5,5.786104,0
2,1,1,0,1,1,19,5,3.986881,0
5,1,4,1,1,1,5,1,3.864554,0
60,47,13,4,5,2,67,28,12.665045,0
162,159,3,4,4,2,7,6,19.489658,0
63,31,32,7,13,7,27,16,16.351099,0
58,41,17,1,3,3,24,4,9.675138,0
683,444,239,29,21,15,403,87,19.438068,0
416,347,69,28,7,3,82,27,20.996063,0
23,7,16,0,1,1,2,1,4.330249,0
5,4,1,0,1,1,2,1,4.537816,0
64,4,60,1,3,3,28,4,4.354216,0
6,1,5,1,1,1,2,2,3.779455,0
72,64,8,4,3,3,32,13,14.878991,0
58,39,19,7,4,1,69,19,12.789701,0
1,1,0,0,1,1,11,4,3.863099,0
17,10,7,2,2,2,26,5,4.532482,0
2,1,1,0,1,1,11,2,3.935097,0
111,36,75,6,1,1,14,5,12.902561,0
34,5,29,0,5,2,16,5,4.397671,0
204,141,63,1,11,2,22,11,13.634237,0
16247,16247,0,179,179,30,186,183,26.207499,0
15,2,13,0,3,3,99,16,4.315341,0
98,48,50,3,1,1,7,3,13.400863,0
19,14,5,1,3,2,13,7,5.98263,0
59,37,22,12,1,1,19,6,7.090378,0
3887,3101,786,85,48,16,202,87,24.296303,0
88,53,35,1,2,1,10,2,8.511877,0
214,106,108,12,7,6,89,28,20.261553,0
6,1,5,1,1,1,2,1,3.779455,0
165,106,59,26,1,1,30,6,15.79819,0
11,7,4,0,1,1,7,2,4.240622,0
550,548,2,4,3,2,9,4,22.773104,0
21,11,10,3,4,3,27,16,5.074789,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
92,50,42,9,3,3,22,8,13.278942,0
88,45,43,4,5,2,61,11,9.572562,0
4,2,2,1,1,1,40,6,3.774125,0
129,108,21,3,6,4,126,25,19.157135,0
1,1,0,0,1,1,1,1,3.998027,0
6,3,3,1,1,1,6,3,4.545789,0
6,5,1,0,2,2,11,6,4.123031,0
13,6,7,3,1,1,5,2,4.448507,0
99,43,56,8,17,9,17,17,15.359707,0
2,2,0,1,1,1,6,3,3.852752,0
43,27,16,5,2,2,31,4,6.107264,0
227,226,1,10,4,3,6,4,23.119608,0
49,39,10,0,6,2,6,6,7.674053,0
18,16,2,2,1,1,5,3,5.157427,0
7,7,0,0,1,1,3,1,4.40022,0
311,187,124,9,3,3,32,8,18.526791,0
56,37,19,6,5,2,10,5,8.032113,0
90,85,5,2,5,3,20,8,19.3626,0
8,2,6,1,2,1,10,2,4.112486,0
1012,545,467,2,4,1,69,17,21.758078,0
3,2,1,0,2,2,30,7,4.370721,0
18,11,7,1,3,3,23,3,5.436005,0
440,342,98,27,18,7,103,40,21.365635,0
224,146,78,5,4,2,16,9,20.119183,0
150,75,75,0,75,8,236,77,7.493721,0
1022,872,150,23,21,6,76,33,21.374649,0
11,8,3,1,1,1,12,3,5.762058,0
16,9,7,1,1,1,3,2,4.694365,0
5,1,4,1,1,1,1,1,3.962344,0
21,13,8,2,5,5,135,31,5.029846,0
121,60,61,3,1,1,1,1,15.366029,0
2925,2774,151,40,45,11,370,95,26.541374,0
578,578,0,6,7,2,62,30,20.534674,0
37,19,18,4,1,1,21,8,5.855211,0
36,9,27,7,1,1,6,3,4.563991,0
2,1,1,0,1,1,1,1,3.864554,0
2,1,1,0,1,1,3,2,3.992431,0
561,358,203,19,15,11,53,24,20.129786,0
12,10,2,0,1,1,2,1,4.902635,0
4,2,2,0,1,1,1,1,4.423493,0
30,16,14,2,1,1,2,2,6.005214,0
46,35,11,4,3,3,18,6,7.351184,0
685,547,138,21,5,2,8,5,21.780266,0
9911,8548,1363,231,155,65,849,487,23.137503,0
13,12,1,1,1,1,1,1,5.155139,0
12,4,8,1,1,1,2,1,3.903915,0
11,7,4,0,1,1,6,2,4.240622,0
43,42,1,4,2,1,57,10,7.914612,0
9,6,3,2,1,1,3,2,4.541431,0
6,6,0,0,2,2,5,4,4.320162,0
2,1,1,0,1,1,16,2,3.825187,0
4,2,2,0,1,1,3,1,4.014313,0
45,14,31,6,5,3,5,5,5.225314,0
227,226,1,10,4,3,10,4,23.119612,0
1913,977,936,117,4,2,13,5,15.284777,0
76,70,6,4,4,4,14,6,19.54244,0
