@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,1,41,11,1,1,3,1,3.998027,0
76,70,6,4,4,4,10,6,19.54244,0
78,56,22,4,4,2,6,4,13.778322,0
2,1,1,0,1,1,17,5,3.986881,0
13,8,5,0,2,2,33,3,4.4979,0
2,1,1,0,1,1,2,1,3.864554,0
61,35,26,2,1,1,1,1,8.917108,0
3,3,0,1,1,1,14,3,4.254783,0
30,16,14,5,4,2,45,6,5.123781,0
146,73,73,33,34,14,53,35,12.27741,0
2,1,1,0,1,1,2,1,3.959892,0
5,2,3,2,1,1,7,1,4.112486,0
28,17,11,3,3,2,7,4,6.04529,0
41,34,7,6,2,2,7,5,8.535212,0
82,82,0,1,1,1,1,1,18.337263,0
20,15,5,0,1,1,1,1,4.937116,0
117,49,68,12,5,5,64,16,14.223572,0
17,10,7,2,2,2,29,6,5.884857,0
10,5,5,1,1,1,10,3,4.488652,0
24,17,7,3,1,1,6,2,6.018298,0
112,112,0,2,2,1,3,3,23.193619,0
19,5,14,0,2,2,37,4,4.350013,0
39,21,18,4,7,5,43,29,6.914369,0
225,89,136,1,3,3,8,5,19.191452,0
68,38,30,8,1,1,24,6,6.962262,0
170,1,169,1,1,1,7,2,3.779455,0
5,1,4,1,1,1,1,1,3.962344,0
31,28,3,5,1,1,6,2,6.821411,0
2,1,1,0,1,1,5,3,3.863099,0
9,7,2,1,1,1,3,3,4.625308,0
8,5,3,1,1,1,22,5,4.324524,0
2,1,1,0,1,1,10,3,3.923537,0
86,65,21,6,1,1,11,2,15.711135,0
34,12,22,4,6,2,17,10,5.592445,0
557,521,36,12,12,3,35,15,19.291821,0
659,421,238,49,28,12,153,59,21.327648,0
91,91,0,1,1,1,1,1,19.722708,0
92,50,42,9,3,3,22,8,13.278942,0
5,5,0,0,1,1,10,4,4.054636,0
51,28,23,3,4,3,49,14,6.659998,0
56,49,7,2,1,1,12,3,12.947768,0
185,182,3,7,8,5,27,12,21.926191,0
70,44,26,7,8,6,47,23,12.506988,0
83,36,47,3,1,1,5,3,10.138608,0
5,3,2,2,1,1,23,5,4.337408,0
336,315,21,14,11,6,139,38,20.498533,0
10,9,1,0,1,1,1,1,4.848864,0
66,33,33,6,1,1,24,5,11.39803,0
23,19,4,4,3,3,46,11,5.218946,0
16247,16247,0,179,179,30,186,183,26.207499,0
19,9,10,3,1,1,8,5,5.274367,0
8,4,4,1,1,1,7,4,3.994773,0
82,40,42,18,1,1,36,7,13.466175,0
22,14,8,5,4,2,15,4,5.305228,0
6,3,3,0,1,1,2,1,4.088352,0
17,9,8,2,1,1,2,1,5.327261,0
513,258,255,130,2,2,2,2,19.200233,0
38,31,7,2,1,1,5,4,6.528995,0
4,3,1,0,1,1,29,6,3.986296,0
11,7,4,4,1,1,14,4,4.470639,0
719,237,482,9,8,3,38,12,20.687391,0
47,36,11,4,1,1,35,7,7.436909,0
41,37,4,1,2,2,23,6,7.584537,0
4,2,2,1,1,1,40,6,3.774125,0
29,12,17,5,5,2,10,6,5.814776,0
84,33,51,5,1,1,1,1,7.262321,0
24,15,9,2,3,2,37,7,6.469496,0
2,1,1,0,1,1,3,1,3.864554,0
290,240,50,8,5,3,6,6,20.62414,0
45,30,15,0,1,1,2,1,5.762637,0
18,11,7,1,3,3,23,3,5.436005,0
30,23,7,5,1,1,34,6,6.019963,0
198,113,85,29,17,8,19,17,19.461157,0
11,8,3,0,2,2,2,2,4.294016,0
94,41,53,4,2,1,4,2,6.796956,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
2,1,1,0,1,1,2,2,3.992431,0
7,3,4,0,1,1,18,2,4.409591,0
46,26,20,5,1,1,64,9,7.04845,0
2,2,0,0,1,1,9,5,3.831654,0
12,1,11,0,1,1,7,3,3.989208,0
745,669,76,21,15,10,108,29,19.116528,0
33961,33710,251,146,144,23,366,168,28.182297,0
304,178,126,29,19,17,285,81,20.21574,0
8,4,4,2,2,2,9,6,4.271217,0
609,383,226,39,20,14,267,54,21.648407,0
2,1,1,0,1,1,11,3,3.779455,0
8,2,6,1,3,3,13,8,4.412047,0
2,1,1,0,1,1,3,2,3.774125,0
3,1,2,1,1,1,11,5,3.835146,0
2,1,1,0,1,1,19,5,4.123031,0
752,748,4,8,4,2,14,7,20.713463,0
10,5,5,1,5,5,11,5,4.473978,0
35,16,19,3,1,1,6,3,5.253352,0
18,16,2,2,1,1,5,3,5.157427,0
4,2,2,0,1,1,1,1,4.186742,0
36,20,16,2,1,1,7,2,6.959336,0
12,3,9,1,1,1,5,1,4.414062,0
10,5,5,2,1,1,8,2,4.384857,0
214,214,0,1,1,1,1,1,13.429984,0
98,59,39,5,3,1,47,12,14.578356,0
353,353,0,1,1,1,2,1,18.49032,0
15,12,3,0,1,1,1,1,4.599318,0
6,6,0,0,2,1,16,6,4.221576,0
52,28,24,0,3,1,13,7,6.672244,0
6,3,3,2,1,1,12,5,4.375732,0
904,826,78,23,16,8,80,37,22.550579,0
1,1,0,0,1,1,23,8,3.864554,0
336,315,21,14,11,6,150,49,20.498531,0
4,2,2,0,2,2,6,3,4.142849,0
818,663,155,31,22,10,249,55,23.803198,0
25,17,8,4,1,1,18,8,4.900253,0
14,6,8,2,2,1,29,5,4.394387,0
63,63,0,1,2,2,10,4,15.245549,0
10,7,3,1,1,1,7,2,4.622041,0
72,64,8,4,3,3,35,13,14.878991,0
50,32,18,1,1,1,43,10,6.2165,0
129,56,73,6,5,4,71,8,14.665366,0
4,3,1,0,1,1,28,6,3.986296,0
12,6,6,0,1,1,3,1,3.988886,0
2,1,1,0,1,1,9,2,3.998027,0
21,11,10,2,1,1,10,1,4.932295,0
63,31,32,7,13,7,27,16,16.351099,0
144,58,86,1,1,1,4,3,15.099501,1
1672,1609,63,36,22,6,100,32,20.240128,1
27,19,8,6,1,1,5,2,6.458358,1
998,998,0,14,14,2,62,14,24.542603,1
6,6,0,0,2,1,13,6,4.221576,1
7,7,0,2,3,3,26,11,4.138266,1
125,51,74,14,4,2,18,5,6.907337,1
17,10,7,2,2,2,23,4,4.532482,1
502,319,183,9,11,5,44,16,18.948282,1
21,19,2,0,1,1,19,7,4.857363,1
