@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
157,83,74,14,7,3,227,27,10.867006,0
2,1,1,0,1,1,24,5,3.541242,0
90,31,59,0,2,2,14,6,6.016945,0
3,2,1,0,1,1,5,3,3.560118,0
2,1,1,0,1,1,14,2,3.525606,0
5,2,3,1,1,1,2,2,3.708985,0
11,3,8,0,2,2,9,5,3.688346,0
17,10,7,4,2,2,30,6,4.792201,0
9,6,3,1,4,3,45,16,3.7671,0
19,12,7,5,5,5,86,29,4.209544,0
11,1,10,0,8,3,51,25,3.452489,0
35,12,23,0,3,1,4,3,4.433962,0
6,4,2,1,1,1,4,3,3.803945,0
14,10,4,2,1,1,16,3,4.141611,0
31,21,10,2,1,1,1,1,5.572581,0
24,22,2,1,2,2,73,14,5.136305,0
19,17,2,1,2,2,85,15,4.470304,0
19,11,8,1,1,1,11,4,4.133948,0
17,13,4,1,1,1,2,2,3.78799,0
7,4,3,1,1,1,2,2,3.616335,0
133,128,5,4,1,1,13,5,10.500411,0
6,3,3,2,1,1,3,2,3.581997,0
15,9,6,1,1,1,1,1,3.740242,0
18,18,0,0,1,1,93,2,3.826101,0
17,16,1,2,1,1,1,1,5.344685,0
24,8,16,1,2,2,76,16,4.2269,0
3,2,1,1,1,1,12,1,3.779044,0
20,11,9,4,2,2,7,3,4.746066,0
110,56,54,21,35,19,37,37,12.870047,0
13,11,2,1,1,1,3,3,3.98071,0
7,6,1,1,1,1,1,1,3.708112,0
2,1,1,0,1,1,14,6,3.452489,0
8,4,4,2,1,1,11,4,3.742208,0
196,92,104,3,1,1,55,9,13.303029,0
37,37,0,1,1,1,1,1,9.036942,0
25,24,1,2,1,1,10,3,6.9494,0
120,65,55,25,2,2,4,4,11.189338,0
2,1,1,0,1,1,11,4,3.551919,0
20,7,13,0,6,5,25,12,4.030082,0
11,6,5,2,1,1,66,2,3.79753,0
6,3,3,2,1,1,5,5,3.678951,0
19,9,10,4,1,1,17,4,4.503336,0
2,1,1,0,1,1,2,2,3.551919,0
4,2,2,1,1,1,2,2,3.956805,0
47,20,27,1,1,1,11,4,5.760395,0
22,11,11,0,11,6,79,39,4.511076,0
9,6,3,1,3,2,17,8,3.87858,0
30,17,13,1,1,1,9,6,4.216499,0
6,3,3,0,3,2,48,17,3.600323,0
75,36,39,17,18,1,123,38,4.075872,0
12,12,0,1,1,0,4,2,4.161099,0
4,2,2,1,1,1,2,2,3.614666,0
104,86,18,6,1,1,1,1,13.632292,0
2,1,1,0,1,1,22,5,3.614666,0
30,22,8,7,1,1,3,3,5.0189,0
5,4,1,0,1,1,6,4,3.702051,0
2933,2933,0,12,12,2,68,29,17.513395,0
47,21,26,3,3,3,29,12,5.05813,0
2,1,1,0,1,1,6,2,3.495943,0
13,7,6,4,3,3,27,13,4.279373,0
41,40,1,2,2,1,4,4,7.414699,0
2,1,1,0,1,1,8,2,3.586414,0
35,14,21,1,3,3,9,4,4.827578,0
7,2,5,2,1,1,38,7,3.614666,0
6,4,2,0,1,1,8,3,3.81303,0
22,17,5,4,2,1,64,4,4.210083,0
2,1,1,0,1,1,5,3,3.500341,0
29,28,1,2,1,1,24,5,5.52043,0
16,15,1,0,3,1,28,18,4.387601,0
14,11,3,3,1,1,3,3,3.954265,0
267,127,140,0,1,1,5,4,15.055609,0
65,46,19,7,2,2,27,6,11.213251,0
57,26,31,7,1,1,2,1,5.217054,0
16,10,6,2,1,1,5,2,4.250013,0
840,519,321,18,95,23,138,116,9.749317,0
8,7,1,0,1,1,3,2,3.642658,0
2,2,0,0,1,1,19,4,3.606423,0
6,2,4,1,1,1,7,1,3.840871,0
17,3,14,1,1,1,2,1,3.485042,0
12,12,0,1,1,1,3,2,4.301934,0
4,2,2,0,2,1,6,4,3.540409,0
14,14,0,3,1,1,107,4,4.426806,0
2232,2219,13,7,4,1,35,19,13.82388,0
13,7,6,1,1,1,5,3,4.101128,0
8,4,4,2,1,1,3,3,3.750181,0
17,17,0,1,1,1,3,1,4.60721,0
4,2,2,0,2,2,9,5,3.581319,0
1800,1800,0,1,1,1,9,4,15.743388,0
52,48,4,2,2,1,10,4,8.534341,0
32,31,1,3,1,1,25,6,7.214919,0
14,5,9,1,2,2,10,8,3.82706,0
10,7,3,0,1,1,3,1,4.147146,0
1990,1990,0,13,13,1,89,29,16.446592,0
10,7,3,3,1,1,88,2,3.937418,0
5,4,1,0,1,1,15,5,3.729884,0
1853,1598,255,86,41,22,130,89,18.757742,0
10,9,1,0,2,1,12,6,3.945533,0
2,1,1,0,1,1,15,6,3.551919,0
40,13,27,4,3,2,12,10,4.27882,0
278,183,95,6,9,2,19,9,16.400337,0
243,243,0,2,2,2,4,4,13.0951,0
139,93,46,3,4,3,16,8,14.210686,0
6,4,2,1,1,1,6,1,3.936595,0
9,3,6,2,1,1,21,3,3.672819,0
4,2,2,1,1,1,3,2,3.625242,0
3,1,2,0,1,1,9,4,3.756123,0
277,277,0,1,1,1,7,2,18.536539,0
3,3,0,0,1,1,1,1,3.635983,0
12,6,6,1,2,1,17,8,3.91687,0
39,23,16,3,1,1,84,2,5.177934,0
18,15,3,4,1,1,1,1,3.787924,0
448,448,0,1,1,1,8,3,18.787518,0
2,1,1,0,1,1,10,6,3.495943,0
5,1,4,0,1,1,30,6,3.495943,0
35,23,12,3,2,1,8,5,4.658685,0
5,2,3,1,1,1,1,1,3.654281,0
964,964,0,1,1,1,4,1,12.29303,0
16,8,8,0,1,1,3,3,3.840158,0
39,30,9,7,1,1,3,1,5.997447,0
13,9,4,2,1,1,26,2,4.475855,1
8,5,3,2,1,1,14,6,4.207332,1
1034,826,208,38,15,5,94,27,18.818676,1
148,133,15,7,3,3,128,21,14.598395,1
112,99,13,9,2,2,118,17,14.766138,1
12,9,3,2,1,1,4,3,3.972236,1
27,26,1,1,1,1,4,4,5.264196,1
36,36,0,1,1,1,31,9,6.454392,1
31,15,16,1,1,1,114,11,5.10392,1
167,2,165,4,2,2,10,2,3.635847,1
167,92,75,2,2,1,8,4,12.736148,1
166,157,9,4,8,6,28,11,9.329395,1
363,251,112,16,5,4,53,11,15.563427,1
151,92,59,40,22,13,170,80,12.045115,1
9,9,0,1,1,1,11,4,3.818437,1
29,8,21,1,1,1,49,9,3.991253,1
28,22,6,4,1,1,120,12,5.167127,1
