@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
477,253,224,2,2,1,14,2,21.452908,0
2,1,1,0,1,1,1,1,3.864554,0
2062,1588,474,26,23,8,62,31,19.828005,0
2,1,1,0,1,1,1,1,4.112486,0
214,214,0,1,1,1,2,2,13.429985,0
65,39,26,4,3,2,34,7,10.618061,0
91,91,0,1,1,1,1,1,19.722708,0
2,2,0,1,1,1,20,8,4.096375,0
30,16,14,5,4,2,45,6,5.123781,0
23,7,16,0,1,1,1,1,4.330249,0
63,45,18,6,5,3,10,5,11.287639,0
22,11,11,0,2,2,10,8,4.532516,0
683,444,239,29,21,15,403,87,19.438068,0
106,57,49,10,7,4,30,12,13.937176,0
84,84,0,1,1,1,2,1,19.254374,0
419,346,73,28,10,4,126,42,21.414824,0
33,26,7,5,3,3,83,17,6.841601,0
3,2,1,0,1,1,9,4,4.14527,0
6,5,1,0,1,1,4,3,4.068753,0
172,126,46,4,3,2,42,11,19.369759,0
5,1,4,1,1,1,1,1,3.962344,0
186,54,132,9,4,4,40,9,14.991052,0
306,282,24,1,4,3,16,6,17.280546,0
21,9,12,1,1,1,4,1,4.468498,0
2,1,1,0,1,1,19,5,4.123031,0
28,6,22,4,3,2,16,10,4.698996,0
206,111,95,14,6,1,79,22,18.288105,0
362,286,76,33,14,9,119,47,21.667587,0
58,42,16,7,1,1,7,2,13.154208,0
23,9,14,2,1,1,12,3,4.480398,0
32118,32118,0,261,261,37,1010,309,30.1563,0
4,3,1,1,1,1,5,1,3.861496,0
2,1,1,0,1,1,3,2,3.992431,0
27,22,5,3,2,2,7,3,5.53336,0
152,82,70,7,8,5,26,22,19.291084,0
333,158,175,15,8,6,23,14,17.447441,0
6,6,0,1,1,1,21,4,4.540926,0
4,4,0,0,1,1,1,1,4.061118,0
16,6,10,1,3,3,44,9,4.451776,0
11,7,4,4,1,1,14,4,4.470639,0
2,1,1,0,1,1,23,6,3.960317,0
868,424,444,23,16,9,36,16,20.107769,0
63,10,53,1,4,3,10,8,5.160939,0
112,76,36,12,8,4,128,23,16.983133,0
911,911,0,11,11,2,60,22,25.11466,0
25,7,18,2,1,1,4,2,4.561219,0
6,5,1,0,2,2,11,6,4.123031,0
10,8,2,2,2,2,53,12,4.562937,0
12,7,5,2,5,4,24,17,4.447518,0
3,2,1,0,1,1,2,1,3.935097,0
29,10,19,1,1,1,45,10,4.597542,0
13,6,7,3,1,1,21,5,4.413757,0
336,315,21,14,11,6,139,38,20.498533,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
150,75,75,0,75,8,236,77,7.493721,0
80,3,77,2,2,1,46,9,4.004513,0
28,22,6,3,4,2,12,7,6.491829,0
3,2,1,0,1,1,17,5,4.112486,0
66,48,18,1,2,1,18,4,8.279812,0
148,148,0,1,1,1,1,1,16.634539,0
243,237,6,9,9,5,102,25,21.986641,0
4,2,2,0,2,2,10,6,4.125707,0
16,6,10,0,1,1,1,1,4.178577,0
5,2,3,0,2,1,17,2,3.82999,0
3,3,0,1,1,1,14,3,4.254783,0
