@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,80,2,3.500341,0
52,48,4,2,2,1,10,4,8.534341,0
5,4,1,0,1,1,6,4,3.702051,0
210,184,26,11,8,2,41,16,14.901074,0
1687,1687,0,17,17,1,98,26,17.807369,0
43,38,5,4,1,1,10,3,5.456503,0
10,5,5,1,2,2,6,3,3.65552,0
291,281,10,2,17,8,114,45,16.027178,0
58,31,27,0,1,1,4,2,5.404342,0
126,93,33,2,2,2,4,3,12.185639,0
2,1,1,0,1,1,50,6,3.551919,0
5,2,3,1,1,1,15,2,3.654281,0
5,2,3,0,1,1,7,4,3.551919,0
2,1,1,0,1,1,5,2,3.614666,0
2,1,1,0,1,1,1,1,3.541242,0
2,1,1,0,1,1,1,1,3.62763,0
6,4,2,2,2,1,22,8,3.668912,0
2,1,1,0,1,1,3,3,3.525606,0
4,2,2,0,1,1,6,2,3.641301,0
15,15,0,1,1,1,37,14,4.422534,0
9,4,5,2,1,1,4,2,3.806388,0
17,9,8,2,1,1,5,2,4.201337,0
8,4,4,3,1,1,105,4,3.872557,0
11,7,4,1,1,1,123,5,3.71509,0
4,2,2,1,1,1,1,1,3.592226,0
5,2,3,1,1,1,1,1,3.654281,0
189,125,64,10,4,3,26,13,14.960859,0
2,1,1,0,1,0,4,1,3.606423,0
8,4,4,1,1,1,3,1,3.690424,0
12,5,7,1,1,1,11,5,3.968401,0
6,2,4,1,1,0,1,1,3.579177,0
164,13,151,13,70,22,296,141,4.135512,0
12,1,11,1,1,1,6,1,3.541242,0
2,1,1,0,1,1,3,2,3.506538,0
4,2,2,0,2,2,16,5,4.501395,0
2,1,1,0,1,1,1,1,3.579178,0
14,14,0,3,1,1,8,4,4.370737,0
7,5,2,0,3,2,9,4,3.672026,0
4,3,1,1,1,1,1,1,3.678951,0
56,30,26,4,1,1,17,4,5.597254,0
39,30,9,4,1,1,53,2,5.471619,0
11,6,5,1,4,4,57,10,4.230404,0
2,1,1,0,1,1,10,6,3.495943,0
229,112,117,9,2,1,3,2,13.523809,0
18,9,9,0,1,1,8,6,4.273122,0
21,10,11,1,1,1,4,2,3.828439,0
6,4,2,1,1,1,28,5,3.853634,0
6,4,2,2,1,1,13,7,3.743284,0
420,420,0,1,1,1,6,4,16.065866,0
2,2,0,0,2,2,19,7,3.676583,0
41,14,27,0,1,1,6,4,4.448659,0
182,157,25,13,2,1,7,5,13.781144,0
399,399,0,1,1,1,5,2,15.520126,0
