@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
49,30,19,5,2,2,2,2,6.782076,0
10,10,0,0,1,1,1,1,3.544873,0
28,21,7,4,1,1,2,2,5.930811,0
5,3,2,0,1,1,4,3,3.103466,0
25,14,11,1,3,3,12,6,4.574241,0
5231,2591,2640,2,47,4,51,50,19.716276,0
103,103,0,4,4,3,4,4,18.181513,0
168,148,20,9,8,5,10,9,18.998087,0
86,86,0,1,1,1,1,1,16.648447,0
444,372,72,20,22,15,66,37,19.173821,0
3,1,2,0,2,2,7,5,2.999019,0
