@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,35,46,6,11,5,47,16,7.019478,0
6,5,1,1,1,1,3,3,3.377064,0
443,327,116,59,16,1,42,22,18.402491,0
24,23,1,1,2,1,7,2,7.195749,0
15,5,10,2,2,2,7,4,3.786212,0
43,43,0,1,1,1,1,1,9.208467,0
124,112,12,4,5,4,9,5,17.212385,0
8,8,0,0,1,1,4,3,3.764059,0
25,15,10,0,1,1,18,3,4.400838,0
21,11,10,0,1,1,12,4,4.086036,0
63,32,31,9,7,3,47,24,7.694497,0
58,58,0,1,1,1,1,1,11.699223,0
9,8,1,1,3,2,10,6,3.823406,0
7,1,6,0,1,1,12,2,3.176217,0
7,5,2,1,1,1,2,1,3.189822,0
