@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,2,4,1,1,1,70,2,3.654281,0
53,37,16,3,4,2,29,4,6.791579,0
4,2,2,1,1,1,21,4,3.628615,0
51,12,39,2,10,7,50,31,4.456483,0
378,45,333,1,1,1,3,3,11.653571,0
18,8,10,7,1,1,14,1,3.744017,0
78,39,39,7,2,2,28,10,8.313989,0
186,140,46,4,1,1,5,3,9.50776,0
58,42,16,5,2,2,23,11,8.686166,0
153,21,132,5,38,5,145,87,4.909941,0
2,1,1,0,1,1,24,5,3.541242,0
6,4,2,0,2,2,28,9,3.848292,0
17,8,9,0,1,1,130,5,4.703393,0
2,1,1,0,1,1,6,4,3.614666,0
2,1,1,0,1,1,4,2,3.525606,0
35,14,21,1,2,2,5,3,4.34148,0
33,21,12,6,1,1,141,5,5.193814,0
10,9,1,0,1,1,7,4,4.837511,0
153,96,57,1,4,3,22,11,11.837463,0
67,51,16,5,14,3,59,19,8.32717,0
32,30,2,4,2,2,2,2,7.097581,0
7,7,0,0,1,1,48,8,4.335902,0
4,2,2,0,1,1,4,3,4.028444,0
2,1,1,0,1,1,22,6,3.614666,0
13,10,3,0,1,1,119,5,4.12166,0
184,177,7,10,7,3,25,11,15.368647,0
7,1,6,1,1,1,29,9,3.551919,0
7,2,5,2,1,1,38,7,3.614666,0
10,5,5,3,1,1,15,4,4.750623,0
4,2,2,0,2,1,11,6,3.688332,0
16,10,6,0,1,1,50,9,3.967499,0
9,4,5,1,1,1,1,1,3.755438,0
23,12,11,2,1,1,4,3,4.665048,0
46,27,19,8,1,1,2,1,4.70449,0
1800,1800,0,1,1,1,9,4,15.743388,0
4,2,2,0,2,2,25,7,3.765895,0
210,184,26,11,8,2,41,16,14.901074,0
16,8,8,1,6,5,106,7,4.115912,0
2,1,1,0,1,1,2,2,3.541242,0
31,28,3,1,1,1,18,6,5.840873,0
2,1,1,0,1,1,7,2,3.582239,0
20,6,14,4,1,1,5,2,3.782176,0
2,1,1,0,1,1,4,1,3.541242,0
2,1,1,0,1,1,2,1,3.525606,0
2,1,1,0,1,1,14,6,3.452489,0
11,6,5,1,1,1,4,3,3.649512,0
18,3,15,0,1,1,9,2,3.620553,0
573,573,0,8,8,1,18,9,15.236008,0
2,1,1,0,1,1,9,6,3.525606,0
6,6,0,0,1,1,47,2,3.764725,0
2555,423,2132,56,39,15,322,136,16.396744,0
63,63,0,1,1,1,4,1,11.74491,0
6,2,4,0,1,1,136,5,3.617778,0
2,1,1,0,1,1,8,5,3.551919,0
176,176,0,1,1,1,6,3,14.430632,0
40,20,20,8,1,1,4,2,5.790096,0
5,4,1,0,1,1,13,6,3.742965,0
1990,1990,0,13,13,1,76,29,16.446592,0
10,5,5,1,2,2,6,3,3.65552,0
9,5,4,0,2,2,39,8,3.933448,0
72,58,14,5,2,1,36,12,8.092425,0
360,360,0,1,1,1,3,2,16.290091,0
2,1,1,0,1,1,45,14,3.648553,0
59,21,38,2,1,1,7,4,4.415494,0
6,2,4,1,1,0,1,1,3.579177,0
14,7,7,1,1,1,6,4,3.868627,0
