@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,0,1,1,7,5,4.813255,0
106,87,19,8,3,3,54,19,12.073173,0
57,36,21,0,1,1,51,11,8.330671,0
286,285,1,3,4,2,6,6,16.45964,0
3,1,2,0,1,1,4,4,4.598317,0
1794,1209,585,82,41,22,593,290,17.756649,0
20,18,2,3,1,1,17,8,6.14019,0
11,7,4,0,1,1,10,7,4.959156,0
2,1,1,0,1,1,18,9,4.542138,0
2,1,1,0,1,1,20,11,4.555335,0
1,1,0,0,1,1,30,8,4.545355,0
330,206,124,1,1,1,6,5,15.522562,0
37,18,19,2,1,1,26,10,6.326832,0
66,36,30,3,1,1,4,2,7.611114,0
16,10,6,0,1,1,2,2,5.266459,0
511,344,167,10,9,8,202,74,16.109978,0
22,14,8,3,1,1,33,13,5.464033,0
328,286,42,12,27,17,237,139,15.882957,0
20,12,8,2,3,1,52,26,5.399734,0
9,5,4,0,1,1,4,4,4.856533,0
5,3,2,0,1,1,48,11,4.616179,0
4,4,0,0,3,3,37,16,4.808628,0
14,11,3,5,2,2,35,16,4.852503,0
15,12,3,1,1,1,43,11,5.235016,0
5,4,1,1,1,1,18,10,4.555335,0
7,2,5,2,1,1,53,17,4.697954,0
16,14,2,2,1,1,9,5,5.393456,0
25,22,3,3,1,1,29,11,6.182491,0
15,13,2,1,2,1,31,14,5.387457,0
1997,1340,657,134,58,31,705,415,18.674948,0
206,206,0,3,3,1,63,15,16.041433,0
28,25,3,4,2,2,53,24,7.595217,0
13,4,9,1,2,1,44,15,4.733379,0
12,12,0,0,1,1,4,1,5.356567,0
134,122,12,4,6,5,348,71,14.830203,0
39,31,8,4,2,1,28,13,6.508595,0
192,87,105,12,23,12,531,208,12.475279,0
5,4,1,1,1,1,3,2,4.834011,0
26,15,11,2,1,1,18,6,5.764606,0
316,304,12,5,4,2,53,21,15.751068,0
117,112,5,1,1,1,2,1,13.378794,0
206,81,125,13,4,2,69,27,12.225476,0
2,1,1,0,1,1,2,1,4.606388,0
3,3,0,0,1,1,52,11,4.757096,0
2,1,1,0,1,1,34,14,4.55303,0
836,433,403,33,9,6,161,68,16.257263,1
75,41,34,5,1,1,29,13,8.30005,1
182,109,73,44,23,8,108,87,15.029276,1
12,9,3,0,1,1,1,1,5.034367,1
