@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,2,1,1,7,3,4.971724,0
44,35,9,1,1,1,4,3,6.8948,0
34,17,17,2,4,4,97,33,6.071452,0
302,125,177,40,78,45,1240,525,15.247201,0
504,245,259,6,5,3,28,18,15.695025,0
7468,3865,3603,271,80,31,819,464,18.125649,0
269,110,159,6,1,1,19,7,13.524099,0
39,27,12,2,3,3,26,12,6.445518,0
3,2,1,1,1,1,1,1,4.72453,0
386,265,121,22,4,4,46,25,15.31142,0
8,2,6,0,2,2,38,15,4.693447,0
110,55,55,0,1,1,15,9,9.147785,0
1251,707,544,48,27,16,401,192,16.90976,0
96,55,41,7,3,1,60,14,11.459025,0
9,6,3,2,1,1,13,6,4.84214,0
10,5,5,0,1,1,9,5,4.869076,0
60,30,30,0,1,1,12,3,7.175524,0
4,2,2,1,1,1,34,10,4.743002,0
4,2,2,0,2,1,6,5,4.679202,0
16,7,9,4,1,1,50,17,5.364998,0
192,87,105,12,23,12,531,208,12.475279,0
972,743,229,87,43,25,472,291,17.693319,0
337,337,0,3,3,1,3,3,15.781219,0
30,23,7,4,2,1,20,13,6.67399,0
4,2,2,0,2,2,66,31,4.753967,0
22,14,8,3,1,1,33,13,5.464033,0
27,13,14,3,4,2,22,17,5.964107,0
5,4,1,0,1,1,8,3,4.793334,0
319,151,168,40,2,2,28,13,15.325356,0
27,19,8,4,1,1,15,6,8.040481,0
17,17,0,2,1,1,2,2,5.255569,0
57,36,21,0,1,1,51,11,8.330671,0
25,23,2,2,1,1,5,5,6.429361,0
24,12,12,1,1,1,17,7,5.175856,0
24,12,12,1,1,1,16,7,5.175856,0
6,5,1,1,1,1,27,11,5.39567,0
19,14,5,3,3,3,44,24,5.422019,0
15,13,2,1,2,1,29,14,5.387457,0
387,289,98,13,22,10,415,167,12.575974,0
43,30,13,1,3,2,48,25,6.778057,0
18,14,4,1,1,1,22,11,5.121639,0
29,24,5,5,2,1,26,10,6.12681,0
1438,855,583,326,202,84,582,497,13.505885,0
1794,1209,585,82,41,22,593,290,17.756649,0
8,5,3,1,1,1,17,10,4.693492,0
32,18,14,3,4,2,67,29,5.616448,1
9,3,6,0,1,1,14,9,4.583452,1
387,289,98,13,22,10,393,162,12.575974,1
32,16,16,2,1,1,17,3,6.445951,1
