@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1078,424,654,68,40,16,62,40,17.998161,0
10,6,4,1,5,1,45,17,3.467045,0
191,185,6,6,4,1,7,5,16.414347,0
1241,1043,198,40,26,7,153,70,18.232924,0
89,54,35,7,2,2,4,4,11.79767,0
68,51,17,4,2,1,20,9,8.842966,0
42,42,0,1,1,1,3,2,8.817237,0
172,95,77,8,6,4,26,24,12.095082,0
275,108,167,14,4,1,29,15,17.404005,0
5,2,3,0,1,1,2,1,3.005205,0
677,677,0,7,7,1,7,7,18.271046,0
88,38,50,4,14,5,43,20,7.050346,0
8,3,5,2,3,2,14,6,3.116599,0
5,4,1,3,1,1,12,5,2.973413,0
695,456,239,43,15,6,50,19,19.708395,0
